,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.009829861821358964
166453,20211207,600481,0.078269,0.017362603890920907
166454,20211207,600703,0.050714,0.02340066608355081
166455,20211207,603899,0.029645,0.00895122759178231
166456,20211207,723,0.018289,0.015185289690925412
166457,20211207,600066,0.01435,0.01901280777517192
166458,20211207,2335,0.013827,0.01424234420106215
166459,20211207,601166,0.011967,0.008861108042080288
166460,20211207,768,0.007071,0.0029217445251215014
166461,20211207,513,0.005345,0.009014755679445192
166462,20211207,603001,0.001271,0.01881391178129674
166463,20211207,605111,-0.004181,0.007238216288280328
166464,20211207,603605,-0.014739,0.016310788105706978
166465,20211208,600703,0.1,0.017526122850618782
166466,20211208,603801,0.072125,0.01178456418812264
166467,20211208,603605,0.066499,0.018114954482833304
166468,20211208,600104,0.041089,0.005634691296005892
166469,20211208,600104,0.041089,0.007702703127995319
166470,20211208,601238,0.02139,0.017679608432177297
166471,20211208,601238,0.02139,0.006899156544038124
166472,20211208,601238,0.02139,0.005527572302367541
166473,20211208,921,0.015692,0.015864689414899835
166474,20211208,2825,0.013602,0.012264583810771808
166475,20211208,2223,0.011072,0.013423824812939938
166476,20211208,600705,0.01023,0.01791448641544899
166477,20211208,603220,0.01,0.023132348576771617
166478,20211208,600887,0.007788,0.009983794660145756
166479,20211208,601633,0.005685,0.016381900128794615
166480,20211208,601633,0.005685,0.004832866297967261
166481,20211208,601633,0.005685,0.006421500169475862
166482,20211208,600438,0.002368,0.009666609041986364
166483,20211208,605111,-0.004455,0.018466140000297688
166484,20211208,603619,-0.005839,0.012363618586071008
166485,20211208,2557,-0.006369,0.0017176643153582322
166486,20211208,2840,-0.014307,0.018550447366923944
166487,20211208,2053,-0.015334,0.020203902490847678
166488,20211208,768,-0.018093,0.011248713629960154
166489,20211208,600481,-0.029889,0.013989729070920791
166490,20211208,600379,-0.058677,0.015563965345787183
166491,20211209,603663,0.074299,0.01811232052944336
166492,20211209,603128,0.072246,0.017749157972616926
166493,20211209,603786,0.055657,0.014071295982275514
166494,20211209,600219,0.049041,0.015731862211362704
166495,20211209,2538,0.037736,0.011452971062366615
166496,20211209,2651,0.036406,0.009410825963551852
166497,20211209,2460,0.029483,0.015629505604346814
166498,20211209,567,0.023231,0.007212395640656036
166499,20211209,799,0.015015,0.012382942554597695
166500,20211209,625,0.010638,-0.003018761533267131
166501,20211209,625,0.010638,-0.0007933612496145428
166502,20211209,2624,0.010562,0.012401036495159905
166503,20211209,603995,0.006976,0.009942229977131171
166504,20211209,2286,0.005054,0.008505740600418256
166505,20211209,2568,0.004984,0.0032135993887189374
166506,20211209,2568,0.004984,0.011881631274195253
166507,20211209,601728,0.004525,0.022096854763043742
166508,20211209,601633,0.002473,0.006066539492674727
166509,20211209,600104,0.001836,0.005645384307902694
166510,20211209,600039,0.000827,0.007258097651830717
166511,20211209,2601,0.000679,0.0015628499841180317
166512,20211209,601238,-0.004072,0.01693842886009538
166513,20211209,601238,-0.004072,0.003818231680532597
166514,20211209,601238,-0.004072,0.007949939115367734
166515,20211209,601088,-0.004587,0.01175771080203388
166516,20211209,603816,-0.008724,0.015645781680365616
166517,20211209,600406,-0.009018,0.020015741967048008
166518,20211209,600406,-0.009018,0.02044158013936095
166519,20211209,600588,-0.014568,0.007281484140455759
166520,20211209,600905,-0.021337,0.014240997898383552
166521,20211209,601006,-0.022047,0.014302742503023777
166522,20211209,2612,-0.022646,0.01745595930856703
166523,20211209,603818,-0.023463,0.014423774571560298
166524,20211209,2132,-0.032841,0.014833259971685126
166525,20211209,2139,-0.033107,0.013863093361534273
166526,20211209,2139,-0.033107,0.0117189366147294
166527,20211210,603008,0.055022,0.010149821219989518
166528,20211210,603008,0.055022,0.010544866235601521
166529,20211210,2919,0.033668,0.018822202461852098
166530,20211210,600703,0.012058,0.01360236138193203
166531,20211210,600703,0.012058,0.010764464555278032
166532,20211210,601166,0.008754,0.010731028547732962
166533,20211210,601298,0.003497,0.006564179234053461
166534,20211210,600887,0.000236,0.013673668100552813
166535,20211210,2415,-0.001308,0.01610040654820531
166536,20211210,600285,-0.002322,0.021998060751820227
166537,20211210,603890,-0.009105,0.013521778664665232
166538,20211210,2873,-0.010373,0.016807544075025924
166539,20211210,2132,-0.011885,0.014474029088517833
166540,20211210,2284,-0.01194,0.021116418933912137
166541,20211210,603799,-0.017934,0.02146719397003153
166542,20211210,600018,-0.022807,0.010512538788281973
166543,20211210,2026,-0.032994,0.018205524517728798
166544,20211210,603301,0.099774,0.024853183711175834
166545,20211210,2837,0.032819,0.01869854059457846
166546,20211210,600516,0.005858,0.023082390233161037
166547,20211213,603020,0.1,0.015733925451427343
166548,20211213,600223,0.060562,0.0029115091208840363
166549,20211213,600367,0.054358,0.01905030703231048
166550,20211213,603987,0.040272,0.016500311638035083
166551,20211213,2650,0.036254,0.014263825261529977
166552,20211213,603077,0.022599,0.01660402687454991
166553,20211213,603305,0.020408,0.023746025452595347
166554,20211213,2919,0.017191,0.015996956611533764
166555,20211213,2553,0.01705,0.00881533187650003
166556,20211213,603186,0.011874,0.010945422192870305
166557,20211213,600570,0.007789,0.011824165347454028
166558,20211213,603690,0.006742,0.00964567214030417
166559,20211213,603309,0.002681,0.010620595151736542
166560,20211213,2049,-0.003088,0.004835215281088977
166561,20211213,2833,-0.004996,0.0048108133195581
166562,20211213,600522,-0.006197,0.023371348196545655
166563,20211213,887,-0.007442,0.014680738284930573
166564,20211213,887,-0.007442,0.011525692793928935
166565,20211213,887,-0.007442,0.010884073570340545
166566,20211213,2466,-0.011018,0.017291998788642734
166567,20211213,600882,-0.014126,0.010259475170068515
166568,20211213,600919,-0.015,0.017877576040268125
166569,20211213,603883,-0.016554,0.026399233625173324
166570,20211213,2568,-0.016575,0.013059109986994737
166571,20211213,2594,-0.016756,0.012210305432239301
166572,20211213,603605,-0.016827,0.01150396272872908
166573,20211213,938,-0.022941,0.009091072318709542
166574,20211213,625,-0.02742,0.0013921415586040345
166575,20211213,2655,-0.081325,0.014874833369755092
166576,20211214,682,0.100606,0.023267901852131304
166577,20211214,2028,0.037344,0.007704002149364409
166578,20211214,605337,0.01571,0.015886346226007667
166579,20211214,2032,0.013503,0.007301009955483816
166580,20211214,2032,0.013503,0.004940597173193309
166581,20211214,600900,0.006919,0.019607532223843756
166582,20211214,603908,0.000501,0.017843507094096822
166583,20211214,605007,0.0,0.017572055065700514
166584,20211214,938,-0.000839,0.010161459564372026
166585,20211214,2074,-0.019388,0.006134691347594067
166586,20211215,600933,0.057963,0.013885456554373836
166587,20211215,2991,0.049653,0.01676486771425869
166588,20211215,603995,0.027449,0.018282631652544064
166589,20211215,2027,0.020645,0.019929821719699856
166590,20211215,601138,0.015164,0.012774584237919002
166591,20211215,893,0.011359,0.006460969985386308
166592,20211215,2154,0.010183,0.006904287177421247
166593,20211215,601888,0.007882,0.007031232548401923
166594,20211215,600309,0.00785,0.01913537695727193
166595,20211215,600754,0.005009,0.02015272380036794
166596,20211215,2624,0.004136,0.013944847295504728
166597,20211215,605003,0.002262,0.018545827929091457
166598,20211215,2508,-0.003178,0.0037584135672104227
166599,20211215,603816,-0.010181,0.007150264532662375
166600,20211215,603816,-0.010181,0.004926877995550043
166601,20211215,603816,-0.010181,0.006506180842880919
166602,20211215,603816,-0.010181,0.005750760016477262
166603,20211215,2074,-0.018067,0.0191767770333586
166604,20211215,603008,-0.018906,0.024104458461208834
166605,20211215,600477,-0.02148,0.011476239903364535
166606,20211215,2032,-0.025716,0.0045730662885791985
166607,20211215,2368,-0.03359,0.01936060335676367
166608,20211215,2368,-0.03359,0.021950820526258605
166609,20211215,2284,-0.040268,0.017427783347795003
166610,20211216,600522,0.029625,0.018477260732708715
166611,20211216,2790,0.016194,0.015809250810365875
166612,20211216,2405,0.007227,0.018775430133180133
166613,20211216,601166,-0.001026,0.00877122260446617
