,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.088139474
47574,20211207,300433,0.0331,0.040529177
47575,20211207,688082,0.02102,0.074278966
47576,20211207,300253,0.014657,0.04601492
47577,20211207,688578,-0.008344,0.04932958
47578,20211207,300757,-0.012058,0.041931413
47579,20211208,688186,0.005352,0.05333076
47580,20211208,300745,-0.032717,0.094790794
47581,20211208,688082,-0.042735,0.05520401
47582,20211208,688667,-0.088216,0.112412386
47583,20211209,688516,0.101973,0.0679989
47584,20211209,300811,0.058586,0.060166188
47585,20211209,688257,0.035097,0.008541872
47586,20211209,300073,0.004102,0.053734798
47587,20211209,300073,0.004102,0.024255658
47588,20211209,300223,-0.005654,0.055457473
47589,20211209,688551,-0.017544,0.0799847
47590,20211209,300986,-0.021558,0.080783844
47591,20211209,300033,-0.031319,0.025140934
47592,20211209,300253,-0.032345,0.048400287
47593,20211209,300802,-0.038427,0.0389414
47594,20211209,688369,-0.039491,0.07475459
47595,20211210,300705,0.084192,0.06404063
47596,20211210,300170,0.038554,0.047803164
47597,20211210,300747,0.03813,0.07648791
47598,20211210,688308,0.019198,0.042162806
47599,20211210,688268,0.01228,0.069928646
47600,20211210,300253,0.011838,0.02010886
47601,20211210,688208,0.008414,0.048644
47602,20211210,688698,-0.000396,0.09434312
47603,20211210,688516,-0.016993,0.086916395
47604,20211210,688516,-0.016993,0.06943965
47605,20211210,301071,-0.023744,0.073880285
47606,20211210,301071,-0.023744,0.058076117
47607,20211210,688516,-0.016993,0.018699292
47608,20211210,300474,-0.022691,0.052725058
47609,20211210,301099,-0.039935,0.039688252
47610,20211213,300087,0.057188,0.05647593
47611,20211213,688668,0.026645,0.103232294
47612,20211213,300383,0.012303,0.052121308
47613,20211213,688793,0.009923,0.047776844
47614,20211213,300835,0.003125,0.051140595
47615,20211213,301029,0.002661,0.06574777
47616,20211213,688221,0.000531,0.08158315
47617,20211213,688221,0.000531,0.050637335
47618,20211213,300035,-0.029573,0.04451901
47619,20211213,300058,-0.031762,0.054342847
47620,20211213,688155,-0.03911,0.051251546
47621,20211213,688533,-0.072233,0.065690264
47622,20211214,688112,0.021047,0.034411434
47623,20211214,300856,0.009682,0.017043926
47624,20211214,300451,-0.007338,0.04842668
47625,20211214,300708,-0.011567,0.06586542
47626,20211215,688690,0.095341,0.036198318
47627,20211215,688589,0.05869,0.04513719
47628,20211215,688296,0.058297,0.08448611
47629,20211215,300724,0.057967,0.07110038
47630,20211215,688188,0.032211,0.06818108
47631,20211215,688268,0.01758,0.068261646
47632,20211215,688037,0.017536,0.07649068
47633,20211215,300143,0.011928,0.058602735
47634,20211215,300143,0.011928,0.06756457
47635,20211215,688621,0.006149,0.10263985
47636,20211215,688169,0.00442,0.09241974
47637,20211215,688018,0.003212,0.080807514
47638,20211215,301129,-0.002296,0.05894938
47639,20211215,300538,-0.013529,0.046008646
47640,20211215,300260,-0.016551,0.052891027
47641,20211215,301071,-0.017351,0.067515805
47642,20211216,301035,0.009562,0.10042935
47643,20211216,688008,-0.000123,0.0677797
47644,20211216,688777,-0.014411,0.06976797
47645,20211216,300019,-0.019913,0.06942224
47646,20211216,688268,-0.024744,0.07685361
47647,20211216,300182,-0.024876,0.041303806
47648,20211216,300751,-0.038985,0.07951174
47649,20211216,688508,-0.042155,0.07742846
47650,20211217,688017,0.038917,0.07303398
47651,20211217,301071,0.028431,0.036842655
47652,20211217,688257,-0.000518,0.07051397
47653,20211217,688180,-0.017786,0.12303953
47654,20211217,300699,-0.019407,0.056113984
47655,20211217,300661,-0.02205,0.06946607
47656,20211217,300655,-0.045784,0.06534435
47657,20211217,688777,-0.060444,0.08148252
47658,20211217,688777,-0.060444,0.07245587
47659,20211217,688208,-0.0788,0.04875523
47660,20211217,688208,-0.0788,0.07603433
47661,20211217,688208,-0.0788,0.05082631
47662,20211217,688676,0.055002,0.14569421
47663,20211217,300994,0.003708,0.07031038
47664,20211217,688519,-0.010265,0.049255926
47665,20211217,300015,-0.014709,0.017233064
47666,20211217,300263,-0.034682,0.023507068
47667,20211217,688777,-0.060444,0.076936595
47668,20211217,688208,-0.0788,0.07016829
47669,20211220,688100,0.057102,0.06535704
47670,20211220,301129,0.048152,0.12998398
47671,20211220,300428,0.039066,0.05956272
47672,20211220,300012,0.025098,0.026333088
47673,20211220,300360,0.022127,0.04193113
47674,20211220,300498,0.015801,0.039435633
47675,20211220,688016,0.013333,0.043939583
47676,20211220,300363,0.008511,0.04400139
47677,20211220,688608,0.001708,0.08385703
47678,20211220,688676,-0.006707,0.119670674
47679,20211220,300499,-0.007147,0.05222093
47680,20211220,301047,-0.011268,0.091691665
47681,20211220,688677,-0.014958,0.06592328
47682,20211221,688208,0.062408,0.030226564
47683,20211221,688301,0.051014,0.06482054
47684,20211221,300021,0.013769,0.09866592
47685,20211221,688396,0.001091,0.057876777
47686,20211221,300504,0.001026,0.089567825
47687,20211221,688063,-0.007657,0.046893682
47688,20211221,301177,-0.054389,0.05023156
47689,20211221,688575,-0.090278,0.052468024
47690,20211222,300567,-0.001865,0.06575891
47691,20211222,300604,-0.001997,0.05461819
47692,20211222,688106,-0.010152,0.09245078
47693,20211222,300788,-0.025957,0.07128724
47694,20211222,301177,-0.033333,0.05069811
47695,20211222,300955,-0.041413,0.05878116
47696,20211223,300031,0.057848,0.030221066
47697,20211223,300911,0.008341,0.10272414
47698,20211223,688080,0.00297,0.035431866
47699,20211223,688111,0.001118,0.0847408
47700,20211223,688111,0.001118,0.060135778
47701,20211223,300979,-0.006477,0.04379343
47702,20211223,688021,-0.009867,0.08349964
47703,20211223,301061,-0.011041,0.04174655
47704,20211223,300040,-0.013078,0.064703345
47705,20211223,688066,-0.018303,0.05915074
47706,20211223,300590,-0.025377,0.0384929
47707,20211223,688568,-0.031324,0.047673814
47708,20211223,300182,-0.034954,0.034615498
47709,20211223,300428,-0.047462,0.07929827
47710,20211223,300499,-0.048237,0.056555104
47711,20211224,688555,0.072289,0.10359128
47712,20211224,300558,0.052322,0.059711885
47713,20211224,301177,0.017405,0.065040074
47714,20211224,688208,0.007504,0.014773878
47715,20211224,300253,0.002584,0.03883616
47716,20211224,301129,-0.021812,0.052411996
47717,20211224,688396,0.012033,0.091437146
47718,20211224,688208,0.007504,0.081922844
47719,20211224,300012,0.005054,0.046542738
47720,20211227,300075,0.200288,0.053217813
47721,20211227,301221,0.073946,0.07560435
47722,20211227,300681,0.031981,0.0840535
47723,20211227,300552,0.031635,0.060660493
47724,20211227,688276,0.024962,0.029657714
47725,20211227,300587,0.01372,0.0755836
47726,20211227,300005,0.013458,0.04621593
47727,20211227,688396,0.011264,0.060255542
47728,20211227,300813,0.010434,0.05437486
47729,20211227,688110,0.007505,0.0072066635
47730,20211227,300799,0.005371,0.083721004
47731,20211227,300919,0.002822,0.0550748
47732,20211227,688080,-0.026485,0.038536
47733,20211227,300982,-0.036414,0.009001301
47734,20211227,300286,-0.077368,0.06845873
47735,20211228,300240,0.039457,0.03971925
47736,20211228,300731,0.015028,0.1154631
47737,20211228,688519,0.003223,0.047601454
47738,20211228,688169,-0.002317,0.067337476
47739,20211228,300564,-0.008174,0.08659677
47740,20211228,300648,-0.008547,0.06739212
47741,20211228,688111,-0.009637,0.050027475
47742,20211228,300790,-0.009937,0.055212658
47743,20211228,300973,-0.010621,0.101934895
47744,20211228,300499,-0.013447,0.05878856
47745,20211228,300894,-0.014356,0.062377695
47746,20211228,300177,-0.014925,0.06531868
47747,20211228,300751,-0.020313,0.07519037
47748,20211228,301221,-0.028717,0.087858945
47749,20211228,300203,-0.033123,0.049413923
47750,20211228,300911,-0.037015,0.075868174
47751,20211228,300496,-0.044811,0.027214061
47752,20211229,300133,0.077655,0.037385255
47753,20211229,300636,0.068355,0.051140573
47754,20211229,688617,0.027724,0.09254519
47755,20211229,300707,0.013746,0.055540808
47756,20211229,689009,0.009766,0.036498077
47757,20211229,688257,0.007407,0.0292
47758,20211229,688185,0.003567,0.07263011
47759,20211229,688696,0.002417,0.081686325
47760,20211229,688696,0.002417,0.06794917
47761,20211229,300607,-0.004316,0.06938268
47762,20211229,688798,-0.016943,0.080398984
47763,20211230,688680,0.053885,0.11627878
47764,20211230,688669,0.040559,0.062221315
47765,20211230,688167,0.025521,0.072710365
47766,20211230,300776,0.023191,0.07083242
47767,20211230,300751,0.011496,0.06235405
47768,20211230,688300,0.00736,0.058482055
47769,20211230,300590,0.005226,0.05434581
47770,20211230,300035,0.004316,0.03867513
47771,20211230,688066,0.001239,0.0718202
47772,20211230,300177,0.001058,0.025718503
47773,20211230,688100,-0.000581,0.04078189
47774,20211230,688366,-0.000794,0.083394475
47775,20211230,300725,-0.005039,0.05319208
47776,20211230,688772,-0.010374,0.05853458
47777,20211230,300308,-0.020512,0.031860992
47778,20211230,300015,-0.031386,0.041173868
47779,20211230,300571,-0.032865,0.05896971
47780,20211230,300093,-0.117579,0.074278474
47781,20211230,300911,0.021118,0.049002957
47782,20211230,688006,-0.026957,0.03642762
47783,20211230,300973,-0.027029,0.040603746
47784,20211230,301071,-0.054587,0.06750732
47785,20211230,688082,-0.06698,0.05166141
47786,20211230,300751,-0.081535,0.040270288
47787,20220104,300788,0.028269,0.03653441
47788,20220104,300841,0.006866,0.034216795
47789,20220104,300146,-0.006131,0.036050327
47790,20220104,300058,-0.007994,0.048170514
47791,20220104,688005,-0.015315,0.055637
47792,20220104,688005,-0.015315,0.039051455
47793,20220104,688005,-0.015315,0.056385424
47794,20220104,688005,-0.015315,0.030582422
47795,20220104,300748,-0.016254,0.043580364
47796,20220104,688363,-0.017068,0.019379918
47797,20220104,300059,-0.02203,0.030270817
47798,20220104,300993,-0.037979,0.021309875
47799,20220104,300413,-0.042825,0.044315934
47800,20220104,301096,-0.042908,0.085432656
47801,20220104,300207,-0.057276,0.035393745
47802,20220104,300790,-0.082955,0.049686424
47803,20220105,688196,0.032248,0.059848122
47804,20220105,688196,0.032248,0.032572214
47805,20220105,688082,0.030081,0.01826642
47806,20220105,688683,0.017828,0.049317803
47807,20220105,688169,0.015627,0.060327172
47808,20220105,300558,0.006248,0.02792056
47809,20220105,688608,0.003344,0.09367577
47810,20220105,300662,0.002431,0.04953686
47811,20220105,688288,0.000268,0.022167394
47812,20220105,300382,-0.002859,0.032938085
47813,20220105,688499,-0.006036,0.03786849
47814,20220105,688127,-0.024211,0.05578252
47815,20220105,688363,-0.036284,0.026436541
47816,20220105,300896,-0.074286,0.050003126
47817,20220106,300358,0.025051,0.02929927
47818,20220106,300757,0.021235,0.036557205
47819,20220106,300286,-0.006477,0.03199004
47820,20220106,300841,-0.013137,0.0632453
47821,20220106,300666,-0.015964,0.04699669
47822,20220106,300919,-0.026807,0.06557804
47823,20220106,688106,-0.033296,0.06765667
47824,20220106,688369,-0.033842,0.038795173
47825,20220106,688319,-0.036431,0.018704768
47826,20220106,300633,-0.050613,0.058029324
47827,20220107,301073,0.115931,0.04441894
47828,20220107,688298,0.09712,0.04433556
47829,20220107,688201,0.066881,0.037184507
47830,20220107,688690,0.04869,0.08551402
47831,20220107,688059,0.044558,0.065236405
47832,20220107,300365,0.037511,0.043471694
47833,20220107,688357,0.030053,0.030431496
47834,20220107,300653,0.023066,0.05178082
47835,20220107,301071,0.019796,0.07383484
47836,20220107,300973,-0.001429,0.042686395
47837,20220107,689009,-0.007041,0.03504724
47838,20220107,300894,-0.010672,0.059570733
47839,20220107,300769,-0.035826,0.03301874
47840,20220107,688005,0.084526,0.04526001
47841,20220107,300285,0.017685,0.055871192
47842,20220107,688520,0.009685,0.039498594
47843,20220107,300487,-0.000979,0.032364935
47844,20220110,300656,0.005624,0.055730134
47845,20220110,688106,-0.004469,0.04530271
47846,20220110,300856,-0.006056,0.0737707
47847,20220110,688028,-0.008165,0.028521515
47848,20220110,300896,-0.009336,0.06411499
47849,20220110,688008,-0.016137,0.02616148
47850,20220110,300957,-0.017979,0.041291658
47851,20220110,300791,-0.019802,0.029474026
47852,20220110,301035,-0.029563,0.048437115
47853,20220110,300628,-0.032597,0.075999595
47854,20220110,300373,-0.03336,0.028645039
47855,20220110,300373,-0.03336,0.02964803
47856,20220110,300373,-0.03336,0.035608854
47857,20220110,300373,-0.03336,0.033792127
47858,20220110,300373,-0.03336,0.034332894
47859,20220110,300866,-0.034271,0.02265486
47860,20220110,688039,-0.040161,0.024231028
47861,20220110,688232,-0.046413,0.076822944
47862,20220110,301099,-0.096655,0.048245274
47863,20220111,300919,0.072549,0.07296641
47864,20220111,300755,0.055626,0.03618941
47865,20220111,300755,0.055626,0.03900939
47866,20220111,300171,0.049769,0.027946647
47867,20220111,688669,0.047827,0.025153954
47868,20220111,688180,0.045572,0.06491975
47869,20220111,300984,0.018093,0.014379665
47870,20220111,300146,0.017065,0.07125572
47871,20220111,300723,0.012013,0.04362633
47872,20220111,300662,0.01014,0.077258356
47873,20220111,300638,0.007531,0.09483878
47874,20220111,688135,0.006531,0.056121364
47875,20220111,300487,0.001124,0.04009553
47876,20220111,688557,-0.012749,0.030015921
47877,20220111,688687,-0.014716,0.035727583
47878,20220111,301096,-0.021935,0.077001624
47879,20220111,688508,-0.022593,0.05147657
47880,20220111,688508,-0.022593,0.05375341
47881,20220112,300504,0.047115,0.05267815
47882,20220112,300487,0.040306,0.025882449
47883,20220112,688016,0.033578,0.048316598
47884,20220112,300480,0.005888,0.047495272
47885,20220112,300143,0.003365,0.03639782
47886,20220112,300143,0.003365,0.04307203
47887,20220112,300143,0.003365,0.061147466
47888,20220112,300782,-0.009707,0.029104773
47889,20220112,300327,-0.017887,0.05160087
47890,20220112,688276,-0.021811,0.054657534
