,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.012426504297682429
47574,20211207,300433,0.0331,0.008505030355213173
47575,20211207,688082,0.02102,0.009912127681402308
47576,20211207,300253,0.014657,-0.022278270389743345
47577,20211207,688578,-0.008344,0.018774518243266633
47578,20211207,300757,-0.012058,0.004698022157208525
47579,20211208,688186,0.005352,0.0014926848597853317
47580,20211208,300745,-0.032717,0.0054928448545017074
47581,20211208,688082,-0.042735,0.002439526666648749
47582,20211208,688667,-0.088216,0.020271637815988598
47583,20211209,688516,0.101973,0.03291603275508676
47584,20211209,300811,0.058586,0.010979804410105978
47585,20211209,688257,0.035097,0.000821973082193317
47586,20211209,300073,0.004102,0.018405792236379545
47587,20211209,300073,0.004102,0.0031494770487985125
47588,20211209,300223,-0.005654,0.011198078308690483
47589,20211209,688551,-0.017544,0.030192843400306896
47590,20211209,300986,-0.021558,0.014153658450162702
47591,20211209,300033,-0.031319,-0.00015878771400786788
47592,20211209,300253,-0.032345,-0.011597971730591065
47593,20211209,300802,-0.038427,0.0032245080794703613
47594,20211209,688369,-0.039491,0.01750019260889273
47595,20211210,300705,0.084192,0.03793796915127371
47596,20211210,300170,0.038554,-0.024080916332316155
47597,20211210,300747,0.03813,0.03634780551342211
47598,20211210,688308,0.019198,0.0003223911006340985
47599,20211210,688268,0.01228,0.032157541137250105
47600,20211210,300253,0.011838,-0.014255900394045352
47601,20211210,688208,0.008414,0.01694588436660036
47602,20211210,688698,-0.000396,0.02409392934202153
47603,20211210,688516,-0.016993,0.02035968207611359
47604,20211210,688516,-0.016993,0.03381620399505032
47605,20211210,301071,-0.023744,0.009493233939885517
47606,20211210,301071,-0.023744,-0.002181440083227119
47607,20211210,688516,-0.016993,0.009762986984531182
47608,20211210,300474,-0.022691,0.004937270006698897
47609,20211210,301099,-0.039935,0.00956624522701833
47610,20211213,300087,0.057188,0.006738422718214838
47611,20211213,688668,0.026645,-0.005123873812615885
47612,20211213,300383,0.012303,-0.02095315805244004
47613,20211213,688793,0.009923,0.007351320061454861
47614,20211213,300835,0.003125,0.009163359667948026
47615,20211213,301029,0.002661,0.0026578337377543082
47616,20211213,688221,0.000531,0.011458816686165421
47617,20211213,688221,0.000531,-0.004729217931098585
47618,20211213,300035,-0.029573,0.0031281327497672267
47619,20211213,300058,-0.031762,-0.0013970350139527556
47620,20211213,688155,-0.03911,0.009291304620344304
47621,20211213,688533,-0.072233,0.00221030611267436
47622,20211214,688112,0.021047,0.005586934616541681
47623,20211214,300856,0.009682,0.0024977322045906616
47624,20211214,300451,-0.007338,-0.01689016084294142
47625,20211214,300708,-0.011567,0.0045870182970893
47626,20211215,688690,0.095341,-0.0037759906211868354
47627,20211215,688589,0.05869,0.0014883244262384912
47628,20211215,688296,0.058297,0.01925805913181423
47629,20211215,300724,0.057967,0.004430399415086466
47630,20211215,688188,0.032211,0.014671204580351193
47631,20211215,688268,0.01758,0.008884522503305448
47632,20211215,688037,0.017536,0.03386253542311902
47633,20211215,300143,0.011928,-0.034903527280952265
47634,20211215,300143,0.011928,-0.004723403334617083
47635,20211215,688621,0.006149,0.01721808132873016
47636,20211215,688169,0.00442,0.01817525250860119
47637,20211215,688018,0.003212,0.017135428774861686
47638,20211215,301129,-0.002296,0.02569534360720564
47639,20211215,300538,-0.013529,0.015685854226220777
47640,20211215,300260,-0.016551,0.004556292316475723
47641,20211215,301071,-0.017351,-0.006810426264811073
