,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.87857527
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.8598713
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.163311
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.3148527
95392,20211022,902,0.054403,18.8,17.83,30740458,0.55770856
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.10305136
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.63086885
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.15698135
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.0022065844
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.9795132
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.09074658
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.15157004
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.43676054
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.37823692
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.7423294
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.4494961
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.09564754
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.7398287
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.4200206
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.1287357
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.10386045
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.23291987
95410,20211022,3016,0.027885,10.69,10.4,4817637,-0.2682294
95411,20211022,2233,0.026137,10.6,10.33,38849537,1.0041815
95412,20211022,600456,0.022085,49.52,48.45,4457376,2.4446843
95413,20211022,1206,0.021719,45.16,44.2,744294,0.25204283
95414,20211022,603379,0.018942,25.82,25.34,14163063,1.1907724
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.01740273
95416,20211022,600887,0.015292,40.5,39.89,90266356,-0.09993233
95417,20211022,603309,0.013986,11.6,11.44,763217,1.121762
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.33175838
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.7654912
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.734566
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.3847293
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.03156358
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.5293149
95424,20211022,603076,0.007134,33.88,33.64,779090,0.54175204
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.42735222
95426,20211022,977,0.005248,30.65,30.49,24108900,1.5661074
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.55509436
95428,20211022,1,0.003992,20.12,20.04,73082823,0.39922914
95429,20211022,1,0.003992,20.12,20.04,73082823,-0.060279813
95430,20211022,1,0.003992,20.12,20.04,73082823,0.97174656
95431,20211022,1,0.003992,20.12,20.04,73082823,-1.1104817
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.08431923
95433,20211022,1,0.003992,20.12,20.04,73082823,2.4545302
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.8992997
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.17340018
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.34680286
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.03711201
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.35045555
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.3162916
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.22543205
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.2342432
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.78617054
95443,20211022,600926,0.0,15.4,15.4,29699514,0.16177443
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.36598876
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.29010785
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.20700908
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.7482295
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.18363754
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.7040703
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.42105433
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.9218953
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.28786743
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-0.9491404
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.34313628
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.044927
95456,20211022,976,-0.011472,5.17,5.23,6600100,-0.6680616
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.5229224
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.6314938
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.55463266
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.7715024
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.52220356
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.5545322
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.8963481
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.1724623
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.12058224
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.42653117
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.5061843
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-1.0282195
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.6751223
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.30991232
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.12827124
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.32838088
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.85352063
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.29124922
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.011626364
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.3495337
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.2829977
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.42007902
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.48950192
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.16520688
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.3580422
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.4385105
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.303303
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.6453639
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.8425625
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.48308632
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.51805776
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.9131393
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.016674263
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.1858999
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.3211739
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.365685
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.21566477
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.20720881
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.22011471
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.7368283
95497,20211022,2648,0.021635,42.5,41.6,24285980,-0.026210072
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.1605387
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.88597846
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.1259164
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.6379406
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.6898616
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.8106614
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.1540828
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1770649
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1514262
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.45425656
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.13146679
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.70852107
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.40470368
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5740091
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.87035674
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.40236443
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.77457273
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.9711718
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.41867736
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.19502597
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.3737996
95519,20211025,1219,0.100067,32.98,29.98,140648,2.3732548
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.37309766
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.31063393
95522,20211025,601137,0.064372,16.7,15.69,54603358,-0.040032603
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.12540531
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.305639
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.403074
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.527187
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.55334586
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.1573249
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.2572941
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.1531912
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.13249785
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.6088479
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.103409395
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.24751824
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.026293559
95536,20211025,2677,0.037748,16.77,16.16,14462440,1.7121539
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.32398665
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.9263544
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.26097623
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.3550494
95541,20211025,2191,0.031164,11.25,10.91,31008376,-0.033082735
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.37221035
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.7161726
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.22826882
95545,20211025,2960,0.028551,28.82,28.02,8431629,1.0660288
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.92003393
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.48131523
95548,20211025,811,0.023275,12.31,12.03,41881247,0.40110883
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.26648057
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.21379209
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.265765
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.0012225
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.39916015
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.1040707
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.5235643
95556,20211025,600036,0.013006,55.3,54.59,71542369,1.2559805
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.11186594
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.04190262
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.07667736
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.3825331
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.31318194
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.9023095
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.101386264
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.12537275
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.4457173
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.20075439
95567,20211025,600298,0.012094,50.21,49.61,10299501,2.0481794
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.0145634
95569,20211025,600298,0.012094,50.21,49.61,10299501,-0.09204813
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.3916899
95571,20211025,600298,0.012094,50.21,49.61,10299501,1.057092
95572,20211025,810,0.010116,6.99,6.92,6497774,2.0414433
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.3354939
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.030626945
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.8959593
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.78262705
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.114739634
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.06509684
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.28813908
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.027219672
95581,20211025,605369,0.001378,94.5,94.37,302720,0.86497194
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.116818056
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.5710773
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.5325755
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.47535846
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.99613947
95587,20211025,603690,-0.001633,48.92,49.0,10694675,-0.42742562
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.0006803896
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.89732933
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.2846947
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.22754958
95592,20211025,1,-0.003479,20.05,20.12,65280684,-0.036756396
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.9611701
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.8312215
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.34973603
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.05346907
95597,20211025,2648,-0.004471,42.31,42.5,19772156,-0.37923205
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.11815545
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.07856749
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.34040642
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.098774195
