,qid_date,stock_code,real_return,close,pclose,volume,prediction
30605,20211022,300672,0.20003,162.22,135.18,8071340,0.55430704
30606,20211022,300499,0.2,16.44,13.7,29337272,0.54043233
30607,20211022,688388,0.083693,170.53,157.36,4872057,0.5166571
30608,20211022,688356,0.079694,286.81,265.64,857882,0.49891883
30609,20211022,688122,0.029763,78.54,76.27,5486157,0.506555
30610,20211022,688122,0.029763,78.54,76.27,5486157,0.50889874
30611,20211022,300487,0.029375,82.35,80.0,2766943,0.5102996
30612,20211022,300568,0.027682,53.83,52.38,26328590,0.47683084
30613,20211022,300258,0.026568,13.91,13.55,8282628,0.5157676
30614,20211022,300873,0.018377,52.09,51.15,3137820,0.50678164
30615,20211022,300873,0.018377,52.09,51.15,3137820,0.49580246
30616,20211022,300723,0.014438,32.32,31.86,4218628,0.5334288
30617,20211022,300723,0.014438,32.32,31.86,4218628,0.5034885
30618,20211022,688301,0.014227,472.63,466.0,822114,0.5020726
30619,20211022,300760,0.013416,367.86,362.99,3428281,0.5229136
30620,20211022,300601,0.012615,118.0,116.53,9817137,0.5022111
30621,20211022,300601,0.012615,118.0,116.53,9817137,0.5007372
30622,20211022,300601,0.012615,118.0,116.53,9817137,0.4846208
30623,20211022,688368,0.003701,352.57,351.27,830340,0.50613827
30624,20211022,688368,0.003701,352.57,351.27,830340,0.5051304
30625,20211022,300508,0.000223,44.86,44.85,2756932,0.50481194
30626,20211022,300802,-0.002572,38.78,38.88,1796489,0.50367963
30627,20211022,688555,-0.006002,26.5,26.66,625884,0.5435338
30628,20211022,300639,-0.007926,28.79,29.02,7509381,0.49462026
30629,20211022,300783,-0.008892,39.01,39.36,7192538,0.45116937
30630,20211022,300783,-0.008892,39.01,39.36,7192538,0.459404
30631,20211022,300379,-0.013347,29.57,29.97,10207443,0.49021825
30632,20211022,300379,-0.013347,29.57,29.97,10207443,0.505436
30633,20211022,300379,-0.013347,29.57,29.97,10207443,0.50168896
30634,20211022,300327,-0.013984,63.46,64.36,8781939,0.48693115
30635,20211022,300327,-0.013984,63.46,64.36,8781939,0.4998248
30636,20211022,300755,-0.015169,42.2,42.85,9439558,0.49857914
30637,20211022,300755,-0.015169,42.2,42.85,9439558,0.51946497
30638,20211022,300782,-0.019368,323.53,329.92,4528468,0.54053575
30639,20211022,300782,-0.019368,323.53,329.92,4528468,0.5126538
30640,20211022,300782,-0.019368,323.53,329.92,4528468,0.49522734
30641,20211022,300285,-0.023643,44.6,45.68,4781216,0.4954158
30642,20211022,300285,-0.023643,44.6,45.68,4781216,0.5110138
30643,20211022,300285,-0.023643,44.6,45.68,4781216,0.5004378
30644,20211022,300285,-0.023643,44.6,45.68,4781216,0.46241236
30645,20211022,300285,-0.023643,44.6,45.68,4781216,0.51465213
30646,20211022,688308,-0.026472,75.39,77.44,1682292,0.49669552
30647,20211022,688063,0.088105,226.5,208.16,3197457,0.5054645
30648,20211022,688200,0.062291,587.5,553.05,1558204,0.5490347
30649,20211022,688200,0.062291,587.5,553.05,1558204,0.5158391
30650,20211022,300481,0.03985,22.18,21.33,3080491,0.5046293
30651,20211022,688122,0.029763,78.54,76.27,5486157,0.49169084
30652,20211022,688127,-0.006053,16.42,16.52,1734062,0.4955971
30653,20211022,688023,-0.008984,312.19,315.02,1086274,0.50245327
30654,20211022,300379,-0.013347,29.57,29.97,10207443,0.49448764
30655,20211022,300782,-0.019368,323.53,329.92,4528468,0.48632538
30656,20211022,688083,-0.046314,358.3,375.7,1195772,0.44767573
30657,20211022,688686,-0.121768,302.99,345.0,1062820,0.4724416
30658,20211025,300088,0.136606,10.65,9.37,482656718,0.49690437
30659,20211025,300332,0.089214,8.18,7.51,36104344,0.6053788
30660,20211025,300825,0.054953,31.1,29.48,9169915,0.5305361
30661,20211025,300791,0.047315,40.95,39.1,3247747,0.5245669
30662,20211025,300319,0.037456,14.68,14.15,48156014,0.5161603
30663,20211025,301062,0.036339,15.4,14.86,7239504,0.51237965
30664,20211025,300628,0.025585,79.37,77.39,2637333,0.50224584
30665,20211025,300702,0.012821,39.5,39.0,5125961,0.4830715
30666,20211025,300251,0.010953,9.23,9.13,29249965,0.5157135
30667,20211025,300251,0.010953,9.23,9.13,29249965,0.49415335
30668,20211025,300887,0.007557,64.0,63.52,891548,0.5252911
30669,20211025,688200,0.006809,591.5,587.5,806201,0.48158357
30670,20211025,688200,0.006809,591.5,587.5,806201,0.48819992
30671,20211025,688200,0.006809,591.5,587.5,806201,0.534872
30672,20211025,688200,0.006809,591.5,587.5,806201,0.47398436
30673,20211025,688200,0.006809,591.5,587.5,806201,0.5028405
30674,20211025,688200,0.006809,591.5,587.5,806201,0.5096319
30675,20211025,300487,0.004979,82.76,82.35,4120040,0.5104635
30676,20211025,300118,0.003615,22.21,22.13,60825562,0.5247674
30677,20211025,688556,0.003448,58.2,58.0,5080521,0.48081425
30678,20211025,688518,0.003052,36.15,36.04,4554946,0.5576123
30679,20211025,300358,0.001025,19.53,19.51,18594999,0.4887667
30680,20211025,300358,0.001025,19.53,19.51,18594999,0.525013
30681,20211025,688063,-0.000132,226.47,226.5,3308377,0.49594927
30682,20211025,688100,-0.00217,22.99,23.04,721974,0.52997106
30683,20211025,688661,-0.00525,79.58,80.0,376166,0.50399196
30684,20211025,300782,-0.00782,321.0,323.53,3151221,0.52386445
30685,20211025,300782,-0.00782,321.0,323.53,3151221,0.49176905
30686,20211025,300593,-0.009384,50.67,51.15,4003264,0.49180263
30687,20211025,300593,-0.009384,50.67,51.15,4003264,0.5197734
30688,20211025,300593,-0.009384,50.67,51.15,4003264,0.5002635
30689,20211025,688050,-0.011134,262.0,264.95,529311,0.5209516
30690,20211025,688288,-0.011597,29.83,30.18,1054623,0.48362735
30691,20211025,688288,-0.011597,29.83,30.18,1054623,0.48869634
30692,20211025,300601,-0.014407,116.3,118.0,5500590,0.5004414
30693,20211025,300601,-0.014407,116.3,118.0,5500590,0.51301986
30694,20211025,300601,-0.014407,116.3,118.0,5500590,0.53644866
30695,20211025,300860,-0.015444,40.8,41.44,654914,0.5353508
30696,20211025,688122,-0.015788,77.3,78.54,4308924,0.49360245
30697,20211025,688122,-0.015788,77.3,78.54,4308924,0.48878464
30698,20211025,300980,-0.016628,38.44,39.09,522351,0.54037094
30699,20211025,300144,-0.016937,13.93,14.17,17376454,0.4894449
30700,20211025,300144,-0.016937,13.93,14.17,17376454,0.5140711
30701,20211025,300144,-0.016937,13.93,14.17,17376454,0.48163542
30702,20211025,300144,-0.016937,13.93,14.17,17376454,0.5146361
30703,20211025,300144,-0.016937,13.93,14.17,17376454,0.487694
30704,20211025,300696,-0.017591,51.38,52.3,2631894,0.5061577
30705,20211025,300696,-0.017591,51.38,52.3,2631894,0.51646715
30706,20211025,688066,-0.018629,52.68,53.68,1986909,0.4980853
30707,20211025,688550,-0.019714,90.5,92.32,1090878,0.50126094
30708,20211025,688550,-0.019714,90.5,92.32,1090878,0.5064574
30709,20211025,300285,-0.020404,43.69,44.6,4228150,0.51632607
30710,20211025,300285,-0.020404,43.69,44.6,4228150,0.48782125
30711,20211025,688301,-0.024607,461.0,472.63,679871,0.50532037
30712,20211025,300379,-0.024687,28.84,29.57,8794236,0.5038851
30713,20211025,300379,-0.024687,28.84,29.57,8794236,0.50198126
30714,20211025,300379,-0.024687,28.84,29.57,8794236,0.48500052
30715,20211025,300253,-0.025822,12.45,12.78,20454027,0.50362647
30716,20211025,688023,-0.025882,304.11,312.19,1119126,0.46183297
30717,20211025,688023,-0.025882,304.11,312.19,1119126,0.4714957
30718,20211025,688023,-0.025882,304.11,312.19,1119126,0.43919197
30719,20211025,688023,-0.025882,304.11,312.19,1119126,0.45356193
30720,20211025,688023,-0.025882,304.11,312.19,1119126,0.4468949
30721,20211025,688023,-0.025882,304.11,312.19,1119126,0.45731425
30722,20211025,688368,-0.039623,338.6,352.57,810271,0.4916669
30723,20211025,688083,-0.040385,343.83,358.3,723254,0.50733256
30724,20211025,688083,-0.040385,343.83,358.3,723254,0.5181011
30725,20211025,688083,-0.040385,343.83,358.3,723254,0.49100634
30726,20211025,688083,-0.040385,343.83,358.3,723254,0.5229861
30727,20211025,688083,-0.040385,343.83,358.3,723254,0.49842772
30728,20211025,688308,-0.040987,72.3,75.39,1739041,0.46213758
30729,20211025,300031,-0.058387,20.32,21.58,31475507,0.50479347
30730,20211025,300715,-0.059507,20.23,21.51,5696412,0.508842
30731,20211025,300347,-0.072616,162.32,175.03,9571134,0.472581
30732,20211025,300347,-0.072616,162.32,175.03,9571134,0.47451475
30733,20211025,300347,-0.072616,162.32,175.03,9571134,0.4823365
