,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.02619939507476844
166453,20211207,600481,0.078269,0.02725427373999358
166454,20211207,600703,0.050714,0.02712730042144012
166455,20211207,603899,0.029645,0.015171797451640432
166456,20211207,723,0.018289,0.014104386965102404
166457,20211207,600066,0.01435,0.028774891449907143
166458,20211207,2335,0.013827,0.006067117113204588
166459,20211207,601166,0.011967,0.01258079715173444
166460,20211207,768,0.007071,0.007901083606991039
166461,20211207,513,0.005345,0.02791606039017665
166462,20211207,603001,0.001271,0.017549509730789094
166463,20211207,605111,-0.004181,0.003133394136909315
166464,20211207,603605,-0.014739,0.01427777932886081
166465,20211208,600703,0.1,0.019099010824533906
166466,20211208,603801,0.072125,0.011115358403717794
166467,20211208,603605,0.066499,0.02295186745893246
166468,20211208,600104,0.041089,0.01823015868050772
166469,20211208,600104,0.041089,0.013240277472250279
166470,20211208,601238,0.02139,0.025613577361921276
166471,20211208,601238,0.02139,0.01588402061221522
166472,20211208,601238,0.02139,0.019520093916468816
166473,20211208,921,0.015692,0.006606336938966831
166474,20211208,2825,0.013602,0.005004963989058525
166475,20211208,2223,0.011072,-0.005068161318573294
166476,20211208,600705,0.01023,0.014734448742805835
166477,20211208,603220,0.01,0.017181762925699645
166478,20211208,600887,0.007788,0.009918958068011158
166479,20211208,601633,0.005685,0.020267990468298015
166480,20211208,601633,0.005685,0.019024578617409794
166481,20211208,601633,0.005685,0.012425690365740477
166482,20211208,600438,0.002368,0.01712243803060482
166483,20211208,605111,-0.004455,0.028854597113309666
166484,20211208,603619,-0.005839,0.02916767596138807
166485,20211208,2557,-0.006369,0.013256201632768722
166486,20211208,2840,-0.014307,0.012662979404861852
166487,20211208,2053,-0.015334,0.01776649636488867
166488,20211208,768,-0.018093,0.005689153304274471
166489,20211208,600481,-0.029889,0.006901185271230952
166490,20211208,600379,-0.058677,0.007714488078691659
166491,20211209,603663,0.074299,0.02268982270761534
166492,20211209,603128,0.072246,0.004779349641909066
166493,20211209,603786,0.055657,0.019584293517242838
166494,20211209,600219,0.049041,0.02078503108721274
166495,20211209,2538,0.037736,0.003975163239373526
166496,20211209,2651,0.036406,0.013613676923385661
166497,20211209,2460,0.029483,-0.0034888195458903045
166498,20211209,567,0.023231,0.014093278670614502
166499,20211209,799,0.015015,0.0047210984164796415
166500,20211209,625,0.010638,0.0071453202033096705
166501,20211209,625,0.010638,0.013795014269818256
166502,20211209,2624,0.010562,-0.007162133608073779
166503,20211209,603995,0.006976,0.020048117952073716
166504,20211209,2286,0.005054,0.026235007869939597
166505,20211209,2568,0.004984,0.015436191622409189
166506,20211209,2568,0.004984,0.01465991696827235
166507,20211209,601728,0.004525,0.013376422661293843
166508,20211209,601633,0.002473,0.015728375412622772
166509,20211209,600104,0.001836,0.015990548536937932
166510,20211209,600039,0.000827,0.010914865348135239
166511,20211209,2601,0.000679,0.012155885638946878
166512,20211209,601238,-0.004072,0.020276439628594118
166513,20211209,601238,-0.004072,0.015216155935172638
166514,20211209,601238,-0.004072,0.008797785783136518
166515,20211209,601088,-0.004587,0.011995888442869562
166516,20211209,603816,-0.008724,0.006364023792833322
166517,20211209,600406,-0.009018,0.015833091302783302
166518,20211209,600406,-0.009018,0.014721320209442805
166519,20211209,600588,-0.014568,0.001415358333730831
166520,20211209,600905,-0.021337,0.03373142836555497
166521,20211209,601006,-0.022047,0.0031419352516906408
166522,20211209,2612,-0.022646,0.006186304108734958
166523,20211209,603818,-0.023463,0.021052034285253686
166524,20211209,2132,-0.032841,0.0060594060155967095
166525,20211209,2139,-0.033107,0.009630103681173006
166526,20211209,2139,-0.033107,0.014596938403422587
166527,20211210,603008,0.055022,0.025530228179846935
166528,20211210,603008,0.055022,0.014765711865676687
166529,20211210,2919,0.033668,0.012284635148719848
166530,20211210,600703,0.012058,0.027648675410216733
166531,20211210,600703,0.012058,0.022036619920864028
166532,20211210,601166,0.008754,0.014185272462575635
166533,20211210,601298,0.003497,-0.0047830948158567015
166534,20211210,600887,0.000236,0.027356255808030878
166535,20211210,2415,-0.001308,0.0008909598701364338
166536,20211210,600285,-0.002322,0.02792571488840068
166537,20211210,603890,-0.009105,0.014718540224969514
166538,20211210,2873,-0.010373,0.008603377329358687
166539,20211210,2132,-0.011885,0.0051798284283911524
166540,20211210,2284,-0.01194,0.014799397253264096
166541,20211210,603799,-0.017934,0.019837152249533717
166542,20211210,600018,-0.022807,-0.0001956357002032761
166543,20211210,2026,-0.032994,0.013979107853875138
166544,20211210,603301,0.099774,0.03158956518926169
166545,20211210,2837,0.032819,0.011730574013396007
166546,20211210,600516,0.005858,0.03105896546406384
166547,20211213,603020,0.1,0.02199868206027081
166548,20211213,600223,0.060562,-0.003897343917829969
166549,20211213,600367,0.054358,0.02993495498310906
166550,20211213,603987,0.040272,0.0049721222155118625
166551,20211213,2650,0.036254,0.020835889133148582
166552,20211213,603077,0.022599,0.03896079385184893
166553,20211213,603305,0.020408,0.034840807291789545
166554,20211213,2919,0.017191,0.00902440727834505
166555,20211213,2553,0.01705,0.007965989592959997
166556,20211213,603186,0.011874,0.03159295703818683
166557,20211213,600570,0.007789,-0.0022857838379636733
166558,20211213,603690,0.006742,0.016397664415921404
166559,20211213,603309,0.002681,0.021058123887570154
166560,20211213,2049,-0.003088,0.0012259993086958607
166561,20211213,2833,-0.004996,0.013802050735216358
166562,20211213,600522,-0.006197,0.02820250586805324
166563,20211213,887,-0.007442,0.008901132802042432
166564,20211213,887,-0.007442,0.0011857051203471452
166565,20211213,887,-0.007442,0.006941103484508785
166566,20211213,2466,-0.011018,0.00836689940562273
166567,20211213,600882,-0.014126,0.021386434468252214
