,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.0044668416772528025
47574,20211207,300433,0.0331,0.004446228601913648
47575,20211207,688082,0.02102,0.005961473338076343
47576,20211207,300253,0.014657,0.0017100393724313466
47577,20211207,688578,-0.008344,0.0036704529382278247
47578,20211207,300757,-0.012058,0.003758151534466206
47579,20211208,688186,0.005352,0.007325535620729919
47580,20211208,300745,-0.032717,0.00537741603995038
47581,20211208,688082,-0.042735,0.011415609115260952
47582,20211208,688667,-0.088216,0.00750535846500475
47583,20211209,688516,0.101973,0.004164271196747133
47584,20211209,300811,0.058586,0.004686653235140229
47585,20211209,688257,0.035097,0.009608900448308495
47586,20211209,300073,0.004102,0.0009520002720812513
47587,20211209,300073,0.004102,7.832091952876679e-05
47588,20211209,300223,-0.005654,0.0033795544703286
47589,20211209,688551,-0.017544,0.008580133355970361
47590,20211209,300986,-0.021558,0.006219067139730801
47591,20211209,300033,-0.031319,0.004610844909656236
47592,20211209,300253,-0.032345,0.0015254671808391373
47593,20211209,300802,-0.038427,0.006025891184413137
47594,20211209,688369,-0.039491,0.008237244283680842
47595,20211210,300705,0.084192,0.006807522695425179
47596,20211210,300170,0.038554,0.0022642855534263716
47597,20211210,300747,0.03813,0.003232260082204739
47598,20211210,688308,0.019198,0.006578346222948486
47599,20211210,688268,0.01228,0.005256931171149161
47600,20211210,300253,0.011838,-0.00019129870928442794
47601,20211210,688208,0.008414,0.006962988181407862
47602,20211210,688698,-0.000396,0.007187387622664212
47603,20211210,688516,-0.016993,0.006027833658485922
47604,20211210,688516,-0.016993,0.0038353870027742166
47605,20211210,301071,-0.023744,0.0026135137783409867
47606,20211210,301071,-0.023744,0.004666584080774843
47607,20211210,688516,-0.016993,0.008705844749734156
47608,20211210,300474,-0.022691,0.002974256134356294
47609,20211210,301099,-0.039935,0.006498137777375882
47610,20211213,300087,0.057188,-0.01812950085386107
47611,20211213,688668,0.026645,0.00790301257150055
47612,20211213,300383,0.012303,0.003841848072998021
47613,20211213,688793,0.009923,0.0052843093188454935
47614,20211213,300835,0.003125,0.005793336888711201
47615,20211213,301029,0.002661,0.006569500071033978
47616,20211213,688221,0.000531,0.009419593554288603
