,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.013557884526785446
166453,20211207,600481,0.078269,0.011170969343827357
166454,20211207,600703,0.050714,0.020224590264486714
166455,20211207,603899,0.029645,0.011344424047185124
166456,20211207,723,0.018289,0.015383996227618671
166457,20211207,600066,0.01435,0.012823758065611321
166458,20211207,2335,0.013827,0.012681694836613081
166459,20211207,601166,0.011967,0.007903469917741032
166460,20211207,768,0.007071,0.010345330376649047
166461,20211207,513,0.005345,0.013234294720463816
166462,20211207,603001,0.001271,0.015925061970212123
166463,20211207,605111,-0.004181,0.009156817921107705
166464,20211207,603605,-0.014739,0.010160235580882762
166465,20211208,600703,0.1,0.012252224599114401
166466,20211208,603801,0.072125,0.012829593989525398
166467,20211208,603605,0.066499,0.012556669776110222
166468,20211208,600104,0.041089,0.01060846454068431
166469,20211208,600104,0.041089,0.01081940890774345
166470,20211208,601238,0.02139,0.010815249288909687
166471,20211208,601238,0.02139,0.009793822091864001
166472,20211208,601238,0.02139,0.01024815415090111
166473,20211208,921,0.015692,0.0126001171410333
166474,20211208,2825,0.013602,0.011667459475383541
166475,20211208,2223,0.011072,0.013583164683517219
166476,20211208,600705,0.01023,0.010951701975845744
166477,20211208,603220,0.01,0.011470214797983493
166478,20211208,600887,0.007788,0.012092580012660855
166479,20211208,601633,0.005685,0.008780235462654804
166480,20211208,601633,0.005685,0.009103983242102053
166481,20211208,601633,0.005685,0.009122453909951781
166482,20211208,600438,0.002368,0.01158122669384601
166483,20211208,605111,-0.004455,0.00802642883141496
166484,20211208,603619,-0.005839,0.01481920597587658
166485,20211208,2557,-0.006369,0.010479176424203382
166486,20211208,2840,-0.014307,0.014515751757993358
166487,20211208,2053,-0.015334,0.013015465572996175
166488,20211208,768,-0.018093,0.010974394958353617
166489,20211208,600481,-0.029889,0.012991410861857807
166490,20211208,600379,-0.058677,0.013798510290495922
166491,20211209,603663,0.074299,0.01540812631226871
166492,20211209,603128,0.072246,0.009786263672769193
166493,20211209,603786,0.055657,0.01142306353825496
166494,20211209,600219,0.049041,0.014428794941939622
166495,20211209,2538,0.037736,0.011228761234415218
166496,20211209,2651,0.036406,0.010320997619480158
166497,20211209,2460,0.029483,0.015260914791317306
166498,20211209,567,0.023231,0.007652279477497778
166499,20211209,799,0.015015,0.011289204919204378
166500,20211209,625,0.010638,0.008620251823540372
166501,20211209,625,0.010638,0.009309920504930909
166502,20211209,2624,0.010562,0.00761485235159797
166503,20211209,603995,0.006976,0.013159101527374133
166504,20211209,2286,0.005054,0.012626430470488366
166505,20211209,2568,0.004984,0.011025241043856835
166506,20211209,2568,0.004984,0.01198185017193739
166507,20211209,601728,0.004525,0.011205160280151382
166508,20211209,601633,0.002473,0.008595856004671346
166509,20211209,600104,0.001836,0.010472245268784607
166510,20211209,600039,0.000827,0.00802433387919589
166511,20211209,2601,0.000679,0.010524491014868105
166512,20211209,601238,-0.004072,0.009994624126810736
166513,20211209,601238,-0.004072,0.00948176232728043
166514,20211209,601238,-0.004072,0.009971729998908023
166515,20211209,601088,-0.004587,0.012031666787778944
166516,20211209,603816,-0.008724,0.01096754653379091
166517,20211209,600406,-0.009018,0.010634850073222884
166518,20211209,600406,-0.009018,0.010777189098594578
166519,20211209,600588,-0.014568,0.007309995400747823
166520,20211209,600905,-0.021337,0.015837368250806703
166521,20211209,601006,-0.022047,0.01006054874506398
166522,20211209,2612,-0.022646,0.013506453282687137
166523,20211209,603818,-0.023463,0.011567648110781226
166524,20211209,2132,-0.032841,0.012019010051801844
166525,20211209,2139,-0.033107,0.009279264643320297
166526,20211209,2139,-0.033107,0.00868732470731394
166527,20211210,603008,0.055022,0.012924338228283806
166528,20211210,603008,0.055022,0.011960753644567343
166529,20211210,2919,0.033668,0.013954773645664921
166530,20211210,600703,0.012058,0.012515902845322618
166531,20211210,600703,0.012058,0.01044770135915437
166532,20211210,601166,0.008754,0.007760817213503086
166533,20211210,601298,0.003497,0.00646986603020277
166534,20211210,600887,0.000236,0.007927673947548314
166535,20211210,2415,-0.001308,0.013271968808277607
166536,20211210,600285,-0.002322,0.0139733913352199
166537,20211210,603890,-0.009105,0.012631841455554384
166538,20211210,2873,-0.010373,0.014156420506725038
166539,20211210,2132,-0.011885,0.01117185432653212
166540,20211210,2284,-0.01194,0.01538506156692053
166541,20211210,603799,-0.017934,0.014217704707035853
166542,20211210,600018,-0.022807,0.008870423253729895
166543,20211210,2026,-0.032994,0.01469119878633902
166544,20211210,603301,0.099774,0.011473579900540199
166545,20211210,2837,0.032819,0.014169866482408384
166546,20211210,600516,0.005858,0.014850509111671245
166547,20211213,603020,0.1,0.013293548152990517
166548,20211213,600223,0.060562,0.00692033718860563
