qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,0.21800245,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.16091174,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.749518,7.24,6.66,7.24
20211022,603324,163197,0.085505,2.7298715,59.16,54.5,59.16
20211022,902,163198,0.054403,-0.7187886,18.8,17.83,18.8
20211022,601689,163199,0.047009,-2.9887557,47.44,45.31,47.44
20211022,601689,163200,0.047009,-0.5974858,47.44,45.31,47.44
20211022,601689,163201,0.047009,-2.390203,47.44,45.31,47.44
20211022,601689,163202,0.047009,-0.8523127,47.44,45.31,47.44
20211022,603610,163203,0.045771,1.2945881,34.5,32.99,34.5
20211022,601865,163204,0.04243,-2.6868224,50.61,48.55,50.61
20211022,601865,163205,0.04243,-0.2149294,50.61,48.55,50.61
20211022,2311,163206,0.034889,-2.5143518,64.07,61.91,64.07
20211022,2311,163207,0.034889,-0.895449,64.07,61.91,64.07
20211022,603959,163208,0.033245,-0.56818694,19.58,18.95,19.58
20211022,600258,163209,0.032716,-0.4962583,23.99,23.23,23.99
20211022,600258,163210,0.032716,-2.7648978,23.99,23.23,23.99
20211022,600233,163211,0.03217,-2.7713835,15.08,14.61,15.08
20211022,605098,163212,0.030681,-0.07822141,50.39,48.89,50.39
20211022,2697,163213,0.028112,-2.4788556,5.12,4.98,5.12
20211022,2697,163214,0.028112,-1.0866711,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.097719036,10.69,10.4,10.69
20211022,3016,163216,0.027885,-0.5681842,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.3028098,10.6,10.33,10.6
20211022,600456,163218,0.022085,-0.16990599,49.52,48.45,49.52
20211022,1206,163219,0.021719,0.013742456,45.16,44.2,45.16
20211022,603379,163220,0.018942,-1.8220026,25.82,25.34,25.82
20211022,600976,163221,0.016404,-0.23744938,47.09,46.33,47.09
20211022,600887,163222,0.015292,-1.3057438,40.5,39.89,40.5
20211022,603309,163223,0.013986,-1.3265133,11.6,11.44,11.6
20211022,2810,163224,0.012632,-1.5076865,48.1,47.5,48.1
20211022,2080,163225,0.011777,-2.7292826,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.6860295,148.84,147.38,148.84
20211022,605111,163227,0.009906,-0.012640933,148.84,147.38,148.84
20211022,605111,163228,0.009906,-1.3270727,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.4750961,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.37506098,33.88,33.64,33.88
20211022,600746,163231,0.005525,-1.1738901,16.38,16.29,16.38
20211022,977,163232,0.005248,-1.8072927,30.65,30.49,30.65
20211022,603186,163233,0.00478,-0.68332887,37.84,37.66,37.84
20211022,1,163234,0.003992,-2.672183,20.12,20.04,20.12
20211022,1,163235,0.003992,-1.0182489,20.12,20.04,20.12
20211022,1,163236,0.003992,-2.03594,20.12,20.04,20.12
20211022,1,163237,0.003992,-4.0760393,20.12,20.04,20.12
20211022,1,163238,0.003992,-3.3456478,20.12,20.04,20.12
20211022,1,163239,0.003992,-3.5929432,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.4059726,28.39,28.33,28.39
20211022,600256,163241,0.001342,-0.3872069,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.43602693,7.46,7.45,7.46
20211022,605377,163243,0.00123,-0.63592076,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.45323765,12.14,12.13,12.14
20211022,600050,163245,0.0,-1.0823718,4.11,4.11,4.11
20211022,600050,163246,0.0,-1.4706713,4.11,4.11,4.11
20211022,600050,163247,0.0,-1.835993,4.11,4.11,4.11
20211022,600926,163248,0.0,-3.9250767,15.4,15.4,15.4
20211022,600926,163249,0.0,-3.1785238,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-2.3763406,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.855838,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.71475625,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.3555367,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-2.6022913,7.41,7.47,7.41
20211022,2385,163255,-0.008642,0.076878354,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.35837528,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-2.1576083,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-1.238008,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-1.7058094,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.4001147,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.08156977,5.17,5.23,5.17
20211022,976,163262,-0.011472,-1.0289073,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-0.74686044,12.61,12.79,12.61
20211022,2436,163264,-0.014073,0.46325848,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-1.218589,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.89275694,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-1.2035286,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-1.9130536,38.21,38.8,38.21
20211022,603719,163269,-0.015206,0.4249653,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-1.0806538,192.49,195.69,192.49
20211022,600702,163271,-0.016352,0.5279409,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-1.4203881,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-1.8041004,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-1.678474,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.3418012,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-1.0922012,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.7607141,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-1.9568557,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-1.6140571,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-1.1698717,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-0.04288651,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-2.1220899,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.6710224,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.27484062,32.53,35.36,32.53
20211022,739,163285,-0.080034,-0.32331797,32.53,35.36,32.53
20211022,600036,163286,0.005526,-2.7581706,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.5657172,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.2974364,27.4,25.23,27.4
20211022,2223,163289,0.075516,-0.4921703,36.46,33.9,36.46
20211022,2223,163290,0.075516,0.4944149,36.46,33.9,36.46
20211022,2429,163291,0.072034,1.3348575,5.06,4.72,5.06
20211022,601689,163292,0.047009,-0.5250505,47.44,45.31,47.44
20211022,601689,163293,0.047009,-1.2360985,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.5953535,10.72,10.29,10.72
20211022,601088,163295,0.033287,0.3949219,22.35,21.63,22.35
20211022,600258,163296,0.032716,-3.2308404,23.99,23.23,23.99
20211022,2697,163297,0.028112,-1.0119714,5.12,4.98,5.12
20211022,3016,163298,0.027885,-0.35694003,10.69,10.4,10.69
20211022,603128,163299,0.023511,-1.9925141,13.06,12.76,13.06
20211022,600763,163300,0.021815,-1.1299381,237.95,232.87,237.95
20211022,2648,163301,0.021635,-1.1528168,42.5,41.6,42.5
20211022,2648,163302,0.021635,-1.5682002,42.5,41.6,42.5
20211022,2648,163303,0.021635,-0.8524011,42.5,41.6,42.5
20211022,603279,163304,0.021037,-0.5409765,33.49,32.8,33.49
20211022,605111,163305,0.009906,-0.78890085,148.84,147.38,148.84
20211022,600036,163306,0.005526,-2.1511,54.59,54.29,54.59
20211022,600036,163307,0.005526,-2.1691806,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.7978935,52.56,52.99,52.56
20211022,799,163309,-0.008224,-1.1859537,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.4049297,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-3.6923223,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-1.7079768,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-2.3139217,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-0.85598284,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-2.3058069,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-2.437712,38.21,38.8,38.21
