,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,1.2438949
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.63665843
95390,20211022,2488,0.087087,7.24,6.66,68151373,3.2961192
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.7239277
95392,20211022,902,0.054403,18.8,17.83,30740458,0.15639627
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.23779753
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.2462609
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.39017093
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.11348499
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.9281114
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.6757276
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.25453797
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.76931286
95401,20211022,2311,0.034889,64.07,61.91,7648304,-0.5621665
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.8485166
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.018349405
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.37288952
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.3148837
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.4139962
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.6200234
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.93481773
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.10689091
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.39579612
95411,20211022,2233,0.026137,10.6,10.33,38849537,1.0746034
95412,20211022,600456,0.022085,49.52,48.45,4457376,3.0141098
95413,20211022,1206,0.021719,45.16,44.2,744294,2.3439324
95414,20211022,603379,0.018942,25.82,25.34,14163063,-0.5571077
95415,20211022,600976,0.016404,47.09,46.33,3984154,-0.45206046
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.3979833
95417,20211022,603309,0.013986,11.6,11.44,763217,2.1286976
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.3340331
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.88568354
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.7130763
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.26041153
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.5953592
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.32095733
95424,20211022,603076,0.007134,33.88,33.64,779090,-0.32192254
95425,20211022,600746,0.005525,16.38,16.29,19726248,-1.1495427
95426,20211022,977,0.005248,30.65,30.49,24108900,1.7087187
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.5309407
95428,20211022,1,0.003992,20.12,20.04,73082823,1.174156
95429,20211022,1,0.003992,20.12,20.04,73082823,0.90543133
95430,20211022,1,0.003992,20.12,20.04,73082823,1.1059748
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.4346117
95432,20211022,1,0.003992,20.12,20.04,73082823,0.20405929
95433,20211022,1,0.003992,20.12,20.04,73082823,2.2116268
95434,20211022,600188,0.002118,28.39,28.33,35735205,1.1471599
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.052825212
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.08256299
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.036297113
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.32211652
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.0733219
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.26641276
