qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,1.0994072,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.64240134,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.3243248,7.24,6.66,7.24
20211022,603324,163197,0.085505,3.3690097,59.16,54.5,59.16
20211022,902,163198,0.054403,0.106821835,18.8,17.83,18.8
20211022,601689,163199,0.047009,-2.458719,47.44,45.31,47.44
20211022,601689,163200,0.047009,-1.6839432,47.44,45.31,47.44
20211022,601689,163201,0.047009,-2.0624983,47.44,45.31,47.44
20211022,601689,163202,0.047009,-1.5326805,47.44,45.31,47.44
20211022,603610,163203,0.045771,0.68792593,34.5,32.99,34.5
20211022,601865,163204,0.04243,-1.6140704,50.61,48.55,50.61
20211022,601865,163205,0.04243,-0.67832583,50.61,48.55,50.61
20211022,2311,163206,0.034889,-2.4013407,64.07,61.91,64.07
20211022,2311,163207,0.034889,-0.78186464,64.07,61.91,64.07
20211022,603959,163208,0.033245,0.3936116,19.58,18.95,19.58
20211022,600258,163209,0.032716,0.3103124,23.99,23.23,23.99
20211022,600258,163210,0.032716,-2.527331,23.99,23.23,23.99
20211022,600233,163211,0.03217,-3.6130798,15.08,14.61,15.08
20211022,605098,163212,0.030681,-0.23871072,50.39,48.89,50.39
20211022,2697,163213,0.028112,-1.6388105,5.12,4.98,5.12
20211022,2697,163214,0.028112,-0.8527235,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.33758226,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.32699946,10.69,10.4,10.69
20211022,2233,163217,0.026137,-0.2635728,10.6,10.33,10.6
20211022,600456,163218,0.022085,-1.364557,49.52,48.45,49.52
20211022,1206,163219,0.021719,0.615892,45.16,44.2,45.16
20211022,603379,163220,0.018942,-1.5587553,25.82,25.34,25.82
20211022,600976,163221,0.016404,-0.7857249,47.09,46.33,47.09
20211022,600887,163222,0.015292,-1.6867406,40.5,39.89,40.5
20211022,603309,163223,0.013986,-1.04965,11.6,11.44,11.6
20211022,2810,163224,0.012632,-2.327394,48.1,47.5,48.1
20211022,2080,163225,0.011777,-3.1158602,38.66,38.21,38.66
20211022,605111,163226,0.009906,-0.12606663,148.84,147.38,148.84
20211022,605111,163227,0.009906,0.11605961,148.84,147.38,148.84
20211022,605111,163228,0.009906,-1.603273,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.32618704,148.84,147.38,148.84
20211022,603076,163230,0.007134,-0.5574446,33.88,33.64,33.88
20211022,600746,163231,0.005525,-0.09151025,16.38,16.29,16.38
20211022,977,163232,0.005248,-0.07919247,30.65,30.49,30.65
20211022,603186,163233,0.00478,-0.403856,37.84,37.66,37.84
20211022,1,163234,0.003992,-2.5819545,20.12,20.04,20.12
20211022,1,163235,0.003992,-1.8934747,20.12,20.04,20.12
20211022,1,163236,0.003992,-2.8568158,20.12,20.04,20.12
20211022,1,163237,0.003992,-3.4175186,20.12,20.04,20.12
20211022,1,163238,0.003992,-3.0854778,20.12,20.04,20.12
20211022,1,163239,0.003992,-2.8979838,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.69555587,28.39,28.33,28.39
20211022,600256,163241,0.001342,-0.8056564,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.6451099,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.05030845,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.17930844,12.14,12.13,12.14
20211022,600050,163245,0.0,-1.1073743,4.11,4.11,4.11
20211022,600050,163246,0.0,-0.2722087,4.11,4.11,4.11
20211022,600050,163247,0.0,-2.1763558,4.11,4.11,4.11
20211022,600926,163248,0.0,-3.4488952,15.4,15.4,15.4
20211022,600926,163249,0.0,-3.0349078,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-1.9637234,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.679133,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.19741228,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.4964507,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-3.1343455,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-0.28322896,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-1.0128217,8.03,8.1,8.03
