,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.037658058
47574,20211207,300433,0.0331,0.038478892
47575,20211207,688082,0.02102,0.02559827
47576,20211207,300253,0.014657,0.048029177
47577,20211207,688578,-0.008344,0.043482997
47578,20211207,300757,-0.012058,0.036006875
47579,20211208,688186,0.005352,0.029223032
47580,20211208,300745,-0.032717,-0.00025121082
47581,20211208,688082,-0.042735,0.059959613
47582,20211208,688667,-0.088216,0.08279385
47583,20211209,688516,0.101973,0.071798794
47584,20211209,300811,0.058586,0.05111606
47585,20211209,688257,0.035097,0.013138228
47586,20211209,300073,0.004102,0.03299538
47587,20211209,300073,0.004102,0.017978199
47588,20211209,300223,-0.005654,0.046611927
47589,20211209,688551,-0.017544,0.083770335
47590,20211209,300986,-0.021558,0.008584762
47591,20211209,300033,-0.031319,0.013412137
47592,20211209,300253,-0.032345,0.036911935
47593,20211209,300802,-0.038427,0.04218685
47594,20211209,688369,-0.039491,0.045932148
47595,20211210,300705,0.084192,0.06276641
47596,20211210,300170,0.038554,0.053608406
47597,20211210,300747,0.03813,0.059807956
47598,20211210,688308,0.019198,0.016474416
47599,20211210,688268,0.01228,0.042133287
47600,20211210,300253,0.011838,0.03365302
47601,20211210,688208,0.008414,0.06115332
47602,20211210,688698,-0.000396,0.10464026
47603,20211210,688516,-0.016993,0.082951024
47604,20211210,688516,-0.016993,0.06325453
47605,20211210,301071,-0.023744,0.045010377
47606,20211210,301071,-0.023744,0.056928705
47607,20211210,688516,-0.016993,0.078688554
47608,20211210,300474,-0.022691,0.0376668
47609,20211210,301099,-0.039935,-0.00598044
47610,20211213,300087,0.057188,0.0315241
47611,20211213,688668,0.026645,0.11405311
47612,20211213,300383,0.012303,0.036460873
47613,20211213,688793,0.009923,0.017489182
47614,20211213,300835,0.003125,-0.023320746
47615,20211213,301029,0.002661,0.00021271849
47616,20211213,688221,0.000531,0.07453135
47617,20211213,688221,0.000531,0.059731107
47618,20211213,300035,-0.029573,0.031240532
47619,20211213,300058,-0.031762,0.024226962
47620,20211213,688155,-0.03911,0.05400323
47621,20211213,688533,-0.072233,0.03489648
47622,20211214,688112,0.021047,0.08380326
47623,20211214,300856,0.009682,0.04946029
47624,20211214,300451,-0.007338,0.062344816
47625,20211214,300708,-0.011567,0.016881788
47626,20211215,688690,0.095341,0.030638615
47627,20211215,688589,0.05869,0.05882257
47628,20211215,688296,0.058297,0.097331956
47629,20211215,300724,0.057967,0.057868786
47630,20211215,688188,0.032211,0.0451143
47631,20211215,688268,0.01758,0.070031084
47632,20211215,688037,0.017536,0.05740548
47633,20211215,300143,0.011928,0.045514315
47634,20211215,300143,0.011928,0.07406992
47635,20211215,688621,0.006149,0.09693953
47636,20211215,688169,0.00442,0.047679335
47637,20211215,688018,0.003212,0.02619631
47638,20211215,301129,-0.002296,0.06199368
47639,20211215,300538,-0.013529,0.017823419
47640,20211215,300260,-0.016551,0.048951115
47641,20211215,301071,-0.017351,0.06428497
47642,20211216,301035,0.009562,0.052593734
47643,20211216,688008,-0.000123,0.06567363
47644,20211216,688777,-0.014411,0.070601135
47645,20211216,300019,-0.019913,0.041805327
47646,20211216,688268,-0.024744,0.043238442
47647,20211216,300182,-0.024876,0.029896487
47648,20211216,300751,-0.038985,0.032075867
47649,20211216,688508,-0.042155,0.024824299
47650,20211217,688017,0.038917,0.04178178
47651,20211217,301071,0.028431,0.011561026
47652,20211217,688257,-0.000518,0.048340734
47653,20211217,688180,-0.017786,0.089809395
47654,20211217,300699,-0.019407,0.0011671925
47655,20211217,300661,-0.02205,0.03526416
47656,20211217,300655,-0.045784,0.07328911
47657,20211217,688777,-0.060444,0.062135253
47658,20211217,688777,-0.060444,0.08471222
47659,20211217,688208,-0.0788,0.02586548
47660,20211217,688208,-0.0788,0.022302879
47661,20211217,688208,-0.0788,0.0706257
47662,20211217,688676,0.055002,0.049750816
47663,20211217,300994,0.003708,0.0825045
47664,20211217,688519,-0.010265,0.051004615
47665,20211217,300015,-0.014709,-0.052367944
47666,20211217,300263,-0.034682,0.06956317
47667,20211217,688777,-0.060444,0.08078079
47668,20211217,688208,-0.0788,0.0357705
47669,20211220,688100,0.057102,0.071896955
47670,20211220,301129,0.048152,0.04980271
47671,20211220,300428,0.039066,0.0525335
47672,20211220,300012,0.025098,0.0076933773
47673,20211220,300360,0.022127,0.054409333
47674,20211220,300498,0.015801,0.017315108
47675,20211220,688016,0.013333,0.03112897
47676,20211220,300363,0.008511,0.046799537
47677,20211220,688608,0.001708,0.07243598
47678,20211220,688676,-0.006707,0.057601597
47679,20211220,300499,-0.007147,0.08688443
47680,20211220,301047,-0.011268,0.004552134
47681,20211220,688677,-0.014958,0.086716324
47682,20211221,688208,0.062408,0.050448477
47683,20211221,688301,0.051014,0.081922986
47684,20211221,300021,0.013769,0.08327788
47685,20211221,688396,0.001091,0.016405698
47686,20211221,300504,0.001026,0.09181134
47687,20211221,688063,-0.007657,0.07371639
47688,20211221,301177,-0.054389,0.043628823
47689,20211221,688575,-0.090278,0.048960444
47690,20211222,300567,-0.001865,0.080562696
47691,20211222,300604,-0.001997,0.040514983
47692,20211222,688106,-0.010152,0.06367464
47693,20211222,300788,-0.025957,0.021421906
47694,20211222,301177,-0.033333,0.037628658
47695,20211222,300955,-0.041413,0.05900884
47696,20211223,300031,0.057848,0.038991317
47697,20211223,300911,0.008341,0.05739486
47698,20211223,688080,0.00297,0.09439186
47699,20211223,688111,0.001118,0.079251155
47700,20211223,688111,0.001118,0.04644711
47701,20211223,300979,-0.006477,0.008679379
47702,20211223,688021,-0.009867,0.06228639
47703,20211223,301061,-0.011041,0.06925704
47704,20211223,300040,-0.013078,0.085967995
47705,20211223,688066,-0.018303,0.050561167
47706,20211223,300590,-0.025377,0.021402799
47707,20211223,688568,-0.031324,0.06783411
47708,20211223,300182,-0.034954,0.0012390832
47709,20211223,300428,-0.047462,0.04301532
47710,20211223,300499,-0.048237,0.06281327
47711,20211224,688555,0.072289,0.1072997
47712,20211224,300558,0.052322,0.032123763
47713,20211224,301177,0.017405,0.08481441
47714,20211224,688208,0.007504,0.004780356
47715,20211224,300253,0.002584,0.06462241
47716,20211224,301129,-0.021812,0.053392474
47717,20211224,688396,0.012033,0.10126217
47718,20211224,688208,0.007504,0.07311955
47719,20211224,300012,0.005054,0.042830106
47720,20211227,300075,0.200288,0.0330637
47721,20211227,301221,0.073946,-0.0019674003
47722,20211227,300681,0.031981,0.09479938
47723,20211227,300552,0.031635,0.036923874
47724,20211227,688276,0.024962,0.05487661
47725,20211227,300587,0.01372,0.0872504
47726,20211227,300005,0.013458,-0.0021179267
47727,20211227,688396,0.011264,0.1037504
47728,20211227,300813,0.010434,0.022073317
47729,20211227,688110,0.007505,0.054406866
47730,20211227,300799,0.005371,0.029104114
47731,20211227,300919,0.002822,0.040897116
47732,20211227,688080,-0.026485,0.017110411
47733,20211227,300982,-0.036414,0.011801915
47734,20211227,300286,-0.077368,0.051272437
47735,20211228,300240,0.039457,0.0353729
47736,20211228,300731,0.015028,0.041739922
47737,20211228,688519,0.003223,0.08027304
47738,20211228,688169,-0.002317,0.04767132
47739,20211228,300564,-0.008174,0.07144999
47740,20211228,300648,-0.008547,0.05520944
47741,20211228,688111,-0.009637,0.023175957
47742,20211228,300790,-0.009937,0.0017095929
47743,20211228,300973,-0.010621,0.015838468
47744,20211228,300499,-0.013447,0.073618315
47745,20211228,300894,-0.014356,0.05315443
47746,20211228,300177,-0.014925,0.014458419
47747,20211228,300751,-0.020313,0.020157954
47748,20211228,301221,-0.028717,0.020646878
47749,20211228,300203,-0.033123,0.07646657
47750,20211228,300911,-0.037015,0.045653515
47751,20211228,300496,-0.044811,0.0076509337
47752,20211229,300133,0.077655,0.030913886
47753,20211229,300636,0.068355,-0.018291846
47754,20211229,688617,0.027724,0.09055408
47755,20211229,300707,0.013746,0.04140023
47756,20211229,689009,0.009766,0.085325725
47757,20211229,688257,0.007407,-0.0028676214
47758,20211229,688185,0.003567,0.043766353
47759,20211229,688696,0.002417,0.03935808
47760,20211229,688696,0.002417,0.043194566
47761,20211229,300607,-0.004316,0.004824515
47762,20211229,688798,-0.016943,0.06287651
47763,20211230,688680,0.053885,0.048860423
47764,20211230,688669,0.040559,0.067037106
47765,20211230,688167,0.025521,0.06858171
47766,20211230,300776,0.023191,0.02589803
47767,20211230,300751,0.011496,-0.0105333775
47768,20211230,688300,0.00736,0.052297592
47769,20211230,300590,0.005226,0.060358666
47770,20211230,300035,0.004316,0.038202774
47771,20211230,688066,0.001239,0.068121485
47772,20211230,300177,0.001058,0.031499777
47773,20211230,688100,-0.000581,0.039461628
47774,20211230,688366,-0.000794,0.0735904
47775,20211230,300725,-0.005039,0.044159178
47776,20211230,688772,-0.010374,0.0646472
47777,20211230,300308,-0.020512,-0.007590321
47778,20211230,300015,-0.031386,0.0052462476
47779,20211230,300571,-0.032865,0.04841399
47780,20211230,300093,-0.117579,0.033028778
47781,20211230,300911,0.021118,0.04603727
47782,20211230,688006,-0.026957,0.022033717
47783,20211230,300973,-0.027029,0.0411608
47784,20211230,301071,-0.054587,0.029354146
47785,20211230,688082,-0.06698,0.024493162
47786,20211230,300751,-0.081535,0.0125849815
47787,20220104,300788,0.028269,0.036590673
47788,20220104,300841,0.006866,0.045425292
47789,20220104,300146,-0.006131,0.041495085
47790,20220104,300058,-0.007994,0.048285905
47791,20220104,688005,-0.015315,0.08669896
47792,20220104,688005,-0.015315,0.026476681
47793,20220104,688005,-0.015315,0.05004442
47794,20220104,688005,-0.015315,0.04157795
47795,20220104,300748,-0.016254,0.021881359
47796,20220104,688363,-0.017068,0.047806032
47797,20220104,300059,-0.02203,0.026275229
47798,20220104,300993,-0.037979,0.046606097
47799,20220104,300413,-0.042825,0.051753957
47800,20220104,301096,-0.042908,0.068480745
47801,20220104,300207,-0.057276,0.07331992
47802,20220104,300790,-0.082955,0.021511799
47803,20220105,688196,0.032248,0.06863623
47804,20220105,688196,0.032248,0.032617103
47805,20220105,688082,0.030081,0.014196825
47806,20220105,688683,0.017828,0.031059407
47807,20220105,688169,0.015627,0.020115886
47808,20220105,300558,0.006248,0.03812522
47809,20220105,688608,0.003344,0.050503917
47810,20220105,300662,0.002431,0.02569768
47811,20220105,688288,0.000268,0.013789428
47812,20220105,300382,-0.002859,0.016787618
47813,20220105,688499,-0.006036,0.053741306
47814,20220105,688127,-0.024211,0.05351151
47815,20220105,688363,-0.036284,0.029283946
47816,20220105,300896,-0.074286,0.026642812
47817,20220106,300358,0.025051,0.08078404
47818,20220106,300757,0.021235,0.048842914
47819,20220106,300286,-0.006477,0.04859643
47820,20220106,300841,-0.013137,0.040592443
47821,20220106,300666,-0.015964,0.08085484
47822,20220106,300919,-0.026807,0.04423711
47823,20220106,688106,-0.033296,-0.0008817415
47824,20220106,688369,-0.033842,0.061426476
47825,20220106,688319,-0.036431,0.020729413
47826,20220106,300633,-0.050613,0.032962173
47827,20220107,301073,0.115931,0.08739817
47828,20220107,688298,0.09712,0.054038998
47829,20220107,688201,0.066881,0.04596117
47830,20220107,688690,0.04869,0.08161319
47831,20220107,688059,0.044558,0.03461209
47832,20220107,300365,0.037511,0.028441211
47833,20220107,688357,0.030053,0.04998576
47834,20220107,300653,0.023066,0.02461168
47835,20220107,301071,0.019796,0.02009692
47836,20220107,300973,-0.001429,0.03303752
47837,20220107,689009,-0.007041,0.048812408
47838,20220107,300894,-0.010672,0.03455618
47839,20220107,300769,-0.035826,0.040223517
47840,20220107,688005,0.084526,0.04871053
47841,20220107,300285,0.017685,0.08130487
47842,20220107,688520,0.009685,0.05319257
47843,20220107,300487,-0.000979,0.029360209
47844,20220110,300656,0.005624,0.05216185
47845,20220110,688106,-0.004469,0.045075804
47846,20220110,300856,-0.006056,0.052399542
47847,20220110,688028,-0.008165,0.034970745
47848,20220110,300896,-0.009336,0.03425447
47849,20220110,688008,-0.016137,0.015385902
47850,20220110,300957,-0.017979,0.015857339
47851,20220110,300791,-0.019802,0.06709043
47852,20220110,301035,-0.029563,0.050973948
47853,20220110,300628,-0.032597,0.06995619
47854,20220110,300373,-0.03336,0.013893775
47855,20220110,300373,-0.03336,-0.0015964895
47856,20220110,300373,-0.03336,0.0165625
47857,20220110,300373,-0.03336,0.067970976
47858,20220110,300373,-0.03336,0.03310805
47859,20220110,300866,-0.034271,0.044578586
47860,20220110,688039,-0.040161,0.03735301
47861,20220110,688232,-0.046413,0.0733673
47862,20220110,301099,-0.096655,0.018062381
47863,20220111,300919,0.072549,0.0996217
47864,20220111,300755,0.055626,0.023730941
47865,20220111,300755,0.055626,-0.0033659448
47866,20220111,300171,0.049769,0.0520191
47867,20220111,688669,0.047827,0.050010953
47868,20220111,688180,0.045572,0.033196718
47869,20220111,300984,0.018093,0.0676036
47870,20220111,300146,0.017065,0.08492284
47871,20220111,300723,0.012013,0.009898466
47872,20220111,300662,0.01014,0.07191505
47873,20220111,300638,0.007531,0.061872415
47874,20220111,688135,0.006531,0.05065306
47875,20220111,300487,0.001124,0.01735076
47876,20220111,688557,-0.012749,-3.7806403e-05
47877,20220111,688687,-0.014716,0.010935512
47878,20220111,301096,-0.021935,0.051127434
47879,20220111,688508,-0.022593,0.028257523
47880,20220111,688508,-0.022593,0.047552288
47881,20220112,300504,0.047115,0.022157194
47882,20220112,300487,0.040306,0.0009584413
47883,20220112,688016,0.033578,0.018125013
47884,20220112,300480,0.005888,0.050175086
47885,20220112,300143,0.003365,0.04222372
47886,20220112,300143,0.003365,0.072617345
47887,20220112,300143,0.003365,0.04630857
47888,20220112,300782,-0.009707,0.03235558
47889,20220112,300327,-0.017887,0.025605626
47890,20220112,688276,-0.021811,0.03327312
47891,20220112,300769,-0.024317,0.033198927
47892,20220112,300769,-0.024317,0.069255
47893,20220112,300755,-0.024351,0.058038183
47894,20220112,688033,-0.025886,0.055232517
47895,20220112,300474,-0.027682,0.03726655
47896,20220112,688508,-0.028543,0.035532054
47897,20220112,688166,-0.029352,0.00495758
47898,20220112,300627,-0.033333,0.021297913
47899,20220112,688700,-0.042571,0.025979485
47900,20220112,688075,-0.065556,0.029576963
47901,20220112,688668,-0.06861,0.07312516
47902,20220113,688105,0.102669,0.029582696
47903,20220113,688116,0.08173,0.07231465
47904,20220113,688082,0.041003,0.091012456
47905,20220113,300316,0.030104,0.04625226
47906,20220113,300740,0.02676,0.036988646
47907,20220113,300740,0.02676,0.027811866
47908,20220113,300737,0.014795,0.04911941
47909,20220113,300737,0.014795,0.013766773
47910,20220113,300285,0.006541,0.043710936
47911,20220113,300861,0.005592,0.034962684
47912,20220113,300531,0.00367,0.021606015
47913,20220113,300347,0.001462,0.0017335056
47914,20220113,300347,0.001462,0.025862895
47915,20220113,300146,0.0,0.029700369
47916,20220113,300782,-0.009736,0.050638065
47917,20220113,300782,-0.009736,0.008962053
47918,20220113,688033,-0.026983,0.03957387
47919,20220114,688516,0.062125,0.039523527
47920,20220114,688516,0.062125,0.050986826
47921,20220114,688516,0.062125,0.039534763
47922,20220114,688516,0.062125,0.062324934
47923,20220114,300769,0.036759,0.070125096
47924,20220114,300496,0.02742,0.00051209104
47925,20220114,300496,0.02742,0.010829262
47926,20220114,300496,0.02742,0.038237628
47927,20220114,300496,0.02742,0.05422191
47928,20220114,300496,0.02742,0.035014104
47929,20220114,300316,0.026122,0.039506633
47930,20220114,300316,0.026122,0.01930215
47931,20220114,300316,0.026122,0.04149544
47932,20220114,300861,0.021942,0.024404563
47933,20220114,688122,0.008728,0.047850426
47934,20220114,300673,0.002667,0.0361201
47935,20220114,688126,0.00037,0.030667333
47936,20220114,300760,-0.002664,0.028442033
47937,20220114,301129,-0.009602,0.03504118
47938,20220114,300740,-0.016997,0.026183454
47939,20220114,300347,-0.018164,0.043559283
47940,20220114,300737,-0.064944,0.030760447
47941,20220114,301006,0.11581,0.030952217
47942,20220114,688180,0.110588,0.06400087
47943,20220114,688551,0.078561,0.054791607
47944,20220114,300707,0.07005,0.038218614
47945,20220114,301055,0.03691,0.025332516
47946,20220114,300384,0.02918,0.034790512
47947,20220114,300558,0.027825,0.029016078
47948,20220114,688296,0.02249,0.055762615
47949,20220114,300855,0.008535,0.05402276
47950,20220114,300763,-0.025629,0.019039122
47951,20220114,688533,-0.025868,0.06880723
47952,20220114,688533,-0.025868,0.048744608
47953,20220117,688601,0.084341,0.05279709
47954,20220117,688023,0.04018,0.0583398
47955,20220117,688023,0.04018,0.038402252
47956,20220117,688023,0.04018,0.034210593
47957,20220117,300627,0.026119,0.008678133
47958,20220117,300682,0.016339,0.03556669
47959,20220117,688059,0.010503,0.049987145
47960,20220117,688059,0.010503,0.027971065
47961,20220117,688059,0.010503,0.03460356
47962,20220117,688200,0.009687,0.05959534
47963,20220117,300628,0.008347,0.014240678
47964,20220117,300628,0.008347,0.027650554
47965,20220117,300628,0.008347,0.058800664
47966,20220117,300628,0.008347,0.051995177
47967,20220117,300628,0.008347,0.040662806
47968,20220117,300628,0.008347,0.05561143
47969,20220117,688301,0.006926,0.051121347
47970,20220117,300751,0.000909,0.030799247
47971,20220117,300751,0.000909,0.044977758
47972,20220117,300751,0.000909,0.04561864
47973,20220117,300751,0.000909,0.023667865
47974,20220117,688668,-0.00133,0.07447062
47975,20220117,300019,-0.002481,0.025677
47976,20220117,300363,-0.002765,0.06872801
47977,20220117,300363,-0.002765,0.06076181
47978,20220117,300363,-0.002765,0.04972607
47979,20220117,300855,-0.003291,0.07647776
47980,20220117,300496,-0.003571,0.07179482
47981,20220117,300496,-0.003571,0.019635918
47982,20220117,300496,-0.003571,0.010133856
47983,20220117,688369,-0.004691,0.05480312
47984,20220117,300590,-0.0297,0.06350597
47985,20220117,300723,-0.035521,0.04835761
47986,20220117,688162,-0.036371,0.025255479
47987,20220117,300955,-0.043478,0.08193313
47988,20220117,300049,-0.043806,0.056746054
47989,20220117,300238,-0.055762,0.036997646
47990,20220117,300918,-0.058877,0.0007793724
47991,20220117,300058,-0.059585,0.054908928
47992,20220117,300026,-0.123515,0.06321063
47993,20220118,300737,0.107143,0.035170928
47994,20220118,300551,0.045685,0.00040526543
47995,20220118,688118,0.04326,0.030084498
47996,20220118,300979,0.035583,0.054687496
47997,20220118,688089,0.031646,0.045794807
47998,20220118,300529,0.011171,0.013280035
47999,20220118,300529,0.011171,0.05386377
48000,20220118,688099,0.010652,0.049136493
48001,20220118,688099,0.010652,0.03415936
48002,20220118,688099,0.010652,0.01787296
48003,20220118,688099,0.010652,-0.0027767648
48004,20220118,688099,0.010652,0.04704179
48005,20220118,688099,0.010652,0.050216354
48006,20220118,688298,0.007484,0.045203675
48007,20220118,300740,0.003557,0.024381695
48008,20220118,300021,0.001653,0.02649539
48009,20220118,300674,-0.000775,0.028959557
48010,20220118,301177,-0.001786,0.03738434
48011,20220118,688169,-0.002157,0.004832294
48012,20220118,301035,-0.006906,0.015220357
48013,20220118,688196,-0.007972,0.022542922
48014,20220118,300413,-0.01204,0.050766382
48015,20220118,300855,-0.015566,0.037325844
