qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,1.5841802,12.93,11.75,12.93
20211022,2837,163195,0.096903,1.1426703,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.164885,7.24,6.66,7.24
20211022,603324,163197,0.085505,2.258306,59.16,54.5,59.16
20211022,902,163198,0.054403,0.8700632,18.8,17.83,18.8
20211022,601689,163199,0.047009,2.8201356,47.44,45.31,47.44
20211022,601689,163200,0.047009,0.81760246,47.44,45.31,47.44
20211022,601689,163201,0.047009,2.1083636,47.44,45.31,47.44
20211022,601689,163202,0.047009,1.4987775,47.44,45.31,47.44
20211022,603610,163203,0.045771,2.9428844,34.5,32.99,34.5
20211022,601865,163204,0.04243,1.1027695,50.61,48.55,50.61
20211022,601865,163205,0.04243,1.6059351,50.61,48.55,50.61
20211022,2311,163206,0.034889,1.0217931,64.07,61.91,64.07
20211022,2311,163207,0.034889,2.00528,64.07,61.91,64.07
20211022,603959,163208,0.033245,1.9023169,19.58,18.95,19.58
20211022,600258,163209,0.032716,2.303358,23.99,23.23,23.99
20211022,600258,163210,0.032716,1.8080024,23.99,23.23,23.99
20211022,600233,163211,0.03217,1.6147667,15.08,14.61,15.08
20211022,605098,163212,0.030681,1.3080379,50.39,48.89,50.39
20211022,2697,163213,0.028112,1.0114115,5.12,4.98,5.12
20211022,2697,163214,0.028112,1.2130731,5.12,4.98,5.12
20211022,3016,163215,0.027885,1.1223562,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.21894449,10.69,10.4,10.69
20211022,2233,163217,0.026137,1.1870881,10.6,10.33,10.6
20211022,600456,163218,0.022085,1.5866086,49.52,48.45,49.52
20211022,1206,163219,0.021719,1.3277003,45.16,44.2,45.16
20211022,603379,163220,0.018942,0.8664192,25.82,25.34,25.82
20211022,600976,163221,0.016404,0.8975196,47.09,46.33,47.09
20211022,600887,163222,0.015292,1.0062641,40.5,39.89,40.5
20211022,603309,163223,0.013986,0.76859945,11.6,11.44,11.6
20211022,2810,163224,0.012632,0.8649957,48.1,47.5,48.1
20211022,2080,163225,0.011777,0.23396008,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.47000003,148.84,147.38,148.84
20211022,605111,163227,0.009906,0.5685775,148.84,147.38,148.84
20211022,605111,163228,0.009906,0.8205895,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.6408122,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.47198492,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.35391986,16.38,16.29,16.38
20211022,977,163232,0.005248,0.22142586,30.65,30.49,30.65
20211022,603186,163233,0.00478,0.2920017,37.84,37.66,37.84
20211022,1,163234,0.003992,0.38368258,20.12,20.04,20.12
20211022,1,163235,0.003992,-0.2537327,20.12,20.04,20.12
20211022,1,163236,0.003992,-0.342899,20.12,20.04,20.12
20211022,1,163237,0.003992,0.08838707,20.12,20.04,20.12
20211022,1,163238,0.003992,0.16109595,20.12,20.04,20.12
20211022,1,163239,0.003992,0.4236818,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.3457951,28.39,28.33,28.39
20211022,600256,163241,0.001342,-0.19899657,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.23805726,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.8631341,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.37248498,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.38195914,4.11,4.11,4.11
20211022,600050,163246,0.0,-0.44081724,4.11,4.11,4.11
20211022,600050,163247,0.0,-0.73798853,4.11,4.11,4.11
20211022,600926,163248,0.0,-0.44364217,15.4,15.4,15.4
20211022,600926,163249,0.0,-1.1455175,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-3.1416266,110.62,111.03,110.62
20211022,603067,163251,-0.005008,-0.8085192,11.92,11.98,11.92
20211022,600597,163252,-0.007971,-0.74203235,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.3292366,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-3.3727396,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-1.5984459,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-1.4569962,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-2.686871,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-1.6064374,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-0.3647096,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-3.0037353,342.33,346.0,342.33
20211022,976,163261,-0.011472,-1.0895683,5.17,5.23,5.17
20211022,976,163262,-0.011472,-0.21509992,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-0.66571975,12.61,12.79,12.61
20211022,2436,163264,-0.014073,-0.5787333,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-1.1289488,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-1.0883554,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.8560329,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-1.8950588,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.7987135,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-0.83531934,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-2.275849,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-0.76760083,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-0.105903216,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-1.0016546,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.7852056,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-0.8109606,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.1466245,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-0.6854671,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-0.6677765,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.6443012,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-0.7733831,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-2.5631301,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.5410733,8.33,8.66,8.33
20211022,739,163284,-0.080034,-1.9717274,32.53,35.36,32.53
20211022,739,163285,-0.080034,-0.36515895,32.53,35.36,32.53
20211022,600036,163286,0.005526,0.6480043,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.840484,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.6439598,27.4,25.23,27.4
20211022,2223,163289,0.075516,1.6666,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.7479676,36.46,33.9,36.46
20211022,2429,163291,0.072034,1.3175201,5.06,4.72,5.06
20211022,601689,163292,0.047009,1.5696521,47.44,45.31,47.44
20211022,601689,163293,0.047009,1.0657277,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.9334648,10.72,10.29,10.72
20211022,601088,163295,0.033287,1.2048559,22.35,21.63,22.35
20211022,600258,163296,0.032716,1.7287031,23.99,23.23,23.99
20211022,2697,163297,0.028112,1.2253305,5.12,4.98,5.12
20211022,3016,163298,0.027885,1.451398,10.69,10.4,10.69
20211022,603128,163299,0.023511,0.6801431,13.06,12.76,13.06
20211022,600763,163300,0.021815,1.1534282,237.95,232.87,237.95
20211022,2648,163301,0.021635,0.60278475,42.5,41.6,42.5
20211022,2648,163302,0.021635,0.53248316,42.5,41.6,42.5
20211022,2648,163303,0.021635,1.0241146,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.7607099,33.49,32.8,33.49
20211022,605111,163305,0.009906,0.5800947,148.84,147.38,148.84
20211022,600036,163306,0.005526,0.3650813,54.59,54.29,54.59
20211022,600036,163307,0.005526,0.6610028,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-1.1775323,52.56,52.99,52.56
20211022,799,163309,-0.008224,-0.8687835,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.47796622,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-1.1292192,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-1.23191,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-1.6654583,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-2.4997184,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-0.4757332,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-2.1570547,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-0.5686107,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-0.37927207,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.78215617,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-0.23771864,54.23,55.44,54.23
20211022,90,163321,-0.033771,-2.2886112,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.3720195,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.67676425,32.41,36.01,32.41
20211025,600481,163324,0.100094,1.7493627,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.1576495,32.98,29.98,32.98
20211025,2283,163326,0.099585,2.1369987,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.663748,16.7,15.69,16.7
20211025,601137,163328,0.064372,3.184938,16.7,15.69,16.7
20211025,605288,163329,0.060241,2.1365366,66.0,62.25,66.0
20211025,2273,163330,0.05218,3.0535433,15.93,15.14,15.93
20211025,2088,163331,0.050993,3.7246196,27.0,25.69,27.0
20211025,601689,163332,0.049747,2.3923633,49.8,47.44,49.8
20211025,601689,163333,0.049747,0.8169213,49.8,47.44,49.8
20211025,601689,163334,0.049747,0.60817456,49.8,47.44,49.8
20211025,601689,163335,0.049747,1.5522935,49.8,47.44,49.8
20211025,603688,163336,0.047619,1.6398215,52.8,50.4,52.8
20211025,601868,163337,0.038961,2.2629538,2.4,2.31,2.4
20211025,2677,163338,0.037748,2.0650296,16.77,16.16,16.77
20211025,2677,163339,0.037748,2.5171628,16.77,16.16,16.77
20211025,2677,163340,0.037748,1.6402664,16.77,16.16,16.77
20211025,2677,163341,0.037748,1.9939606,16.77,16.16,16.77
20211025,2677,163342,0.037748,2.282107,16.77,16.16,16.77
20211025,600111,163343,0.036304,0.68289965,53.95,52.06,53.95
20211025,2897,163344,0.032691,1.2113131,42.33,40.99,42.33
20211025,600702,163345,0.032469,1.495774,198.74,192.49,198.74
20211025,2191,163346,0.031164,1.5324061,11.25,10.91,11.25
20211025,2191,163347,0.031164,0.8117068,11.25,10.91,11.25
20211025,2461,163348,0.02963,1.090555,9.73,9.45,9.73
20211025,2461,163349,0.02963,1.4993187,9.73,9.45,9.73
20211025,2461,163350,0.02963,1.9523122,9.73,9.45,9.73
20211025,2960,163351,0.028551,1.7684907,28.82,28.02,28.82
20211025,601128,163352,0.024291,1.8046024,7.59,7.41,7.59
20211025,601128,163353,0.024291,2.6711562,7.59,7.41,7.59
20211025,811,163354,0.023275,1.7225262,12.31,12.03,12.31
20211025,600009,163355,0.021927,0.866028,50.8,49.71,50.8
20211025,600009,163356,0.021927,0.74279475,50.8,49.71,50.8
20211025,600009,163357,0.021927,1.3117001,50.8,49.71,50.8
20211025,603606,163358,0.015607,1.0313709,35.79,35.24,35.79
20211025,2818,163359,0.015139,1.691395,12.74,12.55,12.74
20211025,1215,163360,0.014757,2.0968819,61.2,60.31,61.2
20211025,600036,163361,0.013006,1.8004909,55.3,54.59,55.3
20211025,600036,163362,0.013006,2.068687,55.3,54.59,55.3
20211025,600036,163363,0.013006,1.8255484,55.3,54.59,55.3
20211025,600036,163364,0.013006,1.403434,55.3,54.59,55.3
20211025,600036,163365,0.013006,1.7999436,55.3,54.59,55.3
20211025,600036,163366,0.013006,1.0973787,55.3,54.59,55.3
20211025,600036,163367,0.013006,1.2914162,55.3,54.59,55.3
20211025,600036,163368,0.013006,1.898892,55.3,54.59,55.3
20211025,600036,163369,0.013006,1.1143905,55.3,54.59,55.3
20211025,600258,163370,0.012505,1.5456296,24.29,23.99,24.29
20211025,600298,163371,0.012094,1.265624,50.21,49.61,50.21
20211025,600298,163372,0.012094,1.4253387,50.21,49.61,50.21
20211025,600298,163373,0.012094,1.5522195,50.21,49.61,50.21
20211025,600298,163374,0.012094,1.5218852,50.21,49.61,50.21
20211025,600298,163375,0.012094,0.8602777,50.21,49.61,50.21
20211025,600298,163376,0.012094,1.1908549,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.9957237,50.21,49.61,50.21
20211025,810,163378,0.010116,1.5538614,6.99,6.92,6.99
20211025,2392,163379,0.008386,1.849934,4.81,4.77,4.81
20211025,2064,163380,0.005604,1.040607,12.56,12.49,12.56
20211025,2064,163381,0.005604,1.5375181,12.56,12.49,12.56
20211025,2064,163382,0.005604,0.93510383,12.56,12.49,12.56
20211025,2064,163383,0.005604,0.8870017,12.56,12.49,12.56
20211025,2152,163384,0.003846,1.2360266,10.44,10.4,10.44
20211025,603919,163385,0.002274,1.1293226,35.26,35.18,35.26
20211025,603919,163386,0.002274,0.5577304,35.26,35.18,35.26
20211025,605369,163387,0.001378,1.5539932,94.5,94.37,94.5
20211025,2391,163388,0.001377,0.7139757,7.27,7.26,7.27
20211025,2293,163389,0.000773,0.5766839,12.94,12.93,12.94
20211025,2293,163390,0.000773,0.7738719,12.94,12.93,12.94
20211025,2293,163391,0.000773,1.1245359,12.94,12.93,12.94
20211025,2293,163392,0.000773,1.1418595,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-1.2736574,48.92,49.0,48.92
20211025,2891,163394,-0.001733,0.076688565,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.22575444,28.8,28.85,28.8
20211025,2891,163396,-0.001733,0.48743507,28.8,28.85,28.8
20211025,789,163397,-0.003336,-0.38290343,11.95,11.99,11.95
20211025,1,163398,-0.003479,-0.97916204,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-2.290922,341.13,342.33,341.13
