,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.013145378279587543
166453,20211207,600481,0.078269,0.04445074460932325
166454,20211207,600703,0.050714,0.026313853623477868
166455,20211207,603899,0.029645,0.01276296395031203
166456,20211207,723,0.018289,0.01686404165984589
166457,20211207,600066,0.01435,0.0185832377023959
166458,20211207,2335,0.013827,0.010616175225174261
166459,20211207,601166,0.011967,0.009777006267971025
166460,20211207,768,0.007071,0.00068328261243297
166461,20211207,513,0.005345,0.018806568637999004
166462,20211207,603001,0.001271,0.011308570305188568
166463,20211207,605111,-0.004181,-0.0062672926346730475
166464,20211207,603605,-0.014739,0.00360855963441917
166465,20211208,600703,0.1,0.010239997765208977
166466,20211208,603801,0.072125,0.008636810686762055
166467,20211208,603605,0.066499,0.016227450492079236
166468,20211208,600104,0.041089,0.005407784396640709
166469,20211208,600104,0.041089,0.012772257246903836
166470,20211208,601238,0.02139,0.016976667189326198
166471,20211208,601238,0.02139,0.013412091290551882
166472,20211208,601238,0.02139,0.006778016932007774
166473,20211208,921,0.015692,0.015778047415301238
166474,20211208,2825,0.013602,0.01334444696061851
166475,20211208,2223,0.011072,0.0020837323957342006
166476,20211208,600705,0.01023,0.007311797541850852
166477,20211208,603220,0.01,0.00747392790442673
166478,20211208,600887,0.007788,0.007198906535945782
166479,20211208,601633,0.005685,0.015834912176985953
166480,20211208,601633,0.005685,0.0069863768531927845
166481,20211208,601633,0.005685,0.01254620136125592
166482,20211208,600438,0.002368,0.01594197997094246
166483,20211208,605111,-0.004455,0.03376853850850238
166484,20211208,603619,-0.005839,0.015950587729417365
166485,20211208,2557,-0.006369,0.008114878358950717
166486,20211208,2840,-0.014307,0.014868243075341764
166487,20211208,2053,-0.015334,0.003908138462177236
166488,20211208,768,-0.018093,-0.0009342804804586401
166489,20211208,600481,-0.029889,-0.0017305353934067272
166490,20211208,600379,-0.058677,0.0002473831536189543
166491,20211209,603663,0.074299,0.019818770656518415
166492,20211209,603128,0.072246,0.017820089510197312
166493,20211209,603786,0.055657,0.02081535916021679
166494,20211209,600219,0.049041,0.02356301404211584
166495,20211209,2538,0.037736,0.008686121420154652
166496,20211209,2651,0.036406,0.010853988046124715
166497,20211209,2460,0.029483,-0.001796267515060549
166498,20211209,567,0.023231,0.001602998311409825
166499,20211209,799,0.015015,-0.0005417695471367088
166500,20211209,625,0.010638,0.0026271650941182036
166501,20211209,625,0.010638,0.00677421389848477
166502,20211209,2624,0.010562,-0.007053758652684907
166503,20211209,603995,0.006976,0.004953777312297236
166504,20211209,2286,0.005054,0.018052971530711476
166505,20211209,2568,0.004984,0.010445428090421524
166506,20211209,2568,0.004984,0.014620910143066029
166507,20211209,601728,0.004525,0.0027838950576427155
166508,20211209,601633,0.002473,0.011277506079469922
166509,20211209,600104,0.001836,0.0048062926781618515
166510,20211209,600039,0.000827,0.008897890003024257
166511,20211209,2601,0.000679,0.0074125956757723896
166512,20211209,601238,-0.004072,0.013008327499678176
166513,20211209,601238,-0.004072,0.0035836572781144573
166514,20211209,601238,-0.004072,0.009972599767830269
166515,20211209,601088,-0.004587,0.012450792223961393
166516,20211209,603816,-0.008724,0.0018947201483906035
166517,20211209,600406,-0.009018,0.01698212813315966
166518,20211209,600406,-0.009018,0.017924585995731216
166519,20211209,600588,-0.014568,-0.005878148028208377
166520,20211209,600905,-0.021337,0.02053239526165865
166521,20211209,601006,-0.022047,0.0045464493627219195
166522,20211209,2612,-0.022646,-0.0038380273475626817
166523,20211209,603818,-0.023463,0.029858856024504807
166524,20211209,2132,-0.032841,0.009108326740413047
166525,20211209,2139,-0.033107,0.015050497504442059
166526,20211209,2139,-0.033107,0.020770998399639178
166527,20211210,603008,0.055022,0.01407486202890033
166528,20211210,603008,0.055022,0.012686196948416809
166529,20211210,2919,0.033668,0.012094299808142804
166530,20211210,600703,0.012058,0.030969733130286527
166531,20211210,600703,0.012058,0.02301696973297713
166532,20211210,601166,0.008754,0.018477475071817732
166533,20211210,601298,0.003497,-0.003728785754100487
166534,20211210,600887,0.000236,0.03470137409887239
166535,20211210,2415,-0.001308,0.008400949633173612
166536,20211210,600285,-0.002322,0.019754614997659906
166537,20211210,603890,-0.009105,0.015122042151199597
166538,20211210,2873,-0.010373,0.004708046864447237
166539,20211210,2132,-0.011885,0.0036475161007371573
166540,20211210,2284,-0.01194,0.010868936315728028
166541,20211210,603799,-0.017934,0.015808273857120626
166542,20211210,600018,-0.022807,-0.0140397513171502
166543,20211210,2026,-0.032994,0.018929542277743776
166544,20211210,603301,0.099774,0.04290968639711157
166545,20211210,2837,0.032819,0.008264486748652074
166546,20211210,600516,0.005858,0.04867536841076687
166547,20211213,603020,0.1,0.027787171442159104
166548,20211213,600223,0.060562,-0.0014402280932112222
166549,20211213,600367,0.054358,0.04488646128039765
166550,20211213,603987,0.040272,0.001397329040686296
166551,20211213,2650,0.036254,0.01227965438266699
