,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.01992989069038336
166453,20211207,600481,0.078269,0.02008725837075596
166454,20211207,600703,0.050714,0.03209596695778286
166455,20211207,603899,0.029645,0.01839697526474388
166456,20211207,723,0.018289,0.02362688268683285
166457,20211207,600066,0.01435,0.02062239132558535
166458,20211207,2335,0.013827,0.02055697458617026
166459,20211207,601166,0.011967,0.015917537518425694
166460,20211207,768,0.007071,0.018683457949810366
166461,20211207,513,0.005345,0.02273550975970355
166462,20211207,603001,0.001271,0.024800187706139235
166463,20211207,605111,-0.004181,0.014542766860673023
166464,20211207,603605,-0.014739,0.01767090361368684
166465,20211208,600703,0.1,0.02077947581648673
166466,20211208,603801,0.072125,0.018049247192339263
166467,20211208,603605,0.066499,0.020070254817503644
166468,20211208,600104,0.041089,0.018243337441524142
166469,20211208,600104,0.041089,0.018468796391144602
166470,20211208,601238,0.02139,0.01915752726695243
166471,20211208,601238,0.02139,0.01708306320112282
166472,20211208,601238,0.02139,0.01791164980299384
166473,20211208,921,0.015692,0.019311682582857145
166474,20211208,2825,0.013602,0.018804937917603688
166475,20211208,2223,0.011072,0.02245829946277389
166476,20211208,600705,0.01023,0.02061065281098039
166477,20211208,603220,0.01,0.01995287159318226
166478,20211208,600887,0.007788,0.017565273781360302
166479,20211208,601633,0.005685,0.016353004858559606
166480,20211208,601633,0.005685,0.017142734815313792
166481,20211208,601633,0.005685,0.017429409190781165
166482,20211208,600438,0.002368,0.020600432327484482
166483,20211208,605111,-0.004455,0.013493297150234757
166484,20211208,603619,-0.005839,0.02194953458836473
166485,20211208,2557,-0.006369,0.016978019776303026
166486,20211208,2840,-0.014307,0.021956067510850875
166487,20211208,2053,-0.015334,0.024170135443745917
166488,20211208,768,-0.018093,0.018428031221962286
166489,20211208,600481,-0.029889,0.020994096121110847
166490,20211208,600379,-0.058677,0.021736346725570708
166491,20211209,603663,0.074299,0.022738100058464394
166492,20211209,603128,0.072246,0.01888100558101832
166493,20211209,603786,0.055657,0.019584194067071018
166494,20211209,600219,0.049041,0.02357670030170598
166495,20211209,2538,0.037736,0.018205519195669324
166496,20211209,2651,0.036406,0.01921598474925086
166497,20211209,2460,0.029483,0.028387393702209475
166498,20211209,567,0.023231,0.015699090852844832
166499,20211209,799,0.015015,0.020654387129722913
166500,20211209,625,0.010638,0.016337922526772845
166501,20211209,625,0.010638,0.017524346180935936
166502,20211209,2624,0.010562,0.01577092700636382
166503,20211209,603995,0.006976,0.020162794826118605
