,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.40974024
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.51953715
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.68041337
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.5412288
95392,20211022,902,0.054403,18.8,17.83,30740458,0.4337427
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.3949845
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.38920632
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.39966002
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.37973526
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.66909564
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.3702946
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.40099576
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.37678757
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.40072343
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.8358706
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.2861776
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.28184065
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.29570663
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.6613247
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5482382
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.6051616
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.41871092
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.4146338
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.5555744
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.7022839
95413,20211022,1206,0.021719,45.16,44.2,744294,0.5299026
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.6421746
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.5270869
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.34539434
95417,20211022,603309,0.013986,11.6,11.44,763217,0.5292471
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.38856956
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.3772376
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.42544076
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.37896508
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.4033716
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.4178692
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5194904
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.52663386
95426,20211022,977,0.005248,30.65,30.49,24108900,0.40170524
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5579065
95428,20211022,1,0.003992,20.12,20.04,73082823,0.29407027
95429,20211022,1,0.003992,20.12,20.04,73082823,0.31231266
95430,20211022,1,0.003992,20.12,20.04,73082823,0.3106701
95431,20211022,1,0.003992,20.12,20.04,73082823,0.28929973
95432,20211022,1,0.003992,20.12,20.04,73082823,0.29031882
95433,20211022,1,0.003992,20.12,20.04,73082823,0.31090328
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5994072
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5281953
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.53781736
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5251539
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.60321516
95439,20211022,600050,0.0,4.11,4.11,104603688,0.3220708
95440,20211022,600050,0.0,4.11,4.11,104603688,0.316324
95441,20211022,600050,0.0,4.11,4.11,104603688,0.33047953
95442,20211022,600926,0.0,15.4,15.4,29699514,0.30497783
95443,20211022,600926,0.0,15.4,15.4,29699514,0.31605703
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.61529225
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.48989964
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.59004486
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.30139717
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.3060108
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.45480183
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.5193732
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.4068545
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.30372405
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.2826597
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.29581773
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.44043037
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.40858433
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.4477349
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.43308285
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.30585822
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.3316101
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.31946853
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.3158216
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.32001853
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3728223
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.39106804
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.3702779
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.39086738
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.3852828
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.41398555
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.52512896
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5649609
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.3688908
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.3685053
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.4109033
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.5245339
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.32896838
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.4716724
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.51716805
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.53166354
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.2939457
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.52789325
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.5778138
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.42440215
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.4334317
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.5455433
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.4302209
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.40957668
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.7170218
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.42049292
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.27464566
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.5125366
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.39507923
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.51092255
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.30877265
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.39495423
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.447334
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.4122864
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.44526133
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.37598753
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.3165042
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.2918747
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.3842646
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.37378362
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.41193703
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.27455786
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.27821708
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.28557342
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.5941077
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.55932707
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.3515208
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.37619856
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.37929037
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.5279481
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.39807507
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.57503873
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.5271552
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.525779
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.739911
95519,20211025,1219,0.100067,32.98,29.98,140648,0.73232734
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.5151111
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.55320174
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.45011547
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.54750836
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.83788383
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.8444814
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.37513104
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.3844619
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.3735418
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.38909104
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.39120317
