,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.010956226837554607
47574,20211207,300433,0.0331,0.013182894257822441
47575,20211207,688082,0.02102,0.013494164165710773
47576,20211207,300253,0.014657,0.010201600741616919
47577,20211207,688578,-0.008344,0.010142617975617996
47578,20211207,300757,-0.012058,0.011544449691661133
47579,20211208,688186,0.005352,0.015634862503423993
47580,20211208,300745,-0.032717,0.012675115685894914
47581,20211208,688082,-0.042735,0.019825727914149254
47582,20211208,688667,-0.088216,0.016564299891765426
47583,20211209,688516,0.101973,0.01113177702771396
47584,20211209,300811,0.058586,0.01248637679334313
47585,20211209,688257,0.035097,0.016850763706724524
47586,20211209,300073,0.004102,0.008070143518879193
47587,20211209,300073,0.004102,0.009821810265381576
47588,20211209,300223,-0.005654,0.01217651792497279
47589,20211209,688551,-0.017544,0.015837929229246556
47590,20211209,300986,-0.021558,0.01624142702964491
47591,20211209,300033,-0.031319,0.018275764991600905
47592,20211209,300253,-0.032345,0.00929718578917375
47593,20211209,300802,-0.038427,0.015110841957449593
47594,20211209,688369,-0.039491,0.016065573610111857
47595,20211210,300705,0.084192,0.014765598098017653
47596,20211210,300170,0.038554,0.01199859019743845
47597,20211210,300747,0.03813,0.010275177928215818
47598,20211210,688308,0.019198,0.016251547570278503
47599,20211210,688268,0.01228,0.013624778440784925
47600,20211210,300253,0.011838,0.010024225194297224
47601,20211210,688208,0.008414,0.01586179421410133
47602,20211210,688698,-0.000396,0.015574001360231154
47603,20211210,688516,-0.016993,0.013455446518953236
47604,20211210,688516,-0.016993,0.01121312371893759
47605,20211210,301071,-0.023744,0.011210146719107854
47606,20211210,301071,-0.023744,0.01250563805606246
47607,20211210,688516,-0.016993,0.01734924182337466
47608,20211210,300474,-0.022691,0.012364488384516294
47609,20211210,301099,-0.039935,0.01710453324858417
47610,20211213,300087,0.057188,0.010520443848659283
47611,20211213,688668,0.026645,0.018302603193597822
47612,20211213,300383,0.012303,0.011726658508611116
47613,20211213,688793,0.009923,0.01546291507529102
47614,20211213,300835,0.003125,0.016139419123403925
47615,20211213,301029,0.002661,0.01591319750929734
47616,20211213,688221,0.000531,0.017056813545573368
47617,20211213,688221,0.000531,0.013875558904348663
47618,20211213,300035,-0.029573,0.008457843886378807
47619,20211213,300058,-0.031762,0.013065379608138769
47620,20211213,688155,-0.03911,0.013964563767820081
47621,20211213,688533,-0.072233,0.01809218363519588
47622,20211214,688112,0.021047,0.017900243128071078
47623,20211214,300856,0.009682,0.0137494425008188
47624,20211214,300451,-0.007338,0.016088181211059895
47625,20211214,300708,-0.011567,0.010134618886869928
47626,20211215,688690,0.095341,0.016501236630067025
47627,20211215,688589,0.05869,0.017816919345512012
47628,20211215,688296,0.058297,0.02206106247494519
47629,20211215,300724,0.057967,0.011611538508105772
47630,20211215,688188,0.032211,0.014056071088179354
47631,20211215,688268,0.01758,0.012205825663100283
47632,20211215,688037,0.017536,0.019375623535450987
47633,20211215,300143,0.011928,0.011258492887451042
47634,20211215,300143,0.011928,0.011324089372805513
47635,20211215,688621,0.006149,0.016752754009427263
47636,20211215,688169,0.00442,0.011975427059656724
47637,20211215,688018,0.003212,0.014873767974929805
47638,20211215,301129,-0.002296,0.013409983442169558
47639,20211215,300538,-0.013529,0.016205198290915167
47640,20211215,300260,-0.016551,0.015249945922938322
47641,20211215,301071,-0.017351,0.009781048779346827
47642,20211216,301035,0.009562,0.017004423592133926
47643,20211216,688008,-0.000123,0.011142464736719785
47644,20211216,688777,-0.014411,0.013752313459573829
47645,20211216,300019,-0.019913,0.012916176658838088
47646,20211216,688268,-0.024744,0.011117293152166604
47647,20211216,300182,-0.024876,0.01005889121971762
47648,20211216,300751,-0.038985,0.008762004041932291
47649,20211216,688508,-0.042155,0.014121252572591569
47650,20211217,688017,0.038917,0.016573506882607697
47651,20211217,301071,0.028431,0.012560847351972756
47652,20211217,688257,-0.000518,0.014733542472322865
47653,20211217,688180,-0.017786,0.01546090733007482
47654,20211217,300699,-0.019407,0.014486647291851791
47655,20211217,300661,-0.02205,0.015444511586004387
47656,20211217,300655,-0.045784,0.012865695241332095
47657,20211217,688777,-0.060444,0.011279540914412781
47658,20211217,688777,-0.060444,0.014566825849751185
47659,20211217,688208,-0.0788,0.010450502903016686
47660,20211217,688208,-0.0788,0.013635719250637253
47661,20211217,688208,-0.0788,0.009666040035676933
47662,20211217,688676,0.055002,0.019803637281719872
47663,20211217,300994,0.003708,0.016692503785931467
47664,20211217,688519,-0.010265,0.01537665530086477
47665,20211217,300015,-0.014709,0.010793871767427885
47666,20211217,300263,-0.034682,0.01712923178337351
47667,20211217,688777,-0.060444,0.012422289201825707
47668,20211217,688208,-0.0788,0.012688449855044612
47669,20211220,688100,0.057102,0.012282631651792348
47670,20211220,301129,0.048152,0.0191450148054015
47671,20211220,300428,0.039066,0.01251143840158063
47672,20211220,300012,0.025098,0.011466003700674193
47673,20211220,300360,0.022127,0.014614619161041193
47674,20211220,300498,0.015801,0.012848666932328516
