,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.008461223400021055
47574,20211207,300433,0.0331,0.011430294616968291
47575,20211207,688082,0.02102,0.010634844548853023
47576,20211207,300253,0.014657,0.007844330147349607
47577,20211207,688578,-0.008344,0.0064194807794888
47578,20211207,300757,-0.012058,0.009146996234063665
47579,20211208,688186,0.005352,0.013286756566351799
47580,20211208,300745,-0.032717,0.010506373139721784
47581,20211208,688082,-0.042735,0.017524036347817677
47582,20211208,688667,-0.088216,0.014040075310387722
47583,20211209,688516,0.101973,0.00811973312663862
47584,20211209,300811,0.058586,0.009265674142933973
47585,20211209,688257,0.035097,0.014157611326276664
47586,20211209,300073,0.004102,0.0061230811205223255
47587,20211209,300073,0.004102,0.0073538031595263625
47588,20211209,300223,-0.005654,0.009521191405104455
47589,20211209,688551,-0.017544,0.013157908796432789
47590,20211209,300986,-0.021558,0.013913665792664353
47591,20211209,300033,-0.031319,0.01288935596590087
47592,20211209,300253,-0.032345,0.006501554482551417
47593,20211209,300802,-0.038427,0.01202586917766463
47594,20211209,688369,-0.039491,0.014369826435262288
47595,20211210,300705,0.084192,0.011371960297016166
47596,20211210,300170,0.038554,0.009196969092278523
47597,20211210,300747,0.03813,0.007195775317630907
47598,20211210,688308,0.019198,0.013706630882074107
47599,20211210,688268,0.01228,0.010269978486929416
47600,20211210,300253,0.011838,0.007956364923590111
47601,20211210,688208,0.008414,0.013049771931929133
47602,20211210,688698,-0.000396,0.012835580964625745
47603,20211210,688516,-0.016993,0.011709227610307727
47604,20211210,688516,-0.016993,0.008172299856196968
47605,20211210,301071,-0.023744,0.008885542134133456
47606,20211210,301071,-0.023744,0.009934678552136384
47607,20211210,688516,-0.016993,0.01522534456963459
47608,20211210,300474,-0.022691,0.009986160314461659
47609,20211210,301099,-0.039935,0.013528685885827499
47610,20211213,300087,0.057188,0.008678393051680154
47611,20211213,688668,0.026645,0.015113073239335365
47612,20211213,300383,0.012303,0.009985512314708185
47613,20211213,688793,0.009923,0.012679276681912188
47614,20211213,300835,0.003125,0.013623502057008977
47615,20211213,301029,0.002661,0.01273169376328544
47616,20211213,688221,0.000531,0.01540306603870239
47617,20211213,688221,0.000531,0.012118491763851226
47618,20211213,300035,-0.029573,0.005566909505674741
47619,20211213,300058,-0.031762,0.011565535310415945
47620,20211213,688155,-0.03911,0.012145554082196279
47621,20211213,688533,-0.072233,0.015350417204770367
47622,20211214,688112,0.021047,0.01519172614372144
47623,20211214,300856,0.009682,0.01203405692222354
47624,20211214,300451,-0.007338,0.013803603607018343
47625,20211214,300708,-0.011567,0.006364974913221592
47626,20211215,688690,0.095341,0.013639205673883345
47627,20211215,688589,0.05869,0.01562185671946169
47628,20211215,688296,0.058297,0.019391852867634483
47629,20211215,300724,0.057967,0.008714106957022613
47630,20211215,688188,0.032211,0.01246440149826714
47631,20211215,688268,0.01758,0.01048203154153295
47632,20211215,688037,0.017536,0.016997873151181273
47633,20211215,300143,0.011928,0.0091168919349048
47634,20211215,300143,0.011928,0.009756771801455323
47635,20211215,688621,0.006149,0.015024037533436573
47636,20211215,688169,0.00442,0.010166604199705375
47637,20211215,688018,0.003212,0.012869719365545082
47638,20211215,301129,-0.002296,0.010176358641127849
47639,20211215,300538,-0.013529,0.012759079960613115
47640,20211215,300260,-0.016551,0.0134350823328287
47641,20211215,301071,-0.017351,0.0072727038104881655
47642,20211216,301035,0.009562,0.014916827760250885
47643,20211216,688008,-0.000123,0.009662578793892302
47644,20211216,688777,-0.014411,0.01190149466474886
47645,20211216,300019,-0.019913,0.010887405573470257
47646,20211216,688268,-0.024744,0.007746612867990541
47647,20211216,300182,-0.024876,0.007759484070413704
47648,20211216,300751,-0.038985,0.006902012104093684
47649,20211216,688508,-0.042155,0.012096398876414555
47650,20211217,688017,0.038917,0.014141859352380824
47651,20211217,301071,0.028431,0.009026937816641371
47652,20211217,688257,-0.000518,0.011952202866508149
47653,20211217,688180,-0.017786,0.013841454110574778
47654,20211217,300699,-0.019407,0.010848903599865432
47655,20211217,300661,-0.02205,0.013363181204860991
47656,20211217,300655,-0.045784,0.01035839699298583
47657,20211217,688777,-0.060444,0.009244952083862753
47658,20211217,688777,-0.060444,0.011564842141999572
47659,20211217,688208,-0.0788,0.007724873280936963
47660,20211217,688208,-0.0788,0.011744385433319455
47661,20211217,688208,-0.0788,0.00717938427492719
47662,20211217,688676,0.055002,0.017303525344418938
47663,20211217,300994,0.003708,0.01483356200765239
47664,20211217,688519,-0.010265,0.012429946974312872
47665,20211217,300015,-0.014709,0.009291668659708362
47666,20211217,300263,-0.034682,0.014453606167604936
47667,20211217,688777,-0.060444,0.009789076643646035
47668,20211217,688208,-0.0788,0.010504609006313954
47669,20211220,688100,0.057102,0.01046081244383682
47670,20211220,301129,0.048152,0.017167275910871645
47671,20211220,300428,0.039066,0.010725758112644682
47672,20211220,300012,0.025098,0.009589537217471007
47673,20211220,300360,0.022127,0.012152691372135992
47674,20211220,300498,0.015801,0.011916605826104959
47675,20211220,688016,0.013333,0.011317954170698077
47676,20211220,300363,0.008511,0.008815980946473853
47677,20211220,688608,0.001708,0.013255321570475343
47678,20211220,688676,-0.006707,0.012929324965508478
47679,20211220,300499,-0.007147,0.011087878826926826
47680,20211220,301047,-0.011268,0.008906168045955377
