,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.43021032
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.18180013
95390,20211022,2488,0.087087,7.24,6.66,68151373,1.8441159
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.05443883
95392,20211022,902,0.054403,18.8,17.83,30740458,0.31959957
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.0646395
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.5097993
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.14979877
95396,20211022,601689,0.047009,47.44,45.31,28836034,-0.0072207404
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.757108
95398,20211022,601865,0.04243,50.61,48.55,14551570,-0.037925478
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.3420034
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.197003
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.018706368
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.83166707
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.43518946
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.43298155
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.6313751
95406,20211022,605098,0.030681,50.39,48.89,2061032,1.89194
95407,20211022,2697,0.028112,5.12,4.98,31684953,-0.73845047
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.34315336
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.047875773
95410,20211022,3016,0.027885,10.69,10.4,4817637,-0.3263409
95411,20211022,2233,0.026137,10.6,10.33,38849537,1.1255467
95412,20211022,600456,0.022085,49.52,48.45,4457376,1.8734105
95413,20211022,1206,0.021719,45.16,44.2,744294,0.8621338
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.9780647
95415,20211022,600976,0.016404,47.09,46.33,3984154,-0.32495728
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.10132995
95417,20211022,603309,0.013986,11.6,11.44,763217,0.8213035
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.6818828
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.558888
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.32063776
