,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.00746692
166453,20211207,600481,0.078269,-0.034982305
166454,20211207,600703,0.050714,0.0007288756
166455,20211207,603899,0.029645,0.00075408147
166456,20211207,723,0.018289,0.056200206
166457,20211207,600066,0.01435,-0.034376696
166458,20211207,2335,0.013827,-0.009746415
166459,20211207,601166,0.011967,-0.01281585
166460,20211207,768,0.007071,0.030072087
166461,20211207,513,0.005345,-0.0030271637
166462,20211207,603001,0.001271,0.012715923
166463,20211207,605111,-0.004181,0.008625148
166464,20211207,603605,-0.014739,0.029684516
166465,20211208,600703,0.1,-0.0329753
166466,20211208,603801,0.072125,0.013844287
166467,20211208,603605,0.066499,0.020933175
166468,20211208,600104,0.041089,0.021878112
166469,20211208,600104,0.041089,0.0077941623
166470,20211208,601238,0.02139,-0.02955699
166471,20211208,601238,0.02139,0.00482765
166472,20211208,601238,0.02139,0.02051913
166473,20211208,921,0.015692,0.0587551
166474,20211208,2825,0.013602,0.007827935
166475,20211208,2223,0.011072,-0.025441818
166476,20211208,600705,0.01023,-0.03465598
166477,20211208,603220,0.01,-0.017026808
166478,20211208,600887,0.007788,0.016117137
166479,20211208,601633,0.005685,-0.0010086535
166480,20211208,601633,0.005685,0.0005285979
166481,20211208,601633,0.005685,0.0035554462
166482,20211208,600438,0.002368,-0.015269376
166483,20211208,605111,-0.004455,0.009271947
166484,20211208,603619,-0.005839,0.029992778
166485,20211208,2557,-0.006369,0.0047168112
166486,20211208,2840,-0.014307,0.027186418
166487,20211208,2053,-0.015334,0.0025017099
166488,20211208,768,-0.018093,0.018110368
166489,20211208,600481,-0.029889,-0.020695677
166490,20211208,600379,-0.058677,0.0062337373
166491,20211209,603663,0.074299,0.008698944
166492,20211209,603128,0.072246,0.03578252
166493,20211209,603786,0.055657,0.010331703
166494,20211209,600219,0.049041,0.011322794
166495,20211209,2538,0.037736,0.011495084
166496,20211209,2651,0.036406,-0.033125438
166497,20211209,2460,0.029483,0.027339173
166498,20211209,567,0.023231,-0.021919519
166499,20211209,799,0.015015,0.008999605
166500,20211209,625,0.010638,0.034845762
166501,20211209,625,0.010638,0.029558908
166502,20211209,2624,0.010562,-0.0025136163
166503,20211209,603995,0.006976,0.020521566
166504,20211209,2286,0.005054,-0.02568149
166505,20211209,2568,0.004984,0.0006883458
166506,20211209,2568,0.004984,-0.048251856
166507,20211209,601728,0.004525,-0.031285558
166508,20211209,601633,0.002473,-0.019570708
166509,20211209,600104,0.001836,-0.014755473
166510,20211209,600039,0.000827,0.00411993
166511,20211209,2601,0.000679,-0.015149627
166512,20211209,601238,-0.004072,4.206034e-05
166513,20211209,601238,-0.004072,0.0047244127
166514,20211209,601238,-0.004072,0.022248274
166515,20211209,601088,-0.004587,0.010432069
166516,20211209,603816,-0.008724,0.014811812
166517,20211209,600406,-0.009018,0.005610082
166518,20211209,600406,-0.009018,-0.0037308594
166519,20211209,600588,-0.014568,0.009530171
166520,20211209,600905,-0.021337,-0.0015856439
166521,20211209,601006,-0.022047,-0.00038097386
166522,20211209,2612,-0.022646,-0.0044651907
166523,20211209,603818,-0.023463,0.015733823
166524,20211209,2132,-0.032841,-0.020860486
166525,20211209,2139,-0.033107,-0.037525795
166526,20211209,2139,-0.033107,0.0092552835
166527,20211210,603008,0.055022,-0.020158455
166528,20211210,603008,0.055022,0.0021603263
166529,20211210,2919,0.033668,-0.00456529
166530,20211210,600703,0.012058,-0.013894171
166531,20211210,600703,0.012058,-0.016501851
166532,20211210,601166,0.008754,-0.028203588
166533,20211210,601298,0.003497,0.012913178
166534,20211210,600887,0.000236,0.014945781
166535,20211210,2415,-0.001308,-0.014170452
166536,20211210,600285,-0.002322,0.025502557
166537,20211210,603890,-0.009105,0.021187598
166538,20211210,2873,-0.010373,0.0259459
166539,20211210,2132,-0.011885,-0.019466536
166540,20211210,2284,-0.01194,0.0020198056
166541,20211210,603799,-0.017934,0.012330896
166542,20211210,600018,-0.022807,0.01501218
166543,20211210,2026,-0.032994,0.0043894607
166544,20211210,603301,0.099774,-0.02979633
166545,20211210,2837,0.032819,-0.026684362
166546,20211210,600516,0.005858,-0.018190477
166547,20211213,603020,0.1,-0.013648887
166548,20211213,600223,0.060562,-0.0010613519
166549,20211213,600367,0.054358,0.014622351
166550,20211213,603987,0.040272,0.029145056
166551,20211213,2650,0.036254,0.03157937
166552,20211213,603077,0.022599,-0.009989201
166553,20211213,603305,0.020408,0.003941377
166554,20211213,2919,0.017191,0.024479035
166555,20211213,2553,0.01705,0.008044604
166556,20211213,603186,0.011874,-0.013348414
166557,20211213,600570,0.007789,0.010153368
166558,20211213,603690,0.006742,0.01819167
166559,20211213,603309,0.002681,0.013168362
166560,20211213,2049,-0.003088,-0.009247057
166561,20211213,2833,-0.004996,-0.029352097
166562,20211213,600522,-0.006197,-0.026014404
166563,20211213,887,-0.007442,0.01445578
166564,20211213,887,-0.007442,0.039223418
166565,20211213,887,-0.007442,0.010084869
166566,20211213,2466,-0.011018,0.018398542
166567,20211213,600882,-0.014126,-0.008381653
166568,20211213,600919,-0.015,0.013630031
166569,20211213,603883,-0.016554,-0.0006103426
166570,20211213,2568,-0.016575,-0.00035853108
166571,20211213,2594,-0.016756,-0.019165592
166572,20211213,603605,-0.016827,0.015538837
166573,20211213,938,-0.022941,0.015324847
166574,20211213,625,-0.02742,0.02335341
166575,20211213,2655,-0.081325,0.005237568
166576,20211214,682,0.100606,0.07624075
166577,20211214,2028,0.037344,0.038924508
166578,20211214,605337,0.01571,0.017131103
166579,20211214,2032,0.013503,-0.0052764486
166580,20211214,2032,0.013503,0.026965356
166581,20211214,600900,0.006919,-0.032969445
166582,20211214,603908,0.000501,0.0033981777
166583,20211214,605007,0.0,0.042149242
166584,20211214,938,-0.000839,0.005818305
166585,20211214,2074,-0.019388,-0.0012096069
166586,20211215,600933,0.057963,0.0072777253
166587,20211215,2991,0.049653,-0.010886333
166588,20211215,603995,0.027449,0.04797056
166589,20211215,2027,0.020645,0.013823932
166590,20211215,601138,0.015164,-0.003832594
166591,20211215,893,0.011359,0.0665177
166592,20211215,2154,0.010183,-0.020706886
166593,20211215,601888,0.007882,0.015566336
166594,20211215,600309,0.00785,0.03046655
166595,20211215,600754,0.005009,0.014839395
166596,20211215,2624,0.004136,-0.00066868175
166597,20211215,605003,0.002262,0.047788233
166598,20211215,2508,-0.003178,0.01826561
166599,20211215,603816,-0.010181,-0.008963186
166600,20211215,603816,-0.010181,-0.0075675054
166601,20211215,603816,-0.010181,-0.0034826135
166602,20211215,603816,-0.010181,-0.01071485
166603,20211215,2074,-0.018067,-0.00989324
166604,20211215,603008,-0.018906,-0.007226725
166605,20211215,600477,-0.02148,-0.048119884
166606,20211215,2032,-0.025716,0.017461676
166607,20211215,2368,-0.03359,-0.0092812525
166608,20211215,2368,-0.03359,-0.0064814803
166609,20211215,2284,-0.040268,-0.03134283
166610,20211216,600522,0.029625,-0.022446804
166611,20211216,2790,0.016194,0.025784843
166612,20211216,2405,0.007227,0.013471906
166613,20211216,601166,-0.001026,0.010083277
166614,20211216,2484,-0.00683,-0.0064946683
166615,20211216,2368,-0.007965,-0.007215552
166616,20211216,600690,-0.008418,-0.0076576564
166617,20211216,600690,-0.008418,-0.022513222
166618,20211216,603816,-0.016286,0.0011543953
