,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.55982345
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.545781
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.7872936
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.520992
95392,20211022,902,0.054403,18.8,17.83,30740458,0.5589012
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.37998062
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.33741224
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.36154586
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.36089146
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.6549394
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.31228068
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.33591002
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.32412943
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.3508185
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.8179229
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.3227177
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.29235175
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.29306978
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.4222325
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5490067
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.55394405
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.3954993
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.55918026
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.5671759
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.41447383
95413,20211022,1206,0.021719,45.16,44.2,744294,0.50326115
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.6323642
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.49383888
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.30863574
95417,20211022,603309,0.013986,11.6,11.44,763217,0.48472622
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.47151285
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.31509763
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.37786502
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.35443783
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.36443773
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.37252095
95424,20211022,603076,0.007134,33.88,33.64,779090,0.47639972
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.4790493
95426,20211022,977,0.005248,30.65,30.49,24108900,0.3750284
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.48424035
95428,20211022,1,0.003992,20.12,20.04,73082823,0.2861144
95429,20211022,1,0.003992,20.12,20.04,73082823,0.31836
95430,20211022,1,0.003992,20.12,20.04,73082823,0.33271328
95431,20211022,1,0.003992,20.12,20.04,73082823,0.2691157
95432,20211022,1,0.003992,20.12,20.04,73082823,0.28936678
95433,20211022,1,0.003992,20.12,20.04,73082823,0.3373837
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5316343
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.53588474
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.49734205
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5040738
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5816743
95439,20211022,600050,0.0,4.11,4.11,104603688,0.34831214
95440,20211022,600050,0.0,4.11,4.11,104603688,0.4310212
95441,20211022,600050,0.0,4.11,4.11,104603688,0.4239113
95442,20211022,600926,0.0,15.4,15.4,29699514,0.29615042
95443,20211022,600926,0.0,15.4,15.4,29699514,0.32183126
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.57041395
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.46304882
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5094079
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.30218425
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.33174223
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.38602284
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.4698932
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.39244795
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.30169848
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.25006008
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.31589633
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.46101433
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.37541237
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.51403373
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.53596425
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.27436712
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.40642676
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.425435
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.37656945
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.422364
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3132595
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.41013166
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.32188565
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.3589349
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.32976803
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.34587973
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.47045612
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5544505
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.31781283
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.32334453
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.35311237
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.47175997
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.29691678
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.44920927
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5456169
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.46398696
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.27606574
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.4871324
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.5993509
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.51474833
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.51964235
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.61916924
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.38737473
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.37639105
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.7074956
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.50263685
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.27177784
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.45803735
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.424899
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.37732288
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.29758057
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.37728718
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.431056
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.41753703
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.56438726
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.3136885
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.31809762
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.26883167
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.402535
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.3316444
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.3397193
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.24444179
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.26543593
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.31551483
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.46602803
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.44840446
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.42078167
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.31377798
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.3300353
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.43985903
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.35154125
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5173569
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.589864
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.54103464
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.5238162
95519,20211025,1219,0.100067,32.98,29.98,140648,0.7487128
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.47793525
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.54252005
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.38860294
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.507176
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.75740933
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.74288744
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.32027155
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.3705039
