,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.012329074717006637
47574,20211207,300433,0.0331,0.015024050739655423
47575,20211207,688082,0.02102,0.010947944297650062
47576,20211207,300253,0.014657,0.01202195667013498
47577,20211207,688578,-0.008344,0.008969470198613435
47578,20211207,300757,-0.012058,0.01248796281231988
47579,20211208,688186,0.005352,0.013495051638194555
47580,20211208,300745,-0.032717,0.013452976788868289
47581,20211208,688082,-0.042735,0.018280484168182145
47582,20211208,688667,-0.088216,0.013091158598833051
47583,20211209,688516,0.101973,0.008663125899324843
47584,20211209,300811,0.058586,0.013614571356460938
47585,20211209,688257,0.035097,0.015890978420109392
47586,20211209,300073,0.004102,0.009139220315868163
47587,20211209,300073,0.004102,0.0099841496689636
47588,20211209,300223,-0.005654,0.01352932314235705
47589,20211209,688551,-0.017544,0.013599097642081557
47590,20211209,300986,-0.021558,0.015697009108258643
47591,20211209,300033,-0.031319,0.016017356669445353
47592,20211209,300253,-0.032345,0.009608856347436572
47593,20211209,300802,-0.038427,0.015982086497808738
47594,20211209,688369,-0.039491,0.014512118215438435
47595,20211210,300705,0.084192,0.013967839168176819
47596,20211210,300170,0.038554,0.011022244498715222
47597,20211210,300747,0.03813,0.010523497102513242
47598,20211210,688308,0.019198,0.01290001912887617
47599,20211210,688268,0.01228,0.009607333063721408
47600,20211210,300253,0.011838,0.004355628379419786
47601,20211210,688208,0.008414,0.01191497963396069
47602,20211210,688698,-0.000396,0.012158449064282324
47603,20211210,688516,-0.016993,0.012814881794598039
47604,20211210,688516,-0.016993,0.008272880328115613
47605,20211210,301071,-0.023744,0.012675705972042723
47606,20211210,301071,-0.023744,0.013185304119745691
47607,20211210,688516,-0.016993,0.016426872446859357
47608,20211210,300474,-0.022691,0.012808929804653233
47609,20211210,301099,-0.039935,0.014735916179431645
47610,20211213,300087,0.057188,-0.02398969062908714
47611,20211213,688668,0.026645,0.014185882334314979
47612,20211213,300383,0.012303,0.009472897842227358
47613,20211213,688793,0.009923,0.011607698339452382
47614,20211213,300835,0.003125,0.014646391068802932
47615,20211213,301029,0.002661,0.015621529722740087
47616,20211213,688221,0.000531,0.016793014908610022
47617,20211213,688221,0.000531,0.012257439501895524
47618,20211213,300035,-0.029573,0.010347858982448641
47619,20211213,300058,-0.031762,0.01263594557148344
47620,20211213,688155,-0.03911,0.013859579600786267
47621,20211213,688533,-0.072233,0.01591787638320912
47622,20211214,688112,0.021047,0.017898824009118006
47623,20211214,300856,0.009682,0.018282104988664616
47624,20211214,300451,-0.007338,0.01152370418606719
47625,20211214,300708,-0.011567,0.008079336769215628
47626,20211215,688690,0.095341,0.012250915463341177
47627,20211215,688589,0.05869,0.02011154761123967
47628,20211215,688296,0.058297,0.02016212665268603
47629,20211215,300724,0.057967,0.011564070768677808
47630,20211215,688188,0.032211,0.014370734804564774
47631,20211215,688268,0.01758,0.01070596092983916
47632,20211215,688037,0.017536,0.01619610912541052
47633,20211215,300143,0.011928,0.01122630479007128
47634,20211215,300143,0.011928,0.009603431310458389
47635,20211215,688621,0.006149,0.015851264368666997
47636,20211215,688169,0.00442,0.010252856159408743
47637,20211215,688018,0.003212,0.013478088290455135
47638,20211215,301129,-0.002296,0.016905825405457875
47639,20211215,300538,-0.013529,0.01385007800567621
47640,20211215,300260,-0.016551,0.017189275387742026
47641,20211215,301071,-0.017351,0.012826590502138269
47642,20211216,301035,0.009562,0.019236266715093667
47643,20211216,688008,-0.000123,0.009967477617825671
47644,20211216,688777,-0.014411,0.02303392352649853
47645,20211216,300019,-0.019913,0.013422530367748646
47646,20211216,688268,-0.024744,0.031133710576498528
47647,20211216,300182,-0.024876,0.012486662294839882
47648,20211216,300751,-0.038985,0.010918161770547703
47649,20211216,688508,-0.042155,0.012596294148477852
47650,20211217,688017,0.038917,0.01387723549415905
47651,20211217,301071,0.028431,0.014627682860042401
47652,20211217,688257,-0.000518,0.012352399040945069
47653,20211217,688180,-0.017786,0.014281417792672698
47654,20211217,300699,-0.019407,0.015214361238459881
47655,20211217,300661,-0.02205,0.016425945553659827
47656,20211217,300655,-0.045784,0.01302694117608641
47657,20211217,688777,-0.060444,-0.00011673531388681712
47658,20211217,688777,-0.060444,0.012186680789326818
47659,20211217,688208,-0.0788,0.010849951834828873
47660,20211217,688208,-0.0788,0.013968453229040174
47661,20211217,688208,-0.0788,-0.0035321414886590892
47662,20211217,688676,0.055002,0.017943824770106906
47663,20211217,300994,0.003708,0.01836684227362222
47664,20211217,688519,-0.010265,0.011448890763190035
47665,20211217,300015,-0.014709,0.00638825572744739
47666,20211217,300263,-0.034682,0.017734961329724967
47667,20211217,688777,-0.060444,0.008828092923709919
47668,20211217,688208,-0.0788,0.009975492071803446
47669,20211220,688100,0.057102,0.01085727302021169
47670,20211220,301129,0.048152,0.02145046507598348
47671,20211220,300428,0.039066,0.013380680247149841
47672,20211220,300012,0.025098,0.016574938238635376
47673,20211220,300360,0.022127,0.015184538135513107
47674,20211220,300498,0.015801,0.016942820055164797
47675,20211220,688016,0.013333,0.00952209971112483
47676,20211220,300363,0.008511,0.011137049954462254
47677,20211220,688608,0.001708,0.045190126677109546
47678,20211220,688676,-0.006707,0.013715784142311133
47679,20211220,300499,-0.007147,0.01372366839284381
47680,20211220,301047,-0.011268,0.012536432274645211
47681,20211220,688677,-0.014958,0.016292096206487243
47682,20211221,688208,0.062408,0.007686579026574553
47683,20211221,688301,0.051014,0.019331145824550505
47684,20211221,300021,0.013769,0.01418156233095582
47685,20211221,688396,0.001091,0.009439033262312735
47686,20211221,300504,0.001026,0.017104513882073527
47687,20211221,688063,-0.007657,0.016533067461003713
47688,20211221,301177,-0.054389,0.014115218635323142
47689,20211221,688575,-0.090278,0.012262794802841622
47690,20211222,300567,-0.001865,0.01719812067902406
47691,20211222,300604,-0.001997,0.0194423165489518
47692,20211222,688106,-0.010152,0.014623970688925686
47693,20211222,300788,-0.025957,0.017546678741578427
47694,20211222,301177,-0.033333,0.023490254558389274
47695,20211222,300955,-0.041413,0.012904764806127168
47696,20211223,300031,0.057848,0.009783701411068546
47697,20211223,300911,0.008341,0.017942767119814285
47698,20211223,688080,0.00297,0.019627966071529897
