qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,300672,46006,0.20003,1.5193478,162.22,135.18,162.22
20211022,300499,46007,0.2,2.9114094,16.44,13.7,16.44
20211022,688388,46008,0.083693,1.7120426,170.53,157.36,170.53
20211022,688356,46009,0.079694,2.3710978,286.81,265.64,286.81
20211022,688122,46010,0.029763,0.53143394,78.54,76.27,78.54
20211022,688122,46011,0.029763,0.5851508,78.54,76.27,78.54
20211022,300487,46012,0.029375,1.7055594,82.35,80.0,82.35
20211022,300568,46013,0.027682,0.5741655,53.83,52.38,53.83
20211022,300258,46014,0.026568,1.4726067,13.91,13.55,13.91
20211022,300873,46015,0.018377,0.67311776,52.09,51.15,52.09
20211022,300873,46016,0.018377,0.12561707,52.09,51.15,52.09
20211022,300723,46017,0.014438,0.9297283,32.32,31.86,32.32
20211022,300723,46018,0.014438,0.9536716,32.32,31.86,32.32
20211022,688301,46019,0.014227,1.3023213,472.63,466.0,472.63
20211022,300760,46020,0.013416,0.91788006,367.86,362.99,367.86
20211022,300601,46021,0.012615,0.19043733,118.0,116.53,118.0
20211022,300601,46022,0.012615,0.75200576,118.0,116.53,118.0
20211022,300601,46023,0.012615,0.47532478,118.0,116.53,118.0
20211022,688368,46024,0.003701,0.52834666,352.57,351.27,352.57
20211022,688368,46025,0.003701,0.26248348,352.57,351.27,352.57
20211022,300508,46026,0.000223,0.24196312,44.86,44.85,44.86
20211022,300802,46027,-0.002572,-1.1842465,38.78,38.88,38.78
20211022,688555,46028,-0.006002,-0.706633,26.5,26.66,26.5
20211022,300639,46029,-0.007926,-0.2993823,28.79,29.02,28.79
20211022,300783,46030,-0.008892,-1.2369498,39.01,39.36,39.01
20211022,300783,46031,-0.008892,-3.7183096,39.01,39.36,39.01
20211022,300379,46032,-0.013347,-0.87837106,29.57,29.97,29.57
20211022,300379,46033,-0.013347,-1.4716309,29.57,29.97,29.57
20211022,300379,46034,-0.013347,-2.731849,29.57,29.97,29.57
20211022,300327,46035,-0.013984,-0.4071525,63.46,64.36,63.46
20211022,300327,46036,-0.013984,-0.41880202,63.46,64.36,63.46
20211022,300755,46037,-0.015169,-1.4566844,42.2,42.85,42.2
20211022,300755,46038,-0.015169,-2.1153905,42.2,42.85,42.2
20211022,300782,46039,-0.019368,-0.9423408,323.53,329.92,323.53
20211022,300782,46040,-0.019368,-1.9928666,323.53,329.92,323.53
20211022,300782,46041,-0.019368,-0.5459959,323.53,329.92,323.53
20211022,300285,46042,-0.023643,-0.6438617,44.6,45.68,44.6
20211022,300285,46043,-0.023643,-0.15578999,44.6,45.68,44.6
20211022,300285,46044,-0.023643,-0.7438274,44.6,45.68,44.6
20211022,300285,46045,-0.023643,-1.7846175,44.6,45.68,44.6
20211022,300285,46046,-0.023643,-0.29913792,44.6,45.68,44.6
20211022,688308,46047,-0.026472,-0.5817314,75.39,77.44,75.39
20211022,688063,46048,0.088105,2.2573879,226.5,208.16,226.5
20211022,688200,46049,0.062291,2.8444874,587.5,553.05,587.5
20211022,688200,46050,0.062291,1.2485981,587.5,553.05,587.5
20211022,300481,46051,0.03985,1.4294047,22.18,21.33,22.18
20211022,688122,46052,0.029763,1.539595,78.54,76.27,78.54
20211022,688127,46053,-0.006053,-1.5484641,16.42,16.52,16.42
20211022,688023,46054,-0.008984,-1.5328027,312.19,315.02,312.19
20211022,300379,46055,-0.013347,-1.9037199,29.57,29.97,29.57
20211022,300782,46056,-0.019368,-1.3011327,323.53,329.92,323.53
20211022,688083,46057,-0.046314,-1.5370224,358.3,375.7,358.3
20211022,688686,46058,-0.121768,0.12444251,302.99,345.0,302.99
20211025,300088,46059,0.136606,1.2078618,10.65,9.37,10.65
20211025,300332,46060,0.089214,2.0160995,8.18,7.51,8.18
20211025,300825,46061,0.054953,3.2702634,31.1,29.48,31.1
20211025,300791,46062,0.047315,2.8414204,40.95,39.1,40.95
20211025,300319,46063,0.037456,1.7517985,14.68,14.15,14.68
20211025,301062,46064,0.036339,1.7784492,15.4,14.86,15.4
20211025,300628,46065,0.025585,0.785099,79.37,77.39,79.37
20211025,300702,46066,0.012821,1.5619211,39.5,39.0,39.5
20211025,300251,46067,0.010953,0.8661885,9.23,9.13,9.23
20211025,300251,46068,0.010953,1.4195088,9.23,9.13,9.23
20211025,300887,46069,0.007557,1.4725819,64.0,63.52,64.0
20211025,688200,46070,0.006809,1.3338226,591.5,587.5,591.5
20211025,688200,46071,0.006809,1.4694782,591.5,587.5,591.5
20211025,688200,46072,0.006809,2.1006813,591.5,587.5,591.5
