qid_date,total_profit,day_return
20220510,5187032.4146,0.037406482919999956
20220511,5195117.8294,0.0015587746815004023
20220512,5190325.361400002,-0.0009224945722842203
20220513,5147970.935400002,-0.00816026415511177
20220516,5254934.962800003,0.020777900408190584
20220517,5254707.371900003,-4.330993658539696e-05
20220518,5269964.405900004,0.0029034983149754845
20220519,5406997.510400004,0.026002662246937307
20220520,5465427.8455000045,0.010806429074105143
20220523,5210357.003400005,-0.046669876414160934
20220524,5253253.901100005,0.008233005468148797
20220525,5280194.0483000055,0.0051282781504924674
20220526,5189989.027800005,-0.017083656334380873
20220527,5284870.834900004,0.018281697050180196
20220530,5369371.887100005,0.015989236982288442
20220531,5396018.207500004,0.004962651304525544
20220601,5537705.780500004,0.02625780113252143
20220602,5677047.512800004,0.02516235744966194
20220606,5662349.910400004,-0.002588951804060405
20220607,5527104.410700005,-0.023885048052504663
20220608,5437444.754800004,-0.016221813310858958
20220609,5591875.408700003,0.02840132835624175
20220610,5562298.4404000025,-0.005289275267825898
20220613,5638941.465300002,0.013779020619125205
20220614,5598212.948100002,-0.007222723883663111
20220615,5786930.106800001,0.03371025011902218
20220616,5892190.382700002,0.018189311769346128
20220617,6005238.672700001,0.019186123098112885
20220620,5947557.249500001,-0.009605184130686029
20220621,6117842.668200002,0.028631152514642336
20220622,6525651.435200001,0.06665891705907255
20220623,6455233.4978,-0.01079094372404874
20220624,6435043.8872,-0.0031276344390766104
20220627,6328961.7406,-0.016485069637366193
20220628,6232806.692100001,-0.015192862975165315
20220629,6312589.4177,0.01280044922636909
20220630,6465528.9785,0.024227706045821654
20220701,6596845.294599999,0.020310220020151214
20220704,6475502.501899998,-0.018394063720022207
20220705,6502977.134899999,0.004242857290525313
20220706,6623092.770699999,0.018470868543480953
20220707,6544461.986699999,-0.011872215401821927
20220708,6641639.260399999,0.014848779609002018
20220711,6415450.7179999985,-0.03405613185717921
20220712,6490992.715300001,0.011775010146684247
20220713,6684690.785599998,0.029841054950412872
20220714,6629001.230399996,-0.008330909683955355
20220715,6763838.616999995,0.020340528220397208
20220718,6752661.824299996,-0.0016524333788668192
20220719,6898149.3775999965,0.0215452153662504
20220720,6883723.756299998,-0.0020912306345296622
20220721,6757711.864199999,-0.018305774107316923
20220722,6703340.953099998,-0.008045757527490807
20220725,6694037.314899997,-0.0013879106351733965
20220726,6766091.871899995,0.010763990938564793
20220727,6856423.742399996,0.013350671585639424
20220728,6774743.047599996,-0.011913017320514748
20220729,6811447.737999995,0.005417871960915434
20220801,6630608.078999995,-0.02654937187451707
20220804,6899235.674399995,0.0405132669884047
20220808,6877992.874499996,-0.0030790077194814006
20220809,6926199.5864999965,0.007008834245630814
20220810,7104097.057299997,0.02568471621100033
20220811,6949174.171799996,-0.021807540669902
20220812,7015528.354899996,0.0095484990675968
20220815,7058833.828399996,0.006172802860921174
20220816,7023303.773599995,-0.005033417086127165
20220817,7015046.197199995,-0.0011757396043497552
20220818,6905414.276399995,-0.01562811102281241
20220819,7017149.3699999945,0.016180795116357633
20220822,7061997.494599995,0.006391217036327775
20220823,6794031.664199995,-0.0379447642971981
20220824,6832437.150399995,0.005652827083861178
20220825,6782708.773499996,-0.007278277985636115
20220826,6967840.282599998,0.0272946274537555
20220829,6945991.769299998,-0.0031356220024961806
20220830,6761732.951699997,-0.02652735904675134
20220831,6644146.023699998,-0.01739005796885787
20220901,6662766.092299999,0.0028024773287014023
20220902,6732786.344299997,0.010509186579567788
20220905,6976109.087199997,0.03613997689173635
20220906,7092139.472799998,0.016632536009635678
20220907,6972124.134199998,-0.016922303778751976
20220908,7011301.2656,0.005619109850300526
20220909,7015467.842300001,0.0005942658205893631
20220914,6563561.655300001,-0.06441568789970303
20220915,6700285.8753,0.02083079693318589
20220916,6323216.0277,-0.05627668052045868
20220919,6382511.990900001,0.009377500774960612
20220920,6068932.292400001,-0.04913107863284749
20220921,5977301.627400001,-0.01509831723032192
20220922,5667752.5778,-0.051787423305028654
20220923,5558217.6062,-0.01932599740310418
20220926,5807603.852499999,0.04486802496214201
20220927,5562528.966699999,-0.042198967426902385
20220928,5521645.197299999,-0.007349852853755863
