qid_date,total_profit,day_return
20220510,5126366.9686,0.02527339372000005
20220511,5128322.6186,0.0003814884911630751
20220512,5076600.5045,-0.010085581182511428
20220513,5027683.601999999,-0.009635759689311749
20220516,5173777.042399998,0.029057803148528124
20220517,5178298.141599997,0.0008738488657218767
20220518,5194804.395699997,0.003187582802040124
20220519,5306823.791199997,0.02156373695085108
20220520,5386489.483799996,0.01501193477200126
20220523,5118133.894699996,-0.04982012680189682
20220524,5160989.318099995,0.008373251712773101
20220525,5191653.9395999955,0.0059416169284553875
20220526,5083532.669899995,-0.020825977801658048
20220527,5169558.541899996,0.01692245876757447
20220530,5266669.651299997,0.018785184191822613
20220531,5285464.931999997,0.003568722161140423
20220601,5485537.085799997,0.037853274285994186
20220602,5623727.995699997,0.02519186503318424
20220606,5681341.865299997,0.010244782401291893
20220607,5585463.289799998,-0.01687604403558218
20220608,5494943.884999998,-0.016206248274033677
20220609,5685951.845899998,0.03476067543135618
20220610,5634018.8862999985,-0.009133556000381415
20220613,5855650.858099998,0.0393381662846272
20220614,5798849.790299999,-0.009700214233474605
20220615,6077005.152799998,0.04796733361938139
20220616,6231079.272999998,0.02535362671677342
20220617,6380054.902999997,0.023908479329660906
20220620,6338119.638199997,-0.006572868954510315
20220621,6230776.142999996,-0.0169361737120011
20220622,6508621.614899997,0.04459243367491984
20220623,6398041.835899996,-0.016989738464263153
20220624,6435428.336399995,0.0058434285768842725
20220627,6309388.967299995,-0.019585233882117428
20220628,6212344.665999996,-0.015380934953124006
20220629,6261330.060699996,0.007885170146482033
20220630,6393200.044399995,0.021061017774433876
20220701,6523837.812599994,0.020433862117990288
20220704,6403573.239199995,-0.018434635693689822
20220705,6431184.171599995,0.004311800828790044
20220706,6551693.7055999935,0.01873831176102315
20220707,6484572.447299993,-0.010244871222021504
20220708,6539247.508599995,0.0084315599439046
20220711,6316441.569199996,-0.03407210678399597
20220712,6390463.439499996,0.011718919503814042
20220713,6579252.597199997,0.029542326544437995
20220714,6525081.832499995,-0.008233574239580963
20220715,6653940.191999995,0.01974815991704275
20220718,6643045.878999993,-0.001637272455965284
20220719,6785963.652299994,0.021513892257133484
20220720,6772691.204799993,-0.0019558677558643013
20220721,6646226.469099994,-0.01867274498066147
20220722,6580988.11169999,-0.009815849294831229
20220725,6570851.191199988,-0.00154033411517337
20220726,6633566.918199988,0.009544536190987248
20220727,6725919.2501999885,0.01392197186503398
20220728,6645545.74069999,-0.011949817788491727
20220729,6682571.120999988,0.005571458198420057
20220801,6644354.692899989,-0.0057188210058706345
20220802,6978342.242899989,0.050266363768462205
20220803,6799543.112199989,-0.02562200655634455
20220804,6922555.721999989,0.018091305220094275
20220805,6943793.893999988,0.003067966926218316
20220808,6981130.961699989,0.0053770414660871185
20220809,6962670.9628999885,-0.0026442705202460413
20220810,7030164.764799987,0.009693665298796042
20220811,6876451.932399986,-0.02186475531407746
20220812,6890488.450799986,0.002041244312908404
20220815,6897019.335199986,0.0009478115298548434
20220816,6867297.823499985,-0.0043093270085981005
20220817,6873210.918199983,0.0008610511517009932
20220818,6728417.131999983,-0.021066396466401446
20220819,6816308.749399983,0.013062747994917282
20220822,6733308.559299986,-0.012176706359920048
20220823,6478321.845599985,-0.037869453249371104
20220824,6422041.221399984,-0.008687531360953562
20220825,6348887.868699984,-0.011390981492961118
20220826,6404708.291399982,0.008792157595851205
20220829,6354517.061299981,-0.007836614536745761
20220830,6176308.300399981,-0.028044422444833593
20220831,6105486.035099981,-0.011466763292145504
20220901,6139461.880399982,0.005564805996554002
20220902,6187945.646199984,0.007897070906944439
20220905,6313426.617399985,0.020278292405018015
20220906,6447399.392099985,0.02122029490780286
20220907,6310521.888899986,-0.021229878106778306
20220908,6384503.922899986,0.011723599933966176
20220909,6295634.994699987,-0.013919472722264813
20220913,6282183.181799986,-0.0021366888187330955
20220914,6100764.627699987,-0.028878265540805016
20220915,6059651.8856999865,-0.006738949051292973
20220916,5925722.784399986,-0.022101781393755637
20220919,5977999.763199987,0.008822042593289144
20220920,5737145.1235999875,-0.040290172154685965
20220921,5933185.575199988,0.034170383941235796
20220922,5590761.193399988,-0.05771341170100813
20220923,5611272.023399988,0.003668700788760848
20220926,5794894.4842999885,0.03272385657552555
20220927,5492532.476399988,-0.05217731034088453
20220928,5536233.116299988,0.00795637351035617
