qid_date,total_profit,day_return
20220510,5286064.4556,0.05721289112
20220511,5273830.1472000005,-0.0023144455582713563
20220512,5211518.9867,-0.011815162559431816
20220513,5159940.0966,-0.009897093387097268
20220516,5237369.057,0.015005786685589604
20220517,5295373.0474,0.01107502445764718
20220518,5258772.01,-0.006911890262003489
20220519,5655397.320099999,0.07542165915270387
20220520,5662845.8083,0.0013170583388593434
20220523,5357855.9344,-0.05385805727801703
20220524,5364221.3934,0.0011880608732182283
20220525,5389964.369100001,0.0047990143978162035
20220526,5196471.523900001,-0.03589872436064141
20220527,5250298.387700001,0.010358348651086592
20220530,5381679.294300001,0.02502351236032404
20220531,5299698.778000001,-0.015233259326104736
20220601,5566850.046800001,0.05040876472243904
20220602,5690472.3594,0.022206869515204886
20220606,5581177.1829,-0.019206696667185653
20220607,5549464.6227,-0.005682055803059493
20220608,5355970.575300001,-0.03486715576283073
20220609,5541173.653100001,0.03457880792962094
20220610,5519485.9055,-0.003913926716205181
20220613,5692313.477,0.03131225886957736
20220614,5714760.448100001,0.003943382807482137
20220615,5842913.4334,0.022424909401514308
20220616,5957471.3328,0.019606297561272974
20220617,6092089.1718999995,0.022596472828804934
20220620,6077127.658099999,-0.0024558921213778916
20220621,6048814.946399999,-0.004658896981086584
20220622,6261457.674299998,0.03515444426458366
20220623,6208460.583299998,-0.008464018086000212
20220624,6229394.740899999,0.0033718757362027605
20220627,6226401.471899999,-0.0004805071960437256
20220628,6153937.443899998,-0.01163818753529369
20220629,6187809.045599999,0.0055040536256304
20220630,6381615.434899999,0.03132068036873422
20220701,6666905.521899999,0.04470499513959992
20220704,6505131.930499999,-0.024265169330597695
20220705,6668905.453899998,0.02517604948673368
20220706,6569319.892999998,-0.014932819424177315
20220707,6413959.105399998,-0.02364944775570247
20220708,6695305.189699998,0.04386465203108813
20220711,6526494.754199998,-0.025213254768385502
20220712,6536230.639799999,0.0014917480158449957
20220713,6773895.360299999,0.03636112824000227
20220714,6757070.353299998,-0.002483800842069106
20220715,6921124.530099997,0.024278891327493616
20220718,6807300.540999997,-0.016445880810983665
20220719,7212510.482599998,0.05952578987212967
20220720,7386536.840299998,0.02412840274129719
20220721,7371828.442699999,-0.0019912440590227156
20220722,7247492.008299999,-0.016866430813799613
20220725,7254707.900099998,0.0009956398422703455
20220726,7444864.547099998,0.02621148220142382
20220727,7639479.473799998,0.026140828415180256
20220728,7454107.346899997,-0.024265020612431003
20220729,7484855.355299998,0.004124975261160958
20220801,7478147.037399998,-0.0008962521761025088
20220802,7278167.002999998,-0.02674192328659123
20220803,7369635.032399998,0.012567454052963887
20220804,7281159.648299998,-0.012005395614711662
20220805,7383996.594199998,0.014123704309108366
20220808,7156890.4915999975,-0.03075652862277709
20220809,7117313.608699998,-0.005529899185470392
20220810,7306036.772599998,0.026516066914532236
20220811,7058060.961299999,-0.03394122135136094
20220812,7117175.168799998,0.008375417529563462
20220815,7082851.9125999985,-0.004822595395777906
20220816,7022970.621899999,-0.00845440388122111
20220817,7134735.757999998,0.015914225207133478
20220818,6878816.826299998,-0.03586943376466945
20220819,7087138.649999998,0.030284542961445955
20220822,6941665.500199998,-0.020526358659569872
20220823,6670071.570599998,-0.03912518250730671
20220824,6857989.418899999,0.02817328814405761
20220825,6774049.291299999,-0.012239757525532021
20220826,7420442.623899999,0.09542200016615938
20220829,7531106.239699999,0.014913344312315129
20220830,7350124.551499998,-0.02403122229851986
20220831,7445018.561999999,0.012910530948844263
20220901,7436184.131199999,-0.001186623072384518
20220902,7517843.740199998,0.010981386092549807
20220905,7512899.305599999,-0.0006576931858213644
20220906,7764790.452999999,0.03352782157112692
20220907,7689558.580099999,-0.00968884780025626
20220908,7756667.0728,0.008727223025996962
20220909,7674048.0276,-0.010651358943806867
20220913,7862613.2753,0.024571809691810404
20220914,7645416.7786,-0.02762395772183172
20220915,7637177.4406,-0.0010776833021140125
20220916,7336149.038900001,-0.03941618536970245
20220919,7418348.850700001,0.011204763066308354
20220920,7378580.401900001,-0.005360822145247022
20220921,7393135.187500001,0.0019725726098006836
20220922,7030170.853700001,-0.04909477841196314
20220923,6914285.5846,-0.01648399043374747
20220926,7120838.374599999,0.02987333795700434
20220927,7046977.5222999975,-0.010372493857389415
20220928,7037089.501299998,-0.0014031577323340826
