qid_date,total_profit,day_return
20220510,4987384.701599999,-0.0025230596800001337
20220511,4980298.129899999,-0.0014208993538691263
20220512,4986794.369199999,0.0013043876351494625
20220513,4965536.8466,-0.004262763014912339
20220516,4879803.669600001,-0.0172656410874692
20220517,4923920.8416,0.009040767823270977
20220518,4988225.3684,0.013059618314071987
20220519,5113475.7168,0.025109199995944503
20220520,5222086.6623,0.021240141053797523
20220523,5138076.162,-0.01608753468350123
20220524,5146462.419899999,0.0016321785889478256
20220525,5308896.758999999,0.03156232880899105
20220526,5306690.649299999,-0.00041554955768540196
20220527,5314625.258299999,0.0014952085064628402
20220530,5293368.021799999,-0.0039997620654065175
20220531,5323474.784899999,0.005687638376173655
20220601,5496764.533,0.032551999418037186
20220602,5757645.7858,0.0474608747079834
20220606,5626969.583300001,-0.022696117017528866
20220607,5771079.806100002,0.025610627650751484
20220608,5588479.166900001,-0.03164063664602127
20220609,5769864.247100001,0.03245696633787708
20220610,5665829.6795000015,-0.01803067856445473
20220613,5740899.114300001,0.013249504317366748
20220614,5782307.686700001,0.0072129071728251355
20220615,5789134.555100001,0.0011806477223103586
20220616,5732939.235100001,-0.009707032971015403
20220617,5687166.334900001,-0.007984194201772593
20220620,5676895.932200002,-0.0018058910352197566
20220621,5945407.114100003,0.04729894384305604
20220622,5936412.389500003,-0.0015128862376249518
20220623,5970210.677100003,0.005693386069300036
20220624,5990533.456300003,0.0034040304939242727
20220627,6178193.475000003,0.03132609475749533
20220628,6032535.834700003,-0.023576089173866478
20220629,6022195.082300004,-0.0017141634435916934
20220630,6080547.998000003,0.009689642215594511
20220701,6242266.424900003,0.026596028343693914
20220704,6127373.086100002,-0.018405708917148867
20220705,5971121.6148000015,-0.025500564288219715
20220706,6141306.4421000015,0.028501316549671418
20220707,6027532.363500001,-0.018526038339343295
20220708,5932699.800600002,-0.015733231641237178
20220711,5911643.511400001,-0.003549191752104319
20220712,5979768.169900001,0.01152381031918255
20220713,5873529.788000001,-0.017766304458886238
20220714,6077068.164000001,0.03465350195649678
20220715,6185394.520800001,0.0178254305985435
20220718,6379933.454800001,0.03145133804251491
20220719,6358720.489900001,-0.003324950808701657
20220720,6324176.343500001,-0.005432562487196731
20220721,6164975.598800002,-0.025173356347601924
20220722,6036401.645300002,-0.02085554945668016
20220725,6224786.359100002,0.031208114514162274
20220726,6442864.734100003,0.03503387303906304
20220727,6590357.790400002,0.02289246513579064
20220728,6475460.8308000015,-0.017434100431901887
20220729,6678192.234300002,0.0313076410771764
20220801,6714765.201700002,0.005476477183773824
20220802,6646181.735600002,-0.010213829380457907
20220803,6735633.534000003,0.013459126150712333
20220804,6734131.724200003,-0.00022296489148632018
20220805,6820857.370900003,0.012878519496186892
20220808,7006506.054100002,0.027217792882172936
20220809,6950848.910700003,-0.007943637380778476
20220810,7062094.388800003,0.016004588724227744
20220811,6988615.059500002,-0.010404750383474555
20220812,7102965.261300003,0.01636235517716181
20220815,7369637.579900003,0.03754380160817411
20220816,7432398.157200003,0.008516100909924473
20220817,7247511.526800003,-0.02487577044306951
20220818,7267914.985800003,0.0028152365021499384
20220819,7303544.069000004,0.004902242702289858
20220822,7361682.823600004,0.007960348298132592
20220823,7341239.006800004,-0.002777057541036891
20220824,7201893.883100005,-0.018981145222342923
20220825,7354065.246900005,0.02112935378804822
20220826,7288947.681900006,-0.008854635200231437
20220829,7306498.8800000055,0.002407919341166766
20220830,7193555.715600006,-0.01545790483991686
20220831,7082633.547900007,-0.015419657827832266
20220901,6969607.178100008,-0.015958240538014524
20220902,6852996.748000006,-0.016731277261423892
20220905,6923528.078900007,0.010292042079340608
20220906,6849091.202700006,-0.010751292599917802
20220907,6697957.1667000055,-0.022066290479592562
20220908,6740607.696500005,0.006367692228914778
20220909,6739284.301400005,-0.00019633171956995427
20220913,6522335.709000004,-0.032191636781806636
20220914,6270520.983000005,-0.03860805963307394
20220915,6179263.8444000045,-0.01455335830107374
20220916,6050062.362200004,-0.02090887935091007
20220919,5975985.254300004,-0.012244023857146371
20220920,5865349.016500004,-0.018513472355105334
20220921,5774372.843700004,-0.015510785895958076
20220922,5530165.772800004,-0.04229153148058948
20220923,5458224.672900004,-0.013008850521957313
20220926,5544846.361000005,0.01586993817423385
20220927,5401506.941300006,-0.02585092721561873
20220928,5427290.9891000055,0.0047734915608188145
