qid_date,total_profit,day_return
20220510,5034088.2417,0.006817648340000026
20220511,5029921.454,-0.0008277144737918031
20220512,5057975.417100001,0.005577415742285907
20220513,5024163.231500001,-0.006684924858608093
20220516,5065533.558100001,0.008234271995905844
20220517,5114083.4116,0.009584351370521672
20220518,5147116.582600001,0.006459255421034717
20220519,5254691.337600002,0.02090000357941393
20220520,5303516.347000002,0.009291698838832258
20220523,5165203.734300002,-0.026079416683279892
20220524,5244592.869000001,0.015369990959467426
20220525,5291819.6412,0.009004850019750796
20220526,5307345.680200001,0.0029339697972926453
20220527,5373381.273000003,0.012442301063290293
20220530,5463118.760400002,0.01670037595338882
20220531,5439889.006100001,-0.0042521049456922715
20220601,5453516.433700002,0.0025050929503745234
20220602,5634055.846900004,0.03310513783076896
20220606,5632352.094000004,-0.00030240255799686064
20220607,5714025.966200004,0.014500846331500674
20220608,5617558.208000004,-0.016882625100171526
20220609,5813994.368400005,0.034968246545314705
20220610,5913548.128100005,0.01712312626945272
20220613,6002690.140100005,0.015074200812945951
20220614,6063217.725400006,0.010083409919105524
20220615,6194181.993200007,0.021599796301453193
20220616,6257024.289400007,0.010145374525480238
20220617,6309284.247500006,0.008352206365657361
20220620,6292419.4398000045,-0.002673014408359261
20220621,6323693.028100005,0.00497004190505693
20220622,6310294.135000004,-0.0021188398994798617
20220623,6451010.884500004,0.0222995547417537
20220624,6617543.387100004,0.025814946770610924
20220627,6832399.480200006,0.03246765159391846
20220628,6626522.396400006,-0.030132471673622555
20220629,6713222.5215000035,0.013083804734003402
20220630,6778832.4678000035,0.009773241701712586
20220701,6889835.410500004,0.016374935245453158
20220704,6798587.020800003,-0.01324391429742138
20220705,6677215.358000004,-0.01785248352763117
20220706,6866983.132100005,0.02842019673255548
20220707,6835314.644100006,-0.004611703187672512
20220708,6734682.856600007,-0.014722334338604351
20220711,6613075.437700007,-0.01805688871909155
20220712,6623238.077700006,0.0015367494436950271
20220713,6664290.9008000055,0.0061983009848644525
20220714,6715596.544200006,0.00769859001710767
20220715,6811519.460100007,0.014283603142128322
20220718,6840228.964300006,0.0042148458017584435
20220719,6897110.965200003,0.008315803637110934
20220720,6851598.592500004,-0.006598758948440302
20220721,6767843.978300002,-0.012224098226023088
20220722,6700220.9020000035,-0.009991819627760535
20220725,6820209.813600002,0.01790820233466958
20220726,6896753.6340000015,0.011223088804007993
20220727,6869167.430000002,-0.003999882475720736
20220728,6742862.866100004,-0.018387172126331123
20220729,6806982.248000004,0.00950922229523056
20220801,6804953.698400003,-0.00029801012050493353
20220802,6776265.482800002,-0.004215784099566458
20220803,6782425.923900004,0.0009091203872749974
20220804,6825711.972300003,0.006382089371218605
20220805,6958402.220900005,0.0194397667435255
20220808,7019826.655100005,0.00882737620649577
20220809,7001200.5686000055,-0.0026533541945038142
20220810,7054457.520700005,0.007606831368159038
20220811,7000628.604000006,-0.007630482789363744
20220812,7010419.499300003,0.0013985737358503602
20220815,7015577.5830000015,0.0007357739006222788
20220816,6992299.3094,-0.003318083696545419
20220817,6946410.464700003,-0.0065627689361504446
20220818,6962187.268100002,0.0022712166924446285
20220819,6999731.651000004,0.00539261319097617
20220822,6992482.514800003,-0.0010356305872048436
20220823,6786855.534600005,-0.02940686369465731
20220824,6775188.549900003,-0.0017190559958912388
20220825,6772936.242400006,-0.00033243465970103945
20220826,6773965.25820001,0.0001519305310394092
20220829,6712213.05570001,-0.009116108534103922
20220830,6634985.776300021,-0.011505486902625484
20220831,6618781.028500023,-0.0024423183931879767
20220901,6620019.481100028,0.0001871118858098477
20220902,6591114.08990003,-0.004366360443881267
20220905,6702105.167400027,0.016839501787728927
20220906,6731071.388600023,0.004321958619941165
20220907,6696209.833100022,-0.005179198598167357
20220908,6713358.579500021,0.0025609631160648013
20220909,6723853.346400023,0.0015632662512693647
20220913,6644945.087000023,-0.011735571157608394
20220914,6438423.068000023,-0.031079567445039247
20220915,6352460.253000025,-0.013351532524671651
20220916,6336277.543500024,-0.0025474711931268417
20220919,6467796.147100023,0.020756446146352206
20220920,6425974.587600022,-0.006466122083756918
20220921,6424956.2993000215,-0.00015846441440417247
20220922,6222155.649900022,-0.0315645180998498
20220923,6214823.446800022,-0.0011784023918008852
20220926,6334199.654900022,0.01920830239537466
20220927,6166564.5372000225,-0.026465082699172558
20220928,6191806.320000021,0.004093329867501805
