qid_date,total_profit,day_return
20220510,4963891.7327,-0.007221653460000083
20220511,4893676.5715,-0.014145183855935549
20220512,4937249.406099999,0.008903905675696065
20220513,4963374.481499999,0.005291423068018769
20220516,4906796.941999999,-0.011399006806937818
20220517,5020132.950399999,0.023097758016007122
20220518,5050404.614699999,0.0060300523111819744
20220519,5081373.007499998,0.006131863714416302
20220520,5190780.6614999985,0.0215311203957113
20220523,4862458.948399998,-0.0632509317018847
20220524,4849711.775899998,-0.002621548610542988
20220525,4922129.608199998,0.014932399211819297
20220526,4996963.831299999,0.015203627099808848
20220527,5035579.401699999,0.007727806664943262
20220530,5055543.062899998,0.00396452118166568
20220531,5104666.748799998,0.009716797046096414
20220601,5189199.781499998,0.016559951287686187
20220602,5320618.225399998,0.025325377598395777
20220606,5355344.971799999,0.0065268254418667316
20220607,5386196.361299999,0.00576085941474485
20220608,5187238.003099999,-0.03693856384990383
20220609,5372693.8862999985,0.035752337388253036
20220610,5394777.444299998,0.00411033244538849
20220613,5439096.705899999,0.008215215930145094
20220614,5397746.251499999,-0.007602448832201273
20220615,5393998.911099998,-0.000694241675210218
20220616,5349694.173499999,-0.008213709036690291
20220617,5401692.847799999,0.009719934002503981
20220620,5366967.477799999,-0.006428608767368745
20220621,5396417.0549,0.005487191271759504
20220622,5382115.951699999,-0.0026501108151037304
20220623,5571016.994999998,0.03509791409089443
20220624,5576476.714399998,0.0009800220327634862
20220627,5665461.956999999,0.015957251712396838
20220628,5612800.578699999,-0.009295160518187554
20220629,5780217.378199998,0.02982767642508613
20220630,5729641.832499999,-0.008749765344594922
20220701,5839141.579699999,0.01911109811068633
20220704,5759128.437199999,-0.013702894750517586
20220705,5726314.880799999,-0.005697660116076981
20220706,5911565.748299999,0.03235080000946771
20220707,6123683.940599998,0.03588189683266207
20220708,6079740.373399999,-0.007176001835864487
20220711,5888858.109599998,-0.031396449860778
20220712,5973211.294799998,0.01432420065657345
20220713,6005041.494899998,0.005328825405474927
20220714,6276807.060299998,0.04525623438752365
20220715,6462870.791499998,0.029643054089846025
20220718,6639847.038799998,0.027383534811303983
20220719,6759446.182299999,0.018012334139795947
20220720,6834344.317599998,0.011080513592389325
20220721,6879900.156299998,0.006665721916100057
20220722,6951900.084499998,0.010465257716577305
20220725,7124150.348799997,0.024777436701665104
20220726,7364596.565499997,0.03375086219797437
20220727,7412318.864799998,0.006479961105209711
20220728,7335323.975999997,-0.01038742264119776
20220729,7825693.638199996,0.06685044366198549
20220801,8289150.1802999955,0.05922242340764567
20220802,8243089.667799996,-0.005556723125787578
20220803,8342559.643799996,0.012067074362730716
20220804,8410474.100899996,0.008140721792798058
20220805,8419471.308499996,0.0010697622383780483
20220808,8441665.699299995,0.002636078915975707
20220809,8399672.538899995,-0.004974511180119541
20220810,8558068.049599996,0.018857343541245193
20220811,8551978.225799995,-0.0007115886161113117
20220812,8465104.617199995,-0.010158305634819753
20220815,8621549.457099993,0.018481146657316264
20220816,8724619.159299992,0.0119548931097437
20220817,8516680.248999992,-0.02383358018307854
20220818,8433236.705299992,-0.009797660738736553
20220819,8450718.90349999,0.0020730116811510393
20220822,8547940.76899999,0.01150456743505378
20220823,8283668.197299991,-0.03091651882502645
20220824,8441165.491399992,0.019012989215494738
20220825,8436013.661199993,-0.0006103221415630945
20220826,8354741.980599994,-0.009633896276602055
20220829,8252977.045899995,-0.012180500000634482
20220830,8449130.428599995,0.023767590968576266
20220831,8468926.843099993,0.002343012061097786
20220901,8507856.642999994,0.004596780751709851
20220902,8442900.942499993,-0.007634790197533928
20220905,8572377.072499994,0.015335502676365898
20220906,8715228.153799996,0.01666411545967394
20220907,8481545.580799995,-0.02681313315912573
20220908,8554533.325699996,0.008605476938687497
20220909,8962841.663399996,0.04773005401397384
20220913,9089164.051599998,0.014094010911276347
20220914,8760679.567999998,-0.036140230469508976
20220915,8662237.023699999,-0.011236861653926808
20220916,8311467.2104,-0.040494137061856846
20220919,8409674.8636,0.011815922593921195
20220920,8305926.004700001,-0.01233684542895476
20220921,8250014.9828,-0.006731461593609563
20220922,8007274.863400001,-0.02942299134075207
20220923,7967117.604100001,-0.005015096894394443
20220926,8071783.346200001,0.013137215653266846
20220927,7933768.265900002,-0.01709846193592073
20220928,7714446.806300003,-0.027644046592923657
