qid_date,total_profit,day_return
20220510,5032608.7714,0.006521754279999994
20220511,5039590.306600001,0.001387259673288408
20220512,5107082.063600001,0.013392310266096623
20220513,5059828.663100001,-0.009252524222548018
20220516,5157397.607700001,0.019283053062951454
20220517,5402628.495500001,0.047549346870962524
20220518,5467292.6867,0.011969024198843192
20220519,5547384.0842,0.014649187832002145
20220520,5559995.468400001,0.0022733930098548273
20220523,5564846.010200001,0.0008724003153543117
20220524,5555419.703200001,-0.0016939025774877186
20220525,5585464.309700001,0.0054081614180641726
20220526,5613914.766900001,0.005093660190539855
20220527,5796643.957500001,0.032549334677716035
20220530,5757773.417200002,-0.006705697397492697
20220531,5884851.038400002,0.022070618621494422
20220601,6159361.210100003,0.046646919337254074
20220602,6312025.042600002,0.024785659956046143
20220606,6254752.772300002,-0.009073517597517136
20220607,6366932.628000001,0.01793513825147535
20220608,6310962.1548000015,-0.008790806573617143
20220609,6474516.901500002,0.025915976468913426
20220610,6804707.325700002,0.05099846509374351
20220613,6966782.843300002,0.02381814673907774
20220614,6851521.708100001,-0.01654438465967799
20220615,7143202.504700001,0.0425716810114123
20220616,7362717.014100001,0.030730545473905614
20220617,7436662.191300001,0.010043191536275371
20220620,7491325.845700001,0.007350563060932127
20220621,7573658.080000001,0.010990342163164364
20220622,7598711.482400001,0.0033079658647595057
20220623,7827438.546600002,0.03010076968046153
20220624,7891881.962000001,0.008233014544456768
20220627,8290390.172800001,0.05049596695931924
20220628,8060691.687600001,-0.027706595276253628
20220629,8300785.7648,0.02978579091039334
20220630,8499505.205599999,0.02393983490607374
20220701,8508228.9584,0.0010263836057483775
20220704,8223110.5161999995,-0.03351090380783756
20220705,8123836.5726,-0.012072553737958954
20220706,8206042.4738,0.010119098342926234
20220707,8226396.589699999,0.002480381495097743
20220708,8067276.960999999,-0.01934256718175108
20220711,8125718.4516,0.0072442648098642705
20220712,8568023.502999999,0.05443273158361843
20220713,8852258.299599998,0.033173904868547266
20220714,8617205.380499996,-0.02655287624296081
20220715,8949009.009199996,0.03850478363331605
20220718,9157370.886799997,0.023283234756585395
20220719,9232107.385799997,0.008161348920324902
20220720,9367393.646999996,0.014653887302923366
20220721,9286628.911299996,-0.008621900471308347
20220722,9402398.444199996,0.012466260255013668
20220725,9402284.475399997,-1.2121247644986479e-05
20220726,9558362.637499997,0.016600025505329154
20220727,9808039.605499998,0.026121311512125645
20220728,10243532.453199998,0.04440162001953897
20220729,10605260.932699997,0.035312865083665386
20220801,10113767.661999997,-0.046344288350750724
20220802,10131767.080599997,0.0017796946896089817
20220803,10415240.214999996,0.02797864697687186
20220804,10635098.328099996,0.021109269547461878
20220805,11022756.221999995,0.036450804867100485
20220808,11161328.919699995,0.012571510691983395
20220809,11261883.267499994,0.009009173416842771
20220810,11030866.972699994,-0.02051311395374489
20220811,10859088.282899994,-0.015572546584518735
20220812,11050081.317399994,0.017588312160677372
20220815,10930964.428699993,-0.010779729603657641
20220816,10869754.493299993,-0.005599682973927623
20220817,10620757.866299992,-0.022907290790558272
20220818,10720431.843099993,0.009384827152144108
20220819,10848942.515399992,0.01198745294786919
20220822,10802715.324599992,-0.004260985873450876
20220823,10385470.122599993,-0.03862410416849983
20220824,10335017.570499994,-0.004857994053654674
20220825,10758030.242599994,0.04093003898778426
20220826,10948320.371099994,0.01768819423340926
20220829,10866752.943399996,-0.007450222950664607
20220830,10746610.567499995,-0.011055959082328242
20220831,10567607.051399995,-0.01665674167456526
20220901,10615756.637299994,0.004556337652015602
20220902,10673196.952599993,0.005410854568592325
20220905,10950021.243299995,0.025936398618838116
20220906,11054276.230799995,0.009520984953685948
20220907,10961777.629499994,-0.00836767594447086
20220908,10922368.472499993,-0.0035951428985336125
20220909,11032426.792199994,0.010076415200338855
20220913,10849239.562599994,-0.01660443645359278
20220914,10695428.205499995,-0.014177155570444258
20220915,10595781.186799996,-0.009316786274041615
20220916,10664825.187599996,0.00651617842826106
20220919,10929839.290699996,0.024849362126266462
20220920,10964799.828999996,0.0031986324199430294
20220921,11223214.943299998,0.023567700124952413
20220922,10936764.158799997,-0.025523059653330935
20220923,10872788.970699996,-0.005849553594746285
20220926,10763442.998699995,-0.010056846711056992
20220927,10302298.086799994,-0.04284362466133723
20220928,10089298.266399994,-0.02067498131052037
