qid_date,total_profit,day_return
20220510,5174957.221600001,0.03499144432000015
20220511,5233092.2482,0.011233914428769953
20220512,5357024.5699000005,0.023682426340301675
20220513,5280890.2574000005,-0.014212052139499744
20220516,5373154.6655,0.017471373878809822
20220517,5432052.949,0.010961583495478835
20220518,5381035.4607,-0.009391935015911849
20220519,5401380.470899999,0.003780872723955777
20220520,5404752.712899999,0.0006243296539037777
20220523,5089761.078199999,-0.05828048967868245
20220524,5271138.249599999,0.03563569460595264
20220525,5274212.078199999,0.0005831432329125209
20220526,5102761.0449,-0.03250742115749594
20220527,5189415.3068,0.016981838094615002
20220530,5326995.024000001,0.026511602765676098
20220531,5398610.271700001,0.013443836042149111
20220601,5597550.074300001,0.036850187842389796
20220602,5780349.4432000015,0.032657031464405434
20220606,5756402.990700002,-0.00414273440305071
20220607,5736278.383300002,-0.0034960386603427956
20220608,5558814.212200002,-0.03093716156047281
20220609,5667978.125400002,0.019637985554620055
20220610,5804280.267400002,0.024047753711184415
20220613,5823203.216600003,0.003260171516231254
20220614,5758567.866500002,-0.01109962123865893
20220615,5948849.047300003,0.033043142880532055
20220616,5960583.824500002,0.001972613039378681
20220617,6042240.3012000015,0.013699409169344114
20220620,5937005.949100002,-0.017416446028983658
20220621,5832046.718600001,-0.017678815113181996
20220622,6211780.728500002,0.06511162002336585
20220623,6177250.149900002,-0.005558885625432882
20220624,6306792.868000003,0.020970936089110333
20220627,6331909.834900003,0.003982526051781591
20220628,6022183.463500002,-0.04891515821859328
20220629,6161554.126200003,0.023142878915050537
20220630,6184807.825600002,0.0037739990469483273
20220701,6324474.393100003,0.022582200035690107
20220704,6195332.388100003,-0.020419405151026263
20220705,6158189.034000003,-0.005995377128004477
20220706,6417755.029200003,0.04214972839692138
20220707,6437728.137500003,0.003112164333030043
20220708,6860616.755500003,0.0656891078603736
20220711,6489944.583300002,-0.054028986811257354
20220712,6567018.243300002,0.01187585795390718
20220713,6965485.085100002,0.06067698109511653
20220714,6947188.292500001,-0.0026267793809707936
20220715,7182880.762500001,0.033926310915517725
20220718,7234580.318600001,0.007197607451582653
20220719,7319135.188700001,0.011687598502792291
20220720,7374991.643200002,0.007631564803754083
20220721,7370529.829900002,-0.0006049923194304253
20220722,7391115.332300002,0.0027929474373050516
20220725,7384859.451100001,-0.0008464055719252198
20220726,7376695.2425,-0.0011055333759649713
20220727,7452746.471299999,0.010309661210055025
20220728,7325143.531699998,-0.017121599411893455
20220729,7286207.5238999985,-0.005315391791505774
20220801,7268921.180099998,-0.0023724748085061677
20220802,7201051.675499997,-0.009336943257247824
20220803,7187470.436399997,-0.0018860077266501343
20220804,7186397.846999996,-0.00014923044337947916
20220805,7112900.666999997,-0.010227262888135469
20220808,6879388.481899996,-0.03282938930714586
20220809,6964894.8550999975,0.012429356682643028
20220810,6998268.031499998,0.004791626735838366
20220811,7529811.263499998,0.07595354016271791
20220812,7504692.072699998,-0.003335965527019612
20220815,7512369.308299998,0.0010229914199848273
20220816,7530237.750099997,0.0023785361271120376
20220817,7671749.740699997,0.018792499692074256
20220818,7596472.451899998,-0.009812271169462147
20220819,7641613.531699997,0.0059423739223472055
20220822,7426925.028599997,-0.0280946559531439
20220823,7269686.687699997,-0.021171391968344697
20220824,7143999.249599997,-0.017289251036452197
20220825,7335640.189999998,0.02682544240338924
20220826,7255247.789099997,-0.010959152687122286
20220829,7306565.253199996,0.0070731511302890146
20220830,7153288.627799997,-0.020977931502475806
20220831,7288278.845499997,0.018871071016956342
20220901,7199922.054299997,-0.012123135389441639
20220902,7176237.591299998,-0.0032895443619218754
20220905,7272014.295299998,0.013346367477592066
20220906,7547528.602899998,0.037886931517457215
20220907,7264353.059899998,-0.03751897579973338
20220908,7408201.304699998,0.019801934682120294
20220909,7181190.569699998,-0.03064316500902554
20220913,7305375.578199998,0.017293094688780482
20220914,7011311.213099998,-0.04025314810336622
20220915,7032722.269699998,0.0030537877936433863
20220916,6851014.323499998,-0.025837497804068896
20220919,6960523.529999998,0.01598437856484513
20220920,6684874.411199998,-0.0396017796092416
20220921,6880980.258699997,0.029335756431181234
20220922,6715701.136499997,-0.024019705911963448
20220923,6601047.014199996,-0.017072546852457883
20220926,7026257.721399996,0.06441564592485073
20220927,6869258.852699996,-0.022344592943385245
20220928,6873982.265899996,0.0006876161317088438
