qid_date,total_profit,day_return
20220510,5014845.3609,0.0029690721799999474
20220511,5038840.307599999,0.0047847829739844595
20220512,5096134.434799999,0.01137049870653456
20220513,5036786.301699999,-0.011645715759523398
20220516,5065927.854399997,0.005785743320132972
20220517,5162522.066299997,0.019067427463678514
20220518,5205102.019299996,0.008247897530153524
20220519,5289698.130199996,0.01625253656630088
20220520,5322323.975999995,0.006167808634245406
20220523,5173660.437799995,-0.027932072318477826
20220524,5283816.819599994,0.02129176878234429
20220525,5315976.445699994,0.00608643849663861
20220526,5326045.850599995,0.0018941778623088907
20220527,5389727.515899995,0.011956649846119242
20220530,5426772.958299995,0.006873342351856183
20220531,5424031.092899997,-0.00050524785559806
20220601,5468502.000499998,0.008198866643337169
20220602,5674316.525199997,0.03763636269698373
20220606,5677308.980299996,0.0005273683776203339
20220607,5760055.814899995,0.014575009901192013
20220608,5697252.789899996,-0.010903197298460522
20220609,5897532.735399994,0.03515377549247101
20220610,5987013.352699995,0.015172551186175323
20220613,6019731.849999996,0.0054649113627324095
20220614,6055197.894699996,0.005891631983574229
20220615,6138202.941999997,0.013708065160455528
20220616,6181552.789599996,0.007062302763465566
20220617,6239714.909599995,0.00940898217319322
20220620,6222096.914699995,-0.0028235256185974856
20220621,6223709.579599995,0.0002591835071212425
20220622,6245530.7218999965,0.003506131194091453
20220623,6396917.759299997,0.024239259102378768
20220624,6553739.537799996,0.024515209418162005
20220627,6800306.098199994,0.037622270305048944
20220628,6588029.340499993,-0.031215765089778743
20220629,6688758.129399994,0.015289669139870017
20220630,6749787.042399991,0.009124102235323528
20220701,6849979.855199989,0.014843847986702187
20220704,6742733.726499989,-0.015656415196401936
20220705,6632596.15279999,-0.01633426117171748
20220706,6822371.416199992,0.028612515978360543
20220707,6769041.081999991,-0.007816979016030455
20220708,6658967.781799992,-0.016261284111970118
20220711,6530977.985699992,-0.019220666069269206
20220712,6551228.137199991,0.0031006308005230966
20220713,6590044.88449999,0.005925109992672207
20220714,6653164.110999994,0.00957796609981552
20220715,6753356.989299992,0.01505943286959425
20220718,6780947.090799992,0.004085390649970612
20220719,6830007.96059999,0.007235105825639119
20220720,6804955.509899989,-0.0036679972914409457
20220721,6725318.357199986,-0.011702817539974293
20220722,6681197.718399987,-0.006560379220229061
20220725,6802725.693199987,0.018189549227874593
20220726,6883121.469699985,0.011818171145775064
20220727,6851118.964099988,-0.004649417526753585
20220728,6740246.801399987,-0.016183073638185774
20220729,6812461.213399986,0.010713912135235058
20220801,6758074.843799987,-0.007983365761117574
20220802,6758320.483999986,3.6347659011897586e-05
20220803,6772485.3006999865,0.002095907812234544
20220804,6860805.543299987,0.013041038655465508
20220805,7023037.778199986,0.023646237147535647
20220808,7061882.758799987,0.005531079545176149
20220809,7075169.527299983,0.0018814767893788017
20220810,7123671.810799982,0.006855282168554391
20220811,7101719.680099986,-0.003081575244204243
20220812,7071858.307299987,-0.004204808714665816
20220815,7047158.58639999,-0.0034926775716788297
20220816,7046943.894999991,-3.0464959368629313e-05
20220817,7004622.643999989,-0.00600561770188495
20220818,7023105.270799996,0.0026386327628711037
20220819,7065015.739099997,0.0059675124726169424
20220822,7038617.312500005,-0.0037364993334544645
20220823,6825502.554200008,-0.030277929433885093
20220824,6851273.99850001,0.0037757577695351104
20220825,6849344.950400014,-0.00028156049523313893
20220826,6851380.211500012,0.0002971468242198905
20220829,6817747.09350001,-0.00490895512462577
20220830,6720604.280400008,-0.014248521068289116
20220831,6697947.586900008,-0.0033712286209256668
20220901,6704248.530300011,0.0009407274867791648
20220902,6704281.164100008,4.8676298096153676e-06
20220905,6820886.723800009,0.01739270129725449
20220906,6860956.248600011,0.005874533095555993
20220907,6831198.424200012,-0.004337270683816201
20220908,6844454.227900011,0.0019404799680594078
20220909,6868576.257600013,0.003524317483441295
20220913,6844669.4301000135,-0.003480608877792831
20220914,6633997.878100014,-0.030778922802838837
20220915,6582604.148900015,-0.0077470222548093794
20220916,6553969.724300013,-0.004350014667794859
20220919,6678018.489400014,0.018927271610680228
20220920,6646536.1110000145,-0.004714329325378724
20220921,6663415.889100013,0.0025396353556347653
20220922,6445115.036800015,-0.03276110270365896
20220923,6292947.032800015,-0.02360981970549137
20220926,6386477.463200015,0.014862739176494237
20220927,6238402.833800016,-0.023185649718993076
20220928,6242249.072300015,0.0006165421827458642
