qid_date,total_profit,day_return
20220510,5370816.454000001,0.07416329080000017
20220511,5375529.022800001,0.000877439927497562
20220512,5301314.149300002,-0.013806059493906847
20220513,5318412.068100002,0.003225222712420797
20220516,5381486.792700002,0.01185969116201515
20220517,5410037.271600002,0.005305314311786333
20220518,5381532.116900003,-0.005268938690984198
20220519,5425202.603000003,0.00811487976869242
20220520,5405239.745700003,-0.0036796519431295154
20220523,5085714.384900003,-0.05911400341755238
20220524,5096122.087100003,0.002046458257841158
20220525,5139097.299200003,0.008432924361993764
20220526,5086218.668200003,-0.010289478467012407
20220527,5077309.127100002,-0.0017517023315778953
20220530,5210859.792800003,0.026303434035004406
20220531,5156660.416700003,-0.010401234777970586
20220601,5242920.887500003,0.016727971948791328
20220602,5414442.870400003,0.03271496682487374
20220606,5320894.089200003,-0.017277637503835916
20220607,5212769.444900003,-0.02032076611324853
20220608,5027607.8236000035,-0.035520777056648
20220609,5161256.185500003,0.02658289321467031
20220610,5237041.274400002,0.014683458091638431
20220613,5283637.294200002,0.008897394035783747
20220614,5145132.364700003,-0.026213935928577153
20220615,5305060.092100003,0.03108330671864554
20220616,5567718.593000003,0.049510937923424585
20220617,5719554.153600003,0.027270695898836246
20220620,5641759.369400002,-0.013601546923204665
20220621,5724732.405200002,0.014706943413792542
20220622,6108484.263400001,0.06703402552954661
20220623,6074803.547800002,-0.0055137599030586635
20220624,6092997.085300002,0.0029949178367404774
20220627,6048835.260800002,-0.007247964159796689
20220628,5743039.917800003,-0.050554417473018726
20220629,5953268.8867000025,0.03660586934950864
20220630,6003313.264800002,0.008406201542786325
20220701,6174275.019900002,0.028477900046033205
20220704,6015534.895800001,-0.025709921179146236
20220705,5995287.955000002,-0.0033657756376968746
20220706,5983105.280700002,-0.002032041561880253
20220707,5966855.525500001,-0.002715940040770821
20220708,6192969.298100001,0.037894963542133404
20220711,6060253.705700001,-0.021430042038270314
20220712,6155521.7199,0.01572013628907885
20220713,6287955.5157,0.021514633824109373
20220714,6204838.8709,-0.013218389441921333
20220715,6331055.3933,0.020341627724120372
20220718,6379556.894799999,0.007660887243432945
20220719,6565319.580499999,0.02911843075675305
20220720,6617399.3429,0.007932555568914756
20220721,6544795.175299999,-0.010971707137170043
20220722,6552545.841,0.0011842487797405266
20220725,6559167.3513,0.0010105248342665045
20220726,6763339.377500001,0.03112773546775492
20220727,6838074.478800001,0.011050029745457537
20220728,6589905.0088,-0.03629230286528722
20220729,6829467.9324,0.03635301620889737
20220801,6612673.837100001,-0.0317439217001805
20220802,6373544.757200001,-0.03616223721157714
20220803,6374208.037100001,0.0001040676617593598
20220804,6488874.932100001,0.017989198710271184
20220805,6665865.4789,0.027275999098771354
20220808,6540030.3256,-0.01887754166331686
20220809,6422558.334400001,-0.0179619948764109
20220810,6532231.731800002,0.017076278904712635
20220811,6295728.5989000015,-0.03620556382723894
20220812,6364219.363100002,0.010878925786598694
20220815,6309853.235700002,-0.008542465980229504
20220816,6273895.609200002,-0.005698647045633096
20220817,6458052.224700001,0.029352833864489752
20220818,6348106.801200001,-0.017024548528656074
20220819,6357228.444000002,0.0014369075829469564
20220822,6390646.549300002,0.005256709837372635
20220823,6205736.6597000025,-0.028934457284334317
20220824,6145096.201400002,-0.009771677662991831
20220825,6176267.131900002,0.005072488611797207
20220826,6437199.189600002,0.04224753433223497
20220829,6491159.763800003,0.008382616819933087
20220830,6315147.020900003,-0.027115761944666725
20220831,6183863.483100002,-0.020788674810818752
20220901,6230747.349300003,0.007581646381445967
20220902,6192416.846900003,-0.006151830631409876
20220905,6276225.433400003,0.01353406732331913
20220906,6407857.909500003,0.02097319121131229
20220907,6251089.866100002,-0.024464968732777845
20220908,6358036.604600002,0.017108494805038385
20220909,6208442.538700002,-0.02352834297804599
20220913,6446675.567100002,0.038372430269747536
20220914,6291512.729500003,-0.02406865926243568
20220915,6131305.733200002,-0.02546398667347727
20220916,5757016.2156000035,-0.06104564572164187
20220919,5828449.841100004,0.012408098713780534
20220920,5473740.199900003,-0.06085831582502837
20220921,5687132.7847000025,0.038984784992882514
20220922,5299475.853600003,-0.06816386143522209
20220923,5245916.285700003,-0.010106578344652034
20220926,5680129.280100002,0.08277162096231562
20220927,5423600.607100002,-0.04516247084353053
20220928,5403995.855300002,-0.0036147115579151013
