qid_date,total_profit,day_return
20220510,5076727.1473,0.015345429460000061
20220511,5081507.549100001,0.0009416306335359076
20220512,5113827.218300001,0.006360252127485994
20220513,5088525.9733,-0.0049476143639463795
20220516,5099798.272299999,0.002215238569901484
20220517,5124730.533499999,0.004888872043316176
20220518,5152504.711699998,0.005419636802060364
20220519,5217938.9953999985,0.012699509726098117
20220520,5251857.0831,0.006500284447538236
20220523,5122427.5301,-0.024644530677823063
20220524,5176217.0874999985,0.010500794219913217
20220525,5223023.576399999,0.009042605460468962
20220526,5237929.387999998,0.0028538664208507345
20220527,5297851.6273,0.011440062448585538
20220530,5385647.429400001,0.016571963179864514
20220531,5382244.6385,-0.0006318257822494456
20220601,5294661.3386,-0.01627263452008546
20220602,5517235.282500001,0.04203742782892563
20220606,5435967.9045,-0.01472972853954058
20220607,5443598.4278,0.00140371014583858
20220608,5271497.8274,-0.03161522707499814
20220609,5442006.353399999,0.032345365887041934
20220610,5388539.653999999,-0.009824813851346556
20220613,5487517.215899999,0.018368160625212706
20220614,5455061.2779,-0.005914503175672698
20220615,5515157.1513,0.01101653498256112
20220616,5496988.3144,-0.003294346181181403
20220617,5520330.0807,0.004246282685166672
20220620,5514704.7864,-0.0010190141201279169
20220621,5391130.036499999,-0.02240822576844948
20220622,5429636.9217,0.007142637061115966
20220623,5536196.7497,0.019625589986344106
20220624,5774621.7113,0.04306656218692373
20220627,5977392.4907,0.035114123407116136
20220628,5827852.749299999,-0.025017554332037572
20220629,5848214.616799999,0.00349388846560089
20220630,5979926.339899998,0.022521697942075283
20220701,6077760.0916,0.01636036066986702
20220704,5999770.9869,-0.012831882720706242
20220705,5897872.6608000025,-0.01698370259839649
20220706,6056435.386500004,0.02688473197359493
20220707,6030739.300300002,-0.0042427739355197416
20220708,5937541.851000002,-0.015453735381226692
20220711,5821279.1581000015,-0.01958094710194239
20220712,5832601.745200001,0.0019450342085457987
20220713,5866528.876200002,0.005816809115746959
20220714,5905302.431100001,0.006609283908462445
20220715,5990959.825299999,0.014505166365212294
20220718,6012070.705499997,0.0035237893118305937
20220719,6057963.2936,0.0076334079135196055
20220720,6012157.8481,-0.0075611956164198
20220721,5940841.332999998,-0.01186204968363234
20220722,5886755.574700003,-0.009104057029693986
20220725,5988558.950400003,0.017293630491051724
20220726,6057908.559700001,0.011580350109998604
20220727,6029079.4041,-0.004758928814440338
20220728,5911219.418600001,-0.019548587371373705
20220729,5967180.225300002,0.009466880306272603
20220801,5874465.541600001,-0.015537436477434299
20220802,5863405.805300001,-0.0018826795768364828
20220803,5872990.316800001,0.0016346321264914788
20220804,5826191.819000001,-0.007968427542972516
20220805,5939620.7889,0.019468801135261584
20220808,5939927.6406000005,5.166183345810751e-05
20220809,5985045.8629,0.00759575284917816
20220810,6052779.4682,0.01131714056192382
20220811,6011805.276399999,-0.0067694836752719405
20220812,6009352.053400001,-0.0004080676081823149
20220815,5967026.547800001,-0.0070432727561788745
20220816,5996140.876099995,0.0048792020727189194
20220817,5929030.670099996,-0.011192233035666944
20220818,5964047.423299995,0.005905982807035917
20220819,6026221.282299994,0.010424776093681126
20220822,6050422.377199994,0.004015965190505608
20220823,5891814.162099995,-0.026214403757610086
20220824,5883599.346299993,-0.0013942761217495482
20220825,5931785.637099994,0.00818993408011446
20220826,5933786.20549999,0.0003372624235581157
20220829,5885917.471199989,-0.008067148468482293
20220830,5876675.747199989,-0.001570141621118626
20220831,5820659.575799989,-0.009531948640639209
20220901,5821820.408699982,0.00019943322313841747
20220902,5800492.442799979,-0.00366345307871933
20220905,5923428.84499998,0.021194131948676097
20220906,5927789.610999982,0.0007361894797947397
20220907,5901054.119799984,-0.00451019569763173
20220908,5965128.329099985,0.010858095519749774
20220909,5942087.047399984,-0.003862663203337581
20220913,5899461.021899983,-0.007173578098060996
20220914,5785366.293399983,-0.019339856315086695
20220915,5793475.207199983,0.0014016249600739994
20220916,5765857.366099983,-0.004767059513032367
20220919,5786807.252299984,0.003633438163624051
20220920,5717583.148499984,-0.011962400125299899
20220921,5672388.4054999845,-0.007904518714669972
20220922,5364770.615299985,-0.05423073460585518
20220923,5309908.052299985,-0.010226450846478979
20220926,5365039.761999985,0.010382799317234917
20220927,5238758.371699985,-0.023537829336221876
20220928,5152798.340299985,-0.016408474165244918
