qid_date,total_profit,day_return
20220510,5300199.5536,0.06003991072000004
20220511,5347231.1974,0.008873560952635248
20220512,5346528.0528,-0.00013149695123377582
20220513,5302971.489999999,-0.008146700507292702
20220516,5411912.6236,0.020543413028984683
20220517,5276091.693499999,-0.025096659821838087
20220518,5155306.7149,-0.02289288845165502
20220519,5262410.4092999995,0.02077542624000345
20220520,5253695.397899999,-0.0016560873672259733
20220523,5024582.6109,-0.04360983453505512
20220524,5052858.3302,0.0056274762482082605
20220525,5115737.7971,0.012444336015554088
20220526,4894655.5462,-0.04321610287089519
20220527,4988998.5729,0.01927470192938176
20220530,5120333.2422,0.026324856056965776
20220531,5035994.3857,-0.0164713608491159
20220601,5359142.701900001,0.06416772765227831
20220602,5479303.3089000005,0.022421609888723205
20220606,5419849.366700001,-0.01085063900431078
20220607,5418924.199100001,-0.00017069987326300668
20220608,5202165.000900001,-0.040000411564347006
20220609,5321420.144200001,0.022924137023598423
20220610,5300340.3803,-0.003961304187374899
20220613,5508447.617900001,0.039262994952830116
20220614,5451804.791600001,-0.010282901868021017
20220615,5491133.638200002,0.007213913209181226
20220616,5571049.971800002,0.01455370400094599
20220617,5611324.296300002,0.007229216162817419
20220620,5603379.847700003,-0.001415788534132341
20220621,5546904.970800003,-0.010078716495220396
20220622,5796024.437700003,0.044911435874855285
20220623,5747238.235600002,-0.008417183644477657
20220624,5750895.590900001,0.0006363674429475228
20220627,5886035.148000001,0.023498871604248836
20220628,5851738.041000001,-0.0058268607199285175
20220629,5884005.225800001,0.005514119834811642
20220630,6054115.723600001,0.028910663956263134
20220701,6232405.430300001,0.029449339067800694
20220704,6119192.603600001,-0.018165189663303164
20220705,6229135.843800001,0.01796695206738857
20220706,6314288.768700001,0.013670102408306701
20220707,6324080.306500001,0.0015506952815551942
20220708,6741776.135900001,0.06604847015789554
20220711,6519829.490100001,-0.03292109398562387
20220712,6603266.770200002,0.012797463526721963
20220713,6790087.419800002,0.02829215539846221
20220714,6720294.654100002,-0.010278625499943276
20220715,6980721.637600002,0.03875231621594382
20220718,6978333.998500003,-0.00034203327735328666
20220719,7096039.123700002,0.01686722435832112
20220720,7179937.623300002,0.0118232859398686
20220721,7166385.975600002,-0.0018874325113943109
20220722,7177956.1778000025,0.0016145100528207963
20220725,7158812.788900003,-0.0026669693190948117
20220726,7101483.306600003,-0.008008238794691166
20220727,7205226.039300003,0.014608600516399681
20220728,7026643.923600003,-0.024785081651282858
20220729,7070068.571900004,0.006179998413489046
20220801,6869749.622900004,-0.02833338134741266
20220802,6754777.552500004,-0.016735991369575588
20220803,6814389.782600004,0.008825195150643748
20220804,6846754.093900004,0.004749407112378549
20220805,6695845.104900003,-0.02204095355702211
20220808,6558302.766000004,-0.02054144573914153
20220809,6472986.309300004,-0.013008923153457221
20220810,6480039.556600004,0.0010896434756655013
20220811,6233698.219700005,-0.038015406348730955
20220812,6296317.807700005,0.010045335175531484
20220815,6266108.019000005,-0.0047980088716385455
20220816,6274294.481900005,0.0013064669289416676
20220817,6374164.090800004,0.01591726515038493
20220818,6159251.065700004,-0.0337162680531224
20220819,6393050.259100004,0.03795902958104676
20220822,6328349.740100004,-0.010120445855701545
20220823,6006663.180700004,-0.05083261396910661
20220824,6091885.863200004,0.01418802418850934
20220825,6124615.262100004,0.005372621817771063
20220826,6702740.155900003,0.09439366704020077
20220829,6781689.920900003,0.011778729767780886
20220830,6618472.588000004,-0.02406735412614356
20220831,6552851.580300003,-0.00991482654456842
20220901,6529175.5100000035,-0.003613094239945512
20220902,6685757.6624000035,0.0239819181089834
20220905,6742984.692900003,0.008559543045037095
20220906,6961043.331100003,0.032338593090624076
20220907,6824114.718600002,-0.019670702506367377
20220908,6863991.983300002,0.005843580646630919
20220909,6809400.102300002,-0.007953371905564771
20220913,6698135.482900003,-0.016339856335129663
20220914,6513150.362900003,-0.027617404943847082
20220915,6406138.019700003,-0.016430196945791436
20220916,6326658.846000004,-0.012406722030587972
20220919,6355989.665300004,0.004636067790907489
20220920,6217778.174000004,-0.021745078041041192
20220921,6231700.314400005,0.0022390860546001906
20220922,5874257.655200005,-0.05735876906243935
20220923,5777515.827300005,-0.016468775048428835
20220926,5809616.197600004,0.005556085220626909
20220927,5579367.428500005,-0.03963235457707459
20220928,5622238.095200005,0.0076837862444785405
