qid_date,total_profit,day_return
20220510,5082379.931000001,0.01647598620000016
20220511,5071606.6047,-0.002119740445669718
20220512,5105630.1631000005,0.006708635162764765
20220513,5069478.039500001,-0.0070808347735960946
20220516,5094246.283700001,0.004885758258939694
20220517,5149850.405800001,0.010915083214157741
20220518,5192918.681100001,0.008363014826895627
20220519,5279018.0646,0.01658015247058738
20220520,5329770.469100001,0.009613985760029163
20220523,5193336.584400001,-0.025598454096849476
20220524,5219561.4163,0.005049707731013265
20220525,5265401.3856999995,0.008782341224465272
20220526,5280608.388,0.0028880993462911623
20220527,5347793.255299998,0.012722940684765312
20220530,5442799.425299997,0.01776549044895143
20220531,5446692.653199997,0.000715298800448589
20220601,5338569.128599997,-0.019851225594026543
20220602,5591364.587199997,0.047352661829499314
20220606,5483112.493399997,-0.019360585794711987
20220607,5391109.234299997,-0.016779385651989515
20220608,5220487.574099997,-0.03164871138474604
20220609,5401225.914899997,0.034620969446739716
20220610,5383079.698899997,-0.003359647658865976
20220614,5363787.403099997,-0.003583877051633232
20220615,5473299.337899997,0.020416904431504422
20220616,5460537.885699997,-0.002331583093150631
20220617,5493032.8775999965,0.005950877474011737
20220620,5502024.825199997,0.0016369731986620257
20220621,5378743.446599998,-0.022406547137947208
20220622,5396209.044599998,0.0032471520855006674
20220623,5496032.172799997,0.01849875113713256
20220624,5754367.705299998,0.047004006595614524
20220627,5942147.103299998,0.03263249893242795
20220628,5786211.643399999,-0.026242275256598706
20220629,5824765.318799998,0.00666302544324923
20220630,5893243.433199997,0.01175637311583689
20220701,5984172.291799996,0.015429340333668372
20220704,5903356.860299998,-0.013504863757137811
20220705,5804377.733100001,-0.016766583749261477
20220706,5963986.4884,0.027497995933279066
20220707,5932733.2453,-0.005240327616567936
20220708,5835466.881999998,-0.016394865448746937
20220711,5721167.219899998,-0.019587063796483447
20220712,5735670.341299998,0.002534993444965781
20220713,5771133.038999994,0.006182834017611789
20220714,5814072.5680999905,0.00744039841220445
20220715,5894408.82149999,0.013817552577650969
20220718,5913214.28489999,0.0031903900746426714
20220719,5961784.056199988,0.008213768174109005
20220720,5920290.731399988,-0.006959883888590249
20220721,5849647.853299988,-0.011932332600715754
20220722,5800119.309299988,-0.008466927453087613
20220725,5898329.173899989,0.016932386967028406
20220726,5964109.388999987,0.011152347242855678
20220727,5934115.135699989,-0.005029125279847912
20220728,5818986.042199991,-0.019401223411958272
20220729,5873302.833599989,0.009334408263928912
20220801,5691717.184299989,-0.03091712694621934
20220802,5712304.171099989,0.0036170080370098393
20220803,5725220.630699988,0.00226116453415548
20220804,5681267.9118999895,-0.007677034936315659
20220805,5769755.05059999,0.015575244834811555
20220808,5772502.929299991,0.0004762556947221676
20220809,5825037.9172999915,0.009100902787479668
20220810,5958329.954099991,0.022882604146512255
20220811,5928368.52559999,-0.005028494348384405
20220812,5924537.3673999915,-0.0006462415727792178
20220815,5870626.065299991,-0.009099664455937106
20220816,5909583.357399994,0.006635968918250674
20220817,5825161.2657999955,-0.014285624974607478
20220818,5843774.300199997,0.003195282250687176
20220819,5912919.392799996,0.01183226610884557
20220822,5937210.568499997,0.004108152688430039
20220823,5754628.9230999965,-0.030752091961954612
20220824,5755411.836199995,0.00013604927623671274
20220825,5817261.472999994,0.010746344233957502
20220826,5815178.371399994,-0.00035808973168356423
20220829,5768062.658999996,-0.008102195563204148
20220830,5743299.7688,-0.004293103536480939
20220831,5668631.7842000015,-0.01300088583319747
20220901,5658157.522400001,-0.0018477583654657238
20220902,5639370.776400001,-0.0033202939164605596
20220905,5788775.627,0.026493177434836968
20220906,5771430.530900001,-0.002996332422887278
20220907,5716955.9496,-0.009438661872190265
20220908,5950574.350799999,0.040864124764918804
20220909,6535143.272799999,0.09823739483591368
20220913,6637106.919199999,0.015602358225929662
20220915,6551007.629799999,-0.012972412596055943
20220916,6569723.671599999,0.0028569714550265557
20220919,6701280.6504,0.020024735495147706
20220920,6690561.541599999,-0.0015995612419785294
20220921,6399409.900599999,-0.043516771976418143
20220922,5917849.944999999,-0.07525068140342903
20220926,5978612.8513,0.010267733529022566
20220927,5665544.8473000005,-0.052364655779965026
