qid_date,total_profit,day_return
20220510,5146472.207900002,0.029294441580000333
20220511,5146688.408300002,4.200943700202315e-05
20220512,5129989.137600003,-0.0032446632426918606
20220513,5052998.240300003,-0.015008003961587048
20220516,5144987.243500004,0.01820483578766072
20220517,5145957.047800004,0.00018849498630442213
20220518,5162989.631700004,0.0033098962431648473
20220519,5291430.800000005,0.024877285732163953
20220520,5342286.770300006,0.009611005458107873
20220523,5087129.240800005,-0.04776185563802509
20220524,5128618.265800005,0.008155685266898163
20220525,5145057.534500005,0.003205399163674266
20220526,5055104.987200005,-0.017483292790571547
20220527,5169176.775000005,0.02256566146278671
20220530,5255870.317400005,0.016771247371395924
20220531,5278372.748200005,0.004281390034587421
20220601,5539556.961400005,0.04948195697036883
20220602,5639808.379600005,0.018097371125264824
20220606,5613602.851000005,-0.004646528186097421
20220607,5579726.453700006,-0.006034697893522097
20220608,5460595.633200006,-0.021350656074009294
20220609,5596530.5324000055,0.024893786013658662
20220610,5576349.664500006,-0.0036059604755422693
20220613,5656485.247200005,0.01437061653614658
20220614,5585946.367900005,-0.012470443432150261
20220615,5709106.261000005,0.02204816963652679
20220616,5785426.349300005,0.01336813238551138
20220617,5869151.365700003,0.014471710699441944
20220620,5801486.172700003,-0.011528956877044126
20220621,5873494.1926000025,0.01241199543641889
20220622,6118609.297300002,0.04173241628617236
20220623,6107413.149800001,-0.0018298516796850374
20220624,6190427.4511,0.013592383430408328
20220627,6172811.182899999,-0.002845727268295576
20220628,6090439.260499999,-0.01334431265744662
20220629,6180608.0167,0.014804967645732366
20220630,6251242.986499999,0.011428482377323315
20220701,6378516.619199997,0.02035973213245022
20220704,6256014.6379999975,-0.019205402841039197
20220705,6282631.262399996,0.0042545655565325476
20220706,6399062.419699996,0.01853222836692835
20220707,6330965.411699997,-0.010641716478707373
20220708,6422991.796899994,0.014535916596531464
20220711,6204392.1523999935,-0.03403392864451513
20220712,6282224.061899991,0.012544647015886996
20220713,6459888.050399994,0.028280428515354516
20220714,6405937.567599993,-0.008351612656299788
20220715,6532192.756199995,0.019709088211938945
20220718,6521635.144999995,-0.0016162430586543026
20220719,6667660.834699994,0.022390962765212952
20220720,6654608.275999994,-0.001957591878709773
20220721,6533951.319399995,-0.01813133870481174
20220722,6491747.994199997,-0.006459081670028951
20220725,6482054.194999997,-0.0014932494620341229
20220726,6557802.201399996,0.011685802697920734
20220727,6648436.340499996,0.01382081013066408
20220728,6571096.173199998,-0.011632835653229947
20220729,6607350.076399999,0.005517177384781079
20220801,6548572.714299998,-0.008895754185923992
20220802,6292095.721799998,-0.039165327116233516
20220803,6241824.055499997,-0.007989653769224487
20220804,6317498.285199997,0.01212373643139132
20220805,6417808.859499997,0.01587821155962923
20220808,6462275.406699997,0.006928618189396224
20220809,6441459.307799997,-0.003221171737499569
20220810,6450265.205899996,0.001367065703471236
20220811,6370208.023299997,-0.012411455970333045
20220812,6386138.978399997,0.002500853196901896
20220815,6420463.042399997,0.005374775606371145
20220816,6383195.5212999955,-0.0058044911798247265
20220817,6395733.205599994,0.001964170493941803
20220818,6315710.867899993,-0.012511831736498136
20220819,6383189.960699992,0.010684322669513838
20220822,6336123.387099993,-0.007373519179247085
20220823,6046145.917099995,-0.045765754907863276
20220824,6014823.011599994,-0.0051806400191916355
20220825,5957886.802799993,-0.009465982405499835
20220826,6037230.688099991,0.013317454313282458
20220829,5994230.434499991,-0.007122512923807507
20220830,5822035.21009999,-0.028726827618926074
20220831,5733544.32189999,-0.01519930488336572
20220901,5770121.21299999,0.00637945554206158
20220902,5788331.535299988,0.0031559687617949326
20220905,5873228.801299988,0.014666966721283339
20220906,6003329.713699989,0.02215151440570543
20220907,5907192.118999989,-0.016014045418929434
20220908,5954784.710999989,0.00805671984950728
20220909,5883276.696399989,-0.012008497044050477
20220913,5932848.577699989,0.008425896631775589
20220914,5727119.30379999,-0.034676306196871676
20220915,5653388.174299989,-0.012874034150306515
20220916,5505279.522099989,-0.026198210282692893
20220919,5552918.1267999895,0.008653258115008338
20220920,5424185.263899989,-0.023182921116502334
20220921,5523997.4677999895,0.018401326474648306
20220922,5328850.051099989,-0.03532720965886342
20220923,5336018.447399989,0.001345205106403853
20220926,5556148.341899988,0.041253585734370775
20220927,5360056.181799987,-0.03529282301936254
20220928,5388952.162099987,0.005390984594175696
