qid_date,total_profit,day_return
20220510,5281023.2759,0.05620465517999995
20220511,5341015.8267,0.011360023932061973
20220512,5304226.449999999,-0.00688808606709026
20220513,5260957.219,-0.008157500703990435
20220516,5311082.7678000005,0.00952783813161833
20220517,5201899.1896,-0.020557687193646812
20220518,5082893.347100001,-0.022877383463701894
20220519,5225312.699100001,0.028019346910211296
20220520,5204757.296000001,-0.0039338130143943715
20220523,5063266.928300001,-0.02718481567022146
20220524,5102135.964300001,0.007676671317237989
20220525,5165437.298300002,0.012406830088991072
20220526,5028649.372600002,-0.02648138343389007
20220527,5115466.630400003,0.017264527981021852
20220530,5256422.087600003,0.027554760373635374
20220531,5169788.600800003,-0.01648145551407869
20220601,5400945.066800003,0.044712943574565026
20220602,5522366.407200003,0.02248149886700122
20220606,5416587.654600004,-0.019154605978713417
20220607,5386357.731100004,-0.005580990362876707
20220608,5249197.054100004,-0.02546445740283001
20220609,5440579.950200004,0.03645946115711461
20220610,5419806.716500003,-0.0038182020832608164
20220613,5589435.235800002,0.031297890897766446
20220614,5531412.807100002,-0.01038073190800563
20220615,5610355.633000001,0.014271729240433888
20220616,5658377.452900001,0.008559496588333214
20220617,5776636.214,0.02089976536284081
20220620,5768393.3719999995,-0.0014269276607765593
20220621,5711987.108999999,-0.009778504925443956
20220622,5968537.538699999,0.04491439227791161
20220623,5917920.0243,-0.008480723137250252
20220624,6030618.4579,0.01904358847994581
20220627,6189857.8341,0.026405148545154463
20220628,6137699.266299998,-0.00842645650319448
20220629,6122197.615099998,-0.0025256452829343474
20220630,6180032.184099998,0.009446700782306498
20220701,6257449.914799998,0.012527075651673754
20220704,6143794.840699997,-0.018163161614955323
20220705,6190393.561999997,0.00758468056115804
20220706,6277691.492399998,0.014102161603404842
20220707,6323620.557099998,0.007316234758526026
20220708,6620579.076299998,0.04696020523663182
20220711,6345185.966499997,-0.041596529038651395
20220712,6390313.828699998,0.007112141777759879
20220713,6509547.983099998,0.018658575712588523
20220714,6430009.023199998,-0.012218814594576785
20220715,6643124.952899997,0.03314395499773944
20220718,6678968.025299998,0.005395513806247751
20220719,6976097.459999997,0.044487327020352525
20220720,7144550.904599998,0.024147232111634095
20220721,7080547.236299999,-0.008958389289212079
20220722,7147358.023999998,0.00943582260951229
20220725,7081378.613699998,-0.009231300583859011
20220726,7105837.393599998,0.0034539573767008057
20220727,7209579.766599998,0.014599598506635844
20220728,6965040.028099998,-0.033918722923752836
20220729,6890806.185599998,-0.010658064016934388
20220801,6728688.479399998,-0.023526667538376563
20220802,6530070.895799997,-0.029518023342598163
20220803,6544115.062799998,0.002150691351457344
20220804,6622403.050199997,0.011963112911175246
20220805,6524434.725999996,-0.014793470505701397
20220808,6409270.095599995,-0.017651280951753237
20220809,6328560.228999995,-0.012592676762898188
20220810,6378598.148299994,0.007906682956212614
20220811,6255243.965099995,-0.01933876070134234
20220812,6275091.787099996,0.003172989272798626
20220815,6244765.834699996,-0.004832750408901163
20220816,6246157.760899995,0.00022289485896575772
20220817,6345541.300499996,0.015911147845500583
20220818,6167617.0228999965,-0.02803925924900688
20220819,6465654.393599997,0.048322937301944285
20220822,6329886.7426999975,-0.020998284571843006
20220823,5989907.035099998,-0.053710235493878974
20220824,6051083.034299998,0.01021318007800737
20220825,5999499.449899997,-0.008524686259898313
20220826,6293048.184599997,0.04892887100854605
20220829,6336499.299899995,0.006904621421194577
20220830,6184229.6462999955,-0.024030564258470447
20220831,6125002.586199995,-0.00957711202323085
20220901,6084488.422999995,-0.006614554464235033
20220902,6197087.297999995,0.018505890252722746
20220905,6168856.298399995,-0.004555527176309236
20220906,6368008.6643999955,0.03228351518767817
20220907,6242845.618199995,-0.01965497423075409
20220908,6297500.727299994,0.008754839129877094
20220909,6264788.249099994,-0.0051945175739622354
20220913,6186469.294999994,-0.012501452720489175
20220914,6036632.418599994,-0.024220095381561342
20220915,5912924.212199994,-0.020492916881742117
20220916,5839428.428599995,-0.012429684697861956
20220919,5866482.867199994,0.004633062795580042
20220920,5840258.777199994,-0.004470155388439124
20220921,5981651.215999994,0.024209961269522483
20220922,5638805.878999994,-0.05731616983667351
20220923,5552793.784199994,-0.015253600965467847
20220926,5634440.454199994,0.014703710091363132
20220927,5545251.627799993,-0.015829225124478503
20220928,5539057.7680999935,-0.0011169663913803759
