qid_date,total_profit,day_return
20220510,5042986.3293,0.008597265860000066
20220511,5065863.7985,0.004536492408690463
20220512,5054468.162799999,-0.002249495081840671
20220513,5019990.2442999985,-0.006821275234010189
20220516,5057824.770199998,0.007536772794122337
20220517,5180825.661899999,0.024318931020446712
20220518,5215982.944199999,0.00678603848003382
20220519,5275094.570799999,0.011332787555551779
20220520,5388407.133399999,0.021480669413442444
20220523,5488774.982499998,0.018626626870466036
20220524,5536393.143099997,0.008675553425276374
20220525,5629246.538499997,0.016771459865656927
20220526,5641223.195399998,0.002127577255337644
20220527,5737667.969699997,0.01709642943726164
20220530,5741944.402299998,0.0007453259098616808
20220531,5900297.288299998,0.027578268771911125
20220601,6063709.137799999,0.027695528126021413
20220602,6235826.336199999,0.028384804496484593
20220606,6285133.090999999,0.007907012181170986
20220607,6319420.938499999,0.005455389250085835
20220608,6278030.0601,-0.00654978973592849
20220609,6479085.6911,0.032025273704534875
20220610,6300766.3028,-0.02752230743682696
20220613,6315056.6667,0.002268035856789313
20220614,6242732.4716,-0.011452659717429568
20220615,6582110.438,0.05436368896856129
20220616,6635569.4085,0.008121858635395905
20220617,6608127.1815,-0.004135625039932088
20220620,6535553.8270000005,-0.01098243912483624
20220621,6646242.7206999995,0.016936421400542304
20220622,6587463.352899998,-0.008843999575418796
20220623,6676594.367299998,0.013530400037938976
20220624,6950602.017699998,0.041040032586375
20220627,7106459.484799999,0.02242359247488252
20220628,6962963.364499999,-0.020192350439332464
20220629,7128361.537899999,0.023753991618463262
20220630,7245789.602999999,0.016473359898436676
20220701,7262662.7371,0.0023286812099835652
20220704,7102280.356699999,-0.022083137577174793
20220705,6961795.6467,-0.019780225919619115
20220706,7025733.161,0.009184055026135004
20220707,6998686.569300001,-0.0038496468738858434
20220708,7041472.665200001,0.006113446498330541
20220711,6824832.2453000005,-0.030766351046233424
20220712,6843993.1875,0.002807533066207579
20220713,6932980.8496,0.013002301384888733
20220714,7092131.6495,0.02295560933349213
20220715,7611058.289000001,0.07316934669939258
20220718,7795372.511500001,0.024216635256411465
20220719,7930683.5382,0.01735786538749545
20220720,8050706.042300001,0.015133941925924026
20220721,7981280.840000002,-0.0086234923912543
20220722,7970266.641500002,-0.0013800038766709954
20220725,7999771.704500001,0.003701891583698172
20220726,8284722.007000001,0.035619804292628884
20220727,8518820.952000001,0.028256704908408915
20220728,8789680.8342,0.03179546603059053
20220729,8983947.872200001,0.022101716963842635
20220801,8722043.314400002,-0.029152501942986356
20220802,8652330.768200003,-0.00799268516414096
20220803,8769997.382900003,0.01359941244184307
20220804,8792328.477400005,0.0025463057199473444
20220805,9024085.049000004,0.026358952829811995
20220808,8798974.254900005,-0.02494555324752231
20220809,8720901.018200004,-0.008872992969211443
20220810,8587910.815000003,-0.015249594385082296
20220811,8494688.348700004,-0.01085508085821912
20220812,8727555.141000003,0.027413223739471974
20220815,8646691.297400001,-0.009265348920011041
20220816,8579315.881400002,-0.007792045961009222
20220817,8381622.769100003,-0.023042992592054903
20220818,8430188.029300004,0.0057942550670550055
20220819,8377877.738200003,-0.006205115582023918
20220822,8492221.312600004,0.013648274416638495
20220823,8415058.089500003,-0.009086341518857151
20220824,8379978.2924000025,-0.004168693397823523
20220825,8549126.704300003,0.020184826976628958
20220826,8355080.4738000035,-0.022697783903752305
20220829,8282259.232300003,-0.008715803723058623
20220830,8309839.471500003,0.0033300381485814254
20220831,7971096.659800002,-0.04076406203294012
20220901,7993611.896100001,0.0028246096190939897
20220902,8053260.768800002,0.0074620676454285
20220905,8134864.641900001,0.010133022565983432
20220906,8043228.2799,-0.011264644961393951
20220907,7792661.285500001,-0.031152540457687283
20220908,7714340.577200001,-0.010050572638866436
20220909,7884084.928100001,0.02200374085138077
20220913,7861212.821100001,-0.002901047770107143
20220914,7690134.685000002,-0.02176230818237284
20220915,7501750.812300002,-0.024496823581965668
20220916,7671221.527400003,0.022590821708198233
20220919,7883843.285000004,0.027716805836014578
20220920,7819038.289900003,-0.00821997504989736
20220921,7663429.199800003,-0.019901308106011303
20220922,7413058.999400003,-0.03267077882138384
20220923,7607505.606500003,0.026230279175673332
20220926,7795474.460800001,0.024708342526805968
20220927,7688720.531400003,-0.013694346628523668
20220928,7754143.963400003,0.008509014176392153
