qid_date,total_profit,day_return
20220510,5092757.4196000025,0.018551483920000493
20220511,5097257.640400004,0.0008836511204483469
20220512,5129655.051000004,0.0063558511037824835
20220513,5096865.947400005,-0.006392067941022078
20220516,5096840.9645000035,-4.9016199874459785e-06
20220517,5141390.854300004,0.00874068665479172
20220518,5175222.717700006,0.00658029400190548
20220519,5251780.791600006,0.014793194047119871
20220520,5285446.109600006,0.006410267171441386
20220523,5156477.189800005,-0.024400763365225273
20220524,5189656.582100006,0.006434507722759321
20220525,5236934.097500005,0.009109950658983304
20220526,5251888.759600004,0.002855613956864265
20220527,5309079.561600004,0.010889568423447704
20220530,5390345.873000004,0.015307043425717409
20220531,5384882.255600004,-0.0010135931030635494
20220601,5318213.712000004,-0.01238068734570167
20220602,5546470.389200004,0.042919801565131165
20220606,5484156.846200004,-0.011234810361799732
20220607,5491852.986500004,0.0014033406621717565
20220608,5318114.327100005,-0.03163570835327916
20220609,5483775.421200005,0.031150344635470856
20220610,5435632.7292000055,-0.008779114442557683
20220613,5535471.926700005,0.01836753924960153
20220614,5494902.394400005,-0.0073290105770955965
20220615,5540553.156100006,0.008307838506198848
20220616,5527163.408300005,-0.0024166806856205643
20220617,5549537.616100005,0.004048045289632866
20220620,5553874.682700005,0.000781518551638975
20220621,5399434.341300005,-0.027807674861853274
20220622,5401113.6591000045,0.000311017357346928
20220623,5423683.887800004,0.004178810172226735
20220624,5668563.225400005,0.04515000185590278
20220627,5918851.966300004,0.044153823631796554
20220628,5787000.463000003,-0.02227653336334816
20220629,5840284.0369000025,0.009207459761006629
20220630,5804398.890200002,-0.006144418057969672
20220701,5893656.4470000025,0.015377571129837498
20220704,5816404.1833000025,-0.013107697130755403
20220705,5720409.824000002,-0.016504073010541215
20220706,5875397.999100003,0.027093893596530097
20220707,5848466.195400004,-0.004583826270854254
20220708,5759246.505800007,-0.015255228741883018
20220711,5649219.438400007,-0.019104420567724316
20220712,5658679.086600004,0.001674505354792185
20220713,5688991.745400006,0.005356843591251511
20220714,5726783.356800006,0.006642936585477961
20220715,5808720.725700009,0.01430774726316653
20220718,5828426.309000007,0.0033924136192007193
20220719,5879567.786500007,0.008774491567480154
20220720,5836360.045900007,-0.0073487953824103915
20220721,5771055.368000005,-0.011189281913112503
20220722,5718962.626400006,-0.009026553771923424
20220725,5818000.767300004,0.017317500982226394
20220726,5882718.264800004,0.011123666030390271
20220727,5857760.053400003,-0.0042426324492439195
20220728,5742699.080300007,-0.019642486556480206
20220729,5797624.321200006,0.009564359917171443
20220801,5674746.856700006,-0.021194450984117284
20220802,5695287.123500006,0.003619591731347284
20220803,5720483.0812000055,0.004424001310844392
20220804,5795232.166300004,0.013066918307241718
20220805,5836177.294100004,0.0070653127648795345
20220808,5825582.974900005,-0.0018152839891805602
20220809,5883339.410000006,0.009914275592476944
20220810,6006965.457900005,0.021012904285255155
20220811,5984507.080800004,-0.003738722530935343
20220812,5891842.719800003,-0.015484042336134079
20220815,5810806.376200003,-0.013753989618166694
20220816,5894035.933800007,0.014323237122630278
20220817,5810489.240400008,-0.014174785213115422
20220818,5877454.195200009,0.011524839308607225
20220819,5938595.338400012,0.010402657540051145
20220822,5948336.924400015,0.0016403855532994638
20220823,5818325.533300014,-0.021856763117552278
20220824,5880849.579300015,0.010746054967560209
20220825,5940783.587000012,0.010191385936984121
20220826,5916920.099600013,-0.004016892224826806
20220829,5904471.0678000115,-0.0021039715917143143
20220830,5900757.9214000115,-0.0006288702844611407
20220831,5853869.325000007,-0.007946198950130807
20220901,5858138.356500007,0.0007292666205869742
20220902,5847650.950000007,-0.0017902285439134445
20220905,5973392.780800007,0.021502964502352936
20220906,5951255.805600006,-0.0037059299484130657
20220907,5929917.230000006,-0.003585558459765912
20220908,6072872.902300006,0.024107532492489713
20220909,6385141.721100006,0.05142027897236801
20220913,6484752.706600007,0.015600434548043178
20220915,6400621.858800007,-0.012973640107258605
20220916,6288657.532100007,-0.017492726358465306
20220919,6245123.746000007,-0.006922588148231163
20220921,6113109.028900007,-0.021138847278175273
20220922,5653061.204200007,-0.07525594955449057
20220923,5496466.787800007,-0.027700817440939225
20220927,5363159.420500007,-0.024253283508578458
20220928,5282584.961500008,-0.015023692693529487
