qid_date,total_profit,day_return
20220510,4994069.9905,-0.0011860018999999388
20220511,4980339.069,-0.002749445147168522
20220512,5047049.9824,0.0133948537390236
20220513,4988489.6197999995,-0.011602889371853147
20220516,5008873.8094,0.004086244766169807
20220517,5014443.2036,0.0011119054725531455
20220518,5004361.732899999,-0.002010486566636683
20220519,5068040.008999999,0.012724554997965392
20220520,5101379.104699999,0.006578301599986525
20220523,4802888.483899999,-0.05851175038628172
20220524,4955399.3629,0.031753991272385346
20220525,5054884.7029,0.020076149814447854
20220526,4970602.5046,-0.016673416557186235
20220527,5105147.9608,0.027068238925861805
20220530,5180971.489699999,0.014852366568454452
20220531,5191954.578899998,0.0021198899128926332
20220601,5249253.870799998,0.011036169717828967
20220602,5395480.098099997,0.027856573695818267
20220606,5396249.261199998,0.0001425569339550209
20220607,5387045.447099999,-0.0017055946926277522
20220608,5385550.673199998,-0.0002774756431292144
20220609,5557978.717699999,0.03201678991863373
20220610,5539578.250199999,-0.0033106401507803427
20220613,5640917.084999999,0.018293601105163846
20220614,5542963.566199999,-0.017364821592657703
20220615,5671135.884699999,0.02312342792248752
20220616,5753252.841499999,0.014479807655736284
20220617,5746526.046099999,-0.0011692160218438018
20220620,5927551.727899999,0.03150175955834347
20220621,5992748.823099999,0.010998992196580508
20220622,6017724.435099999,0.0041676387142621785
20220623,6211153.438399999,0.03214321383208796
20220624,6330405.390099999,0.01919964671339992
20220627,6673908.107199999,0.054262356979096066
20220628,6411858.509299999,-0.0392647896391161
20220629,6552903.242699999,0.02199748063614063
20220630,6733715.841899999,0.02759274668085892
20220701,6874748.5483,0.02094426163967834
20220704,6718218.5023,-0.022768839456492867
20220705,6608887.3153,-0.016273836131196106
20220706,6589704.1121000005,-0.0029026373555483473
20220707,6770476.4763,0.027432546458052022
20220708,6770873.7327000005,5.867480691955683e-05
20220711,6705973.457600001,-0.00958521420751989
20220712,6790619.704400001,0.012622514439580538
20220713,6605156.886300001,-0.02731161899404095
20220714,6810696.366700001,0.031118031552939608
20220715,6991915.923900001,0.026608080502024543
20220718,7087708.1357,0.01370042386702042
20220719,7145034.9724,0.008088205044907386
20220720,7311187.781200001,0.023254303084844153
20220721,7248152.387000002,-0.008621772013856402
20220722,7363135.825400002,0.01586382739499656
20220725,7604432.761900002,0.032770947354742216
20220726,7669336.073100002,0.008534931300225347
20220727,7886003.756900001,0.02825116564652266
20220728,8185000.771600001,0.03791489630453022
20220729,8247879.692000001,0.007682213130409838
20220801,8032510.471600002,-0.026112071034316325
20220802,7974212.905600002,-0.007257701836321081
20220803,7904922.581500003,-0.00868929948576352
20220804,8111597.710800004,0.026145117446650986
20220805,8266957.704000004,0.01915282275317338
20220808,8225733.674800004,-0.004986602166847102
20220809,8335469.121000005,0.013340505605740889
20220810,8536751.895000003,0.024147743945556178
20220811,8403695.348700004,-0.015586319941889271
20220812,8418666.674900005,0.0017815170087426965
20220815,8376662.3866000045,-0.00498942290056864
20220816,8324993.737700003,-0.006168166569856595
20220817,8201957.832900003,-0.014779098780919021
20220818,8294226.314500002,0.011249567905590636
20220819,8595174.147900002,0.036284015167741636
20220822,8710233.240800003,0.013386476052740837
20220823,8441728.836700002,-0.030826316204976816
20220824,8412756.1303,-0.003432082096032747
20220825,8622069.8155,0.02488051263558213
20220826,8698934.4421,0.008914869427503204
20220829,8759683.3566,0.006983489173799847
20220830,8836343.7258,0.008751500034786149
20220831,8461614.5919,-0.042407713589262125
20220901,8405699.6256,-0.006608072926593099
20220902,8382636.7557000015,-0.002743718063605338
20220905,8570935.7183,0.022462975324793757
20220906,8573562.865400001,0.0003065181196485107
20220907,8488166.512900002,-0.009960427635590087
20220908,8532309.473900001,0.005200529576430004
20220909,8533049.215800002,8.669890634693486e-05
20220913,8317272.039300002,-0.025287229810002945
20220914,8136319.454600003,-0.021756242172310727
20220915,7944289.552700002,-0.02360156861729828
20220916,7870417.152700001,-0.009298805073751823
20220919,8138535.141500002,0.03406655372873351
20220920,8194849.006200002,0.006919410400139978
20220921,8043011.386100002,-0.01852842193738087
20220922,7820256.664600002,-0.02769543779149269
20220923,7949839.168300001,0.01657010879023717
20220926,8042388.935400001,0.01164171565495843
20220927,7780383.365400001,-0.03257807749718935
20220928,7857674.646200001,0.009934122416604876
