qid_date,total_profit,day_return
20220510,4994069.9905,-0.0011860018999999388
20220511,4965281.8933999995,-0.0057644560758586
20220512,5031791.102999999,0.013394850690835042
20220513,4998896.055299999,-0.006537443035023388
20220516,5019347.690199999,0.004091230278396453
20220517,5148102.089699999,0.02565161998069713
20220518,5100929.017,-0.009163196820509905
20220519,5118868.4415,0.003516893577662528
20220520,5152529.8597,0.0065759490763814725
20220523,5065884.9239,-0.016815998773279286
20220524,5232328.3637,0.032855748265174255
20220525,5337529.2722,0.020105945419986584
20220526,5248534.519699999,-0.016673398488607997
20220527,5355642.5868999995,0.02040723306629268
20220530,5395335.8946,0.007411493029256894
20220531,5406751.212100001,0.0021157751292975114
20220601,5465883.409000001,0.01093673346161469
20220602,5617861.843800001,0.027804917051424047
20220606,5604759.478900001,-0.0023322689778246374
20220607,5676167.820500001,0.012740661194976851
20220608,5619041.995600002,-0.010064153616756055
20220609,5799091.069500002,0.03204266386351763
20220610,5837784.298200001,0.006672291956838516
20220613,5840565.924700001,0.00047648668705658093
20220614,5739143.069400002,-0.017365244499865578
20220615,5841117.161600001,0.0177681739184557
20220616,5950313.069100002,0.01869435323397788
20220617,5964660.051900001,0.0024111307478094477
20220620,5842781.456500001,-0.020433452089390475
20220621,5941839.162300002,0.016953861193935375
20220622,5911462.018500002,-0.005112414350212934
20220623,5953565.912200002,0.00712241634442295
20220624,6074876.860900002,0.020376183028629972
20220627,6294972.151300001,0.03623041181568772
20220628,6050767.876700001,-0.038793543280341354
20220629,6183791.748100001,0.021984626432661927
20220630,6333095.403800001,0.024144353785179498
20220701,6480871.898500002,0.023334007349917918
20220704,6298130.736600002,-0.028197002619708495
20220705,6195046.426100003,-0.016367445328016317
20220706,6117350.050300002,-0.012541693872165713
20220707,6284898.653500002,0.027389082171582285
20220708,6250271.720700001,-0.005509545134942966
20220711,6143362.415200001,-0.017104745245863865
20220712,6193846.193500001,0.008217613562093069
20220713,6156886.580100001,-0.005967150659760751
20220714,6321760.642500001,0.026778804555682146
20220715,6415352.3035,0.014804682792132361
20220718,6470416.5693000015,0.008583202168018098
20220719,6591815.742900002,0.018762188230043716
20220720,6726059.692700002,0.020365246092412966
20220721,6668050.8165000025,-0.008624496190980676
20220722,6747280.535100003,0.011881990821657714
20220725,7133677.211500003,0.05726702400914376
20220726,7192682.323400003,0.008271345920289105
20220727,7349262.173100003,0.021769326470960332
20220728,7573955.904600003,0.030573644837767623
20220729,7827995.578100003,0.03354121369332383
20220801,7687355.126300003,-0.017966342775341208
20220802,7714960.062300004,0.0035909536565519903
20220803,7607897.307700004,-0.01387729213572647
20220804,7487273.876600005,-0.01585502882352472
20220805,7653297.720200005,0.02217413792206466
20220808,7590208.572200005,-0.00824339393376576
20220809,7617756.244000006,0.0036293695407655924
20220810,7801604.906400006,0.024134227522022114
20220811,7813931.927000007,0.0015800621471984552
20220812,7821402.671900006,0.0009560801104735992
20220815,8017158.465400007,0.025028220859065788
20220816,8210769.459000008,0.024149577987709336
20220817,8015325.5493000075,-0.02380336102187965
20220818,8222377.175700006,0.025831967164213404
20220819,8386433.727000006,0.019952447789046195
20220822,8453022.180000005,0.007940020176349712
20220823,8237232.586400006,-0.02552809977365979
20220824,8159368.478100006,-0.009452702407427117
20220825,8362455.025300007,0.02488998355020885
20220826,8458941.001700008,0.011537996450574572
20220829,8466197.081500009,0.0008578000246771017
20220830,8480440.178500008,0.0016823488589844636
20220831,8377659.697100007,-0.01211971067970912
20220901,8339711.399400007,-0.004529701500424528
20220902,8254769.572200008,-0.010185223820348305
20220905,8390307.070100008,0.01641929513774147
20220906,8349543.260600008,-0.0048584407172970875
20220907,8084878.019300007,-0.03169816995247015
20220908,8197637.680500006,0.013946983607028103
20220909,8230089.391400007,0.003958666162715908
20220913,8027990.232900008,-0.024556131639491247
20220914,7875116.541900007,-0.01904258557434454
20220915,7799603.313400007,-0.00958883949186374
20220916,7873526.455900007,0.009477807976848949
20220919,8141858.2884000065,0.03408026047831792
20220920,8107792.934200006,-0.004183977784105502
20220921,7984828.996500006,-0.015166141846237529
20220922,7724034.033100005,-0.032661308528249645
20220923,7748031.834700006,0.0031069000339929128
20220926,7686670.353800005,-0.007919621680591174
20220927,7481368.462100007,-0.02670881958642925
20220928,7575400.734600007,0.012568859958757502
