qid_date,total_profit,day_return
20220510,4961832.660699999,-0.007633467860000208
20220511,5102351.463899998,0.028319939991723764
20220512,5120444.756899998,0.0035460695187332185
20220513,5126299.459199998,0.0011433972199603494
20220516,5052905.971999997,-0.014317050298004634
20220517,5145219.577299998,0.01826940889293099
20220518,5179065.166899999,0.006578065151839704
20220519,5197401.149199998,0.0035404038584389143
20220520,5188381.663599998,-0.0017353837699036485
20220523,4820764.957699997,-0.07085382875340107
20220524,4912225.587899998,0.01897222349617241
20220525,4972758.326799998,0.012322874391010673
20220526,5105690.916299999,0.02673216367334378
20220527,5158098.130199999,0.010264470521058961
20220530,5282527.660299999,0.02412314131277985
20220531,5336288.224699999,0.010177053080863072
20220601,5402222.182499999,0.012355771469541775
20220602,5564098.6975,0.029964801433821926
20220606,5632014.7913,0.012206126722826689
20220607,5603059.7809999995,-0.0051411459971177935
20220608,5554769.732999999,-0.008618513792009178
20220609,5711272.1454,0.02817441944897282
20220610,5727145.839,0.0027793621448743166
20220613,6103183.3035,0.06565878974816879
20220614,6052717.319900001,-0.008268796968797938
20220615,5885623.404000001,-0.027606429817998004
20220616,5940037.619000001,0.009245276373445629
20220617,6039802.801100001,0.016795378834115065
20220620,6132399.619700001,0.015331099648342105
20220621,6185906.800000001,0.008725325095923497
20220622,6136167.9013,-0.008040680260491592
20220623,6298185.620700001,0.026403729820638693
20220624,6272772.077100001,-0.00403505789293885
20220627,6308951.954900002,0.005767765408228788
20220628,6153838.262100002,-0.024586285314714983
20220629,6209872.406800002,0.00910556019080007
20220630,6280902.464400003,0.011438247510886177
20220701,6392222.909600003,0.017723638574386632
20220704,6380622.186800004,-0.001814818250874269
20220705,6359778.976400005,-0.003266642310074235
20220706,6525375.180200005,0.026038043839966447
20220707,6495531.787600005,-0.004573437047812046
20220708,6527546.168200005,0.004928677381136888
20220711,6567246.586900004,0.0060819820614071395
20220712,6595653.855400004,0.004325597969271559
20220713,6776275.244200005,0.02738491023935741
20220714,7204149.132700006,0.06314293222758757
20220715,7382282.875800005,0.02472654852346703
20220718,7436779.401500004,0.007382069559897959
20220719,7576937.209300005,0.018846573258812893
20220720,7711802.927000005,0.01779950314679452
20220721,7850475.909800005,0.017981914749725846
20220722,7944193.508400006,0.01193782385638689
20220725,8168250.242800007,0.028203836445208443
20220726,8443985.832300007,0.03375699584412841
20220727,8598652.59430001,0.018316795536104446
20220728,8477892.691100009,-0.014044049561910604
20220729,8692267.136300009,0.02528628905919601
20220801,8729417.248200009,0.004273926619771766
20220802,8619117.799900008,-0.012635373606725448
20220803,8742114.02270001,0.01427016379813586
20220804,8740639.177800009,-0.00016870574968150934
20220805,8708969.769500008,-0.003623237117536782
20220808,8754271.244800009,0.0052017031289571
20220809,8721153.054400008,-0.0037830893599136183
20220810,8796035.604600009,0.008586313040592788
20220811,8618347.45170001,-0.0202009360679571
20220812,8606160.684800008,-0.0014140491513366866
20220815,8539526.201100007,-0.007742649264925975
20220816,8582313.877500007,0.00501054454221226
20220817,8548028.087300006,-0.003994935478867377
20220818,8481012.516500007,-0.007839886593209193
20220819,8469213.677700007,-0.0013912063892188712
20220822,8567049.070700007,0.011551886246252849
20220823,8355427.404000007,-0.02470181563728437
20220824,8644613.312200006,0.03461054644093456
20220825,8755559.211400006,0.012834107807161679
20220826,8626463.294300007,-0.01474445138031988
20220829,8547115.181000007,-0.009198220706790602
20220830,8385160.104600007,-0.018948507533866177
20220831,8369717.645300006,-0.001841641555720515
20220901,8445557.535800006,0.009061224489763807
20220902,8329049.545100005,-0.013795180508348128
20220905,8396539.468400005,0.008102956157789259
20220906,8608877.468700007,0.025288751526640917
20220907,8814324.167700008,0.02386451656989662
20220908,8919039.759500008,0.011880161179427645
20220909,9017130.194800008,0.010997869495482421
20220913,8995328.713300008,-0.0024177849303509253
20220914,8843781.886500008,-0.01684728058641492
20220915,8585253.372300008,-0.029232800799242082
20220916,8471452.05270001,-0.013255441006222918
20220919,8582150.43740001,0.013067226729415137
20220920,8526655.10740001,-0.006466366489936823
20220921,8675435.61230001,0.017448870984693537
20220922,8523159.644700011,-0.017552544264647953
20220923,8573651.915500011,0.005924125899882429
20220926,8683883.253100011,0.01285698774412765
20220927,8502252.407600012,-0.020915855292637706
20220928,8357130.364800012,-0.017068658496926993
