qid_date,total_profit,day_return
20220510,4979146.898399999,-0.004170620320000127
20220511,4944615.561099999,-0.0069351915106375
20220512,4984207.537299999,0.008007088864799955
20220513,5009062.863299999,0.004986816021201388
20220516,4874214.068999999,-0.026920962659103268
20220517,4867162.540099999,-0.0014467006988568658
20220518,4910159.702199999,0.008834133182475739
20220519,5030890.172299999,0.02458789070463558
20220520,5175827.023299999,0.028809384827762647
20220523,5053220.849499999,-0.02368822861507239
20220524,5213528.488499999,0.03172385371121517
20220525,5263595.595099999,0.009603305460100124
20220526,5243551.253399998,-0.0038081082290327213
20220527,5402639.002399998,0.030339695620757962
20220530,5461941.0885999985,0.01097650355199693
20220531,5517590.193199999,0.010188521570865961
20220601,5609374.335899998,0.016634824168912828
20220602,5746149.428899999,0.02438330637423138
20220606,5813972.581699999,0.011803235129752595
20220607,5821721.531899999,0.0013328150573654858
20220608,5843207.060899999,0.0036905799912054535
20220609,5943155.2486999985,0.017105022423183645
20220610,6291492.190099999,0.058611449107979434
20220613,6460137.377499999,0.026805276443857228
20220614,6422604.480099998,-0.005809922484113635
20220615,6499756.314299999,0.012012546380374205
20220616,6589078.1395999985,0.013742334478522572
20220617,6612022.795699998,0.0034822255274380796
20220620,6690352.233199997,0.011846516553291244
20220621,6724184.112399997,0.005056815847768679
20220622,6713551.7267999975,-0.0015812157166239125
20220623,6869017.164099998,0.02315695828772629
20220624,6972844.556699998,0.015115320011520706
20220627,7169103.4712999975,0.028146176643421724
20220628,6870502.969199996,-0.04165102418947998
20220629,6633209.777299996,-0.034537965118968644
20220630,6800729.771099997,0.0252547408304925
20220701,6822828.066299996,0.0032494005707898103
20220704,6657281.373299995,-0.024263647184323153
20220705,6690789.097699996,0.005033244431336235
20220706,6840070.898899997,0.022311538896259215
20220707,6980336.157999996,0.020506404271709605
20220708,7033155.994699996,0.007566947422648739
20220711,6866376.118099997,-0.023713376573145845
20220712,7007862.472799997,0.0206056808229653
20220713,7244291.004099997,0.03373761003696391
20220714,7365808.498199997,0.016774242507821047
20220715,7532476.477899997,0.02262724855536621
20220718,7752103.298399997,0.02915731912928998
20220719,7708718.8819999965,-0.005596470368107043
20220720,7821717.642299997,0.014658565454222805
20220721,7811097.2722999975,-0.001357805342213329
20220722,7844656.050299997,0.004296294980092914
20220725,8024800.667099997,0.022963991747364222
20220726,8196994.7848999975,0.021457743929510917
20220727,8346817.449699998,0.018277755290999394
20220728,8382443.332899997,0.004268199635931846
20220729,8826614.006499998,0.05298821071139119
20220801,8547479.449899998,-0.031624194328022444
20220802,8568937.325999998,0.0025104331897809994
20220803,8847065.110399997,0.03245767518407444
20220804,9002912.400399996,0.01761570510166087
20220805,9411159.810999997,0.04534614938404407
20220808,9606311.926999997,0.02073624504515392
20220809,9426791.068899998,-0.018687802297511106
20220810,9183828.223599998,-0.025773653359260375
20220811,9120633.033599999,-0.0068811380680667165
20220812,9061927.398899999,-0.006436574575879918
20220815,9109222.393799998,0.005219087818529682
20220816,9069060.632899998,-0.004408912107287596
20220817,9211661.930499997,0.01572393254078398
20220818,9024693.344899997,-0.020296943918549935
20220819,9198750.818299998,0.019286801971876776
20220822,9135805.618999999,-0.0068427986085649135
20220823,8907424.860799998,-0.024998425724495593
20220824,8690277.010699999,-0.02437829715023797
20220825,8932667.489199998,0.027892146384005174
20220826,9032273.793999996,0.01115079061438554
20220829,8933522.397099996,-0.010933171331187848
20220830,8872242.255999997,-0.006859572112327329
20220831,8802523.525999999,-0.007858073301915326
20220901,8884758.654,0.00934222189319946
20220902,8784675.4005,-0.011264600131253003
20220905,8918751.166399999,0.015262461023018318
20220906,8994677.385599999,0.008513099848108817
20220907,9013960.0057,0.002143781180064482
20220908,8940230.346499998,-0.008179497041630802
20220909,8796348.955899999,-0.016093700612124336
20220913,8695425.985999998,-0.011473279471513975
20220914,8571971.825399999,-0.01419759777137607
20220915,8573717.8905,0.00020369468490637435
20220916,8750713.2446,0.020643944244552015
20220919,8797362.4507,0.005330903298515347
20220920,8588898.9222,-0.023696139572311554
20220921,8788629.0732,0.02325445354628073
20220922,8581666.283400001,-0.023548927605911905
20220923,8442912.4024,-0.016168640962932853
20220926,8558262.5972,0.013662370199080941
20220927,8377336.4066,-0.021140528062225362
20220928,8240167.497100001,-0.016373809387901863
