qid_date,total_profit,day_return
20220510,5144716.9537,0.028943390740000085
20220511,5152772.435199999,0.0015657773930994306
20220512,5134582.955999997,-0.003530037359256251
20220513,5082712.931999997,-0.0101020909476957
20220516,5180073.812299998,0.019155297889642917
20220517,5183645.166699999,0.000689440832198442
20220518,5200108.260799999,0.0031759685647003953
20220519,5282099.884400001,0.015767291657767836
20220520,5335834.333400001,0.010172933147042101
20220523,5092280.826500001,-0.045644877948226484
20220524,5141551.092300002,0.00967548088542188
20220525,5104877.005300003,-0.007132883898581218
20220526,5019682.408700003,-0.01668886371043784
20220527,5135982.205100003,0.023168755895478798
20220530,5199467.720300001,0.012360929743284083
20220531,5226948.3558,0.0052852786050979345
20220601,5451392.833500001,0.04293986900615718
20220602,5605242.295,0.02822204640152893
20220606,5551249.894500001,-0.009632482889840642
20220607,5507055.240800002,-0.007961207753191998
20220608,5348861.9006,-0.028725577152013616
20220609,5459703.0342999995,0.020722377163554316
20220610,5551806.5011,0.016869684343886537
20220613,5664103.849900001,0.020227172682936778
20220614,5601132.4882000005,-0.011117621316408595
20220615,5714007.932200002,0.020152253894689626
20220616,5863271.376100001,0.026122372539747266
20220617,5938225.7551,0.012783713083028959
20220620,5882955.012199999,-0.00930761900598542
20220621,5917401.800599999,0.005855354720300366
20220622,6200405.873999998,0.04782573212643829
20220623,6204831.200799999,0.000713715664736959
20220624,6270528.698399998,0.010588120042899626
20220627,6289015.517999998,0.00294820747805798
20220628,6130230.0835,-0.025248058944286837
20220629,6218216.019800001,0.014352795099293618
20220630,6298629.600600001,0.012931937479165762
20220701,6426288.277600002,0.020267690766867685
20220704,6314384.639599999,-0.01741341707157188
20220705,6338054.925399999,0.0037486290669646594
20220706,6455593.3657,0.01854487562563729
20220707,6399267.098499999,-0.00872518822193395
20220708,6487471.9002,0.013783578703985652
20220711,6259281.342099998,-0.03517403414001178
20220712,6331898.982999999,0.011601594005940241
20220713,6519598.917499998,0.029643545325650153
20220714,6466060.218799997,-0.008211962020591669
20220715,6595137.027699999,0.019962203340561552
20220718,6583792.626,-0.0017201161480574552
20220719,6725985.0195,0.02159733782295473
20220720,6710871.400000001,-0.0022470492360868537
20220721,6585393.750800001,-0.01869766856208865
20220722,6538773.530700001,-0.007079336766208857
20220725,6529083.600999999,-0.0014819185363290491
20220726,6589563.076899999,0.009263087991511838
20220727,6679634.828199998,0.013668850309021121
20220728,6599415.230299994,-0.01200957836217829
20220729,6629569.607299995,0.00456924984225149
20220801,6481876.117599994,-0.02227799064623615
20220802,6368484.818999995,-0.01749359237090513
20220803,6401095.634599997,0.005120655309204752
20220804,6556089.918599997,0.02421371165932995
20220805,6611953.895899995,0.00852092908938135
20220808,6582509.080699993,-0.004453269890199985
20220809,6568737.402699995,-0.002092162400561997
20220810,6592535.624099998,0.0036229521658486447
20220811,6523786.156299993,-0.010428380174189802
20220812,6565415.166799991,0.006381112057113802
20220815,6512269.45459999,-0.008094798401896836
20220816,6479762.615699993,-0.0049916298959396845
20220817,6479072.52299999,-0.00010649968848111841
20220818,6339418.150599984,-0.02155468578322712
20220819,6405707.147999983,0.010456637474485731
20220822,6353116.36629998,-0.008209988450131236
20220823,6121613.088999981,-0.03643932582881769
20220824,6046937.193199984,-0.012198728458383544
20220825,6003577.45019999,-0.0071705297433474115
20220826,6020643.185499979,0.002842594343381227
20220829,5987398.481499981,-0.005521786124124422
20220830,5847071.403999987,-0.023437070028590933
20220831,5829235.396799986,-0.0030504172033540035
20220901,5843799.456899983,0.002498451187610592
20220902,5876672.289099982,0.005625249881082932
20220905,5965203.564099984,0.015064865053681747
20220906,6076310.042199983,0.01862576472136915
20220907,6009780.122999984,-0.010949065919604007
20220908,6051310.583899984,0.006910479260474004
20220909,5997659.804799984,-0.008865976775798336
20220913,6031112.399299986,0.005577607865192536
20220914,5825146.8067999855,-0.034150514675187635
20220915,5758327.512199986,-0.011470834438369548
20220916,5729578.434699986,-0.004992608954438578
20220919,5821986.381199986,0.016128227853614906
20220920,5681613.887699985,-0.024110756073439703
20220921,5809862.322799984,0.02257253619040216
20220922,5721979.557699984,-0.015126479805746329
20220923,5695404.800599985,-0.004644329262630422
20220926,5848310.937899984,0.02684728173911214
20220927,5746410.606299983,-0.017423890877558492
20220928,5824448.708799982,0.013580321325183987
