qid_date,total_profit,day_return
20220510,5079528.933499999,0.01590578669999987
20220511,5073358.062199999,-0.0012148510975699314
20220512,5098009.063599998,0.004858912203273483
20220513,5096832.223099998,-0.0002308431556943718
20220516,5006550.952699998,-0.017713212138085424
20220517,4998564.884399998,-0.0015951237439606122
20220518,5046590.079899998,0.009607796759802405
20220519,5121716.679399998,0.014886606264935279
20220520,5167375.038999998,0.008914659372636148
20220523,5081740.745599997,-0.01657210726020245
20220524,5088014.778999997,0.001234622881033909
20220525,5118910.021899997,0.0060721606052551854
20220526,5210283.735399997,0.017850228487916304
20220527,5255024.413399996,0.008586994542354728
20220530,5276937.842699997,0.004169995717645567
20220531,5274280.645999998,-0.0005035489860232449
20220601,5283455.737099998,0.001739590991798704
20220602,5387186.030999998,0.01963303925716917
20220606,5444955.257999998,0.01072345129118857
20220607,5524778.234999998,0.014659987679920801
20220608,5434739.683299997,-0.016297224588961386
20220609,5640135.382299997,0.03779310711626999
20220610,5754880.850499997,0.02034445282290508
20220613,5778256.735299996,0.0040619233320822335
20220614,5660231.9954999965,-0.02042566559546822
20220615,5854837.364399996,0.03438116477464432
20220616,5832644.084099995,-0.003790588690805599
20220617,5795546.518199995,-0.006360334243800193
20220620,5853671.410899995,0.010029234088186114
20220621,5963268.096099995,0.018722725876946657
20220622,5920386.082599996,-0.0071910255935070996
20220623,6018763.427699995,0.01661671109408395
20220624,5985569.5667999955,-0.00551506323495496
20220627,5952550.766799996,-0.005516400675241391
20220628,5793149.758399996,-0.02677860544912099
20220629,5879162.927099995,0.014847392573492737
20220630,6051192.848999996,0.0292609550089229
20220701,6236698.013199995,0.030655966324169562
20220704,6138851.161299995,-0.015688887243362898
20220705,6096938.846699996,-0.006827387323579231
20220706,6148106.739399996,0.00839239067121276
20220707,6272148.447499995,0.02017559443219831
20220708,6385138.530099995,0.018014574040421005
20220711,6345769.977699995,-0.0061656536055426595
20220712,6499800.538799996,0.024272950586183777
20220713,6341185.025699995,-0.02440313547364393
20220714,6904703.993399995,0.08886650766633225
20220715,6998396.438099995,0.013569364420192052
20220718,7230278.718299995,0.03313363028959159
20220719,7313402.551599995,0.01149662918105934
20220720,7237518.661899995,-0.01037600339439795
20220721,7306254.686099995,0.009497180927745652
20220722,7527564.490199996,0.030290458464449475
20220725,7726169.075399996,0.02638364446542563
20220726,7897306.262899996,0.022150329073809448
20220727,8026537.382899996,0.01636394938956625
20220728,7898580.813899995,-0.015941689784265384
20220729,8204485.126199995,0.038729022277225696
20220801,7811515.443499995,-0.04789693401297058
20220802,7731837.376799995,-0.010200077984394292
20220803,7854881.586999996,0.015913967690164395
20220804,7969867.853799996,0.01463882880046278
20220805,7749518.689199995,-0.027647781449091312
20220808,7782095.223999996,0.004203684913412791
20220809,7898341.928999997,0.014937713000670559
20220810,7990656.301699998,0.01168781669999047
20220811,7939769.328299997,-0.006368309620471897
20220812,7815506.1423999965,-0.01565072998494871
20220815,7791294.157399996,-0.003097942034572477
20220816,7702489.320999996,-0.01139795707952517
20220817,7649424.851299996,-0.006889262352539168
20220818,7702192.309299995,0.006898225556269367
20220819,7655908.841499995,-0.006009129081873855
20220822,7700555.895999996,0.005831711874360956
20220823,7574828.331699995,-0.01632707638227898
20220824,7821320.187499994,0.032540916441426426
20220825,7871871.479799994,0.006463268487689681
20220826,7844027.516499994,-0.0035371465821628727
20220829,7687357.142699994,-0.019973205533820784
20220830,7746769.549099995,0.007728586729760488
20220831,7575402.3677999955,-0.022121115158241472
20220901,7604614.957899996,0.003856242702588531
20220902,7431243.9592999965,-0.022798129761967035
20220905,7556874.046299997,0.016905660436941746
20220906,7573612.618699998,0.002215012754936207
20220907,7512766.911999997,-0.00803390795956039
20220908,7597695.125799998,0.011304518667329712
20220909,7763486.901599998,0.02182132515912751
20220913,7688951.507699997,-0.009600762498180978
20220914,7650924.233199997,-0.004945703515221599
20220915,7466404.572499997,-0.02411730335784865
20220916,7421677.036899998,-0.005990505224527752
20220919,7553451.166199999,0.01775530363889865
20220920,7527912.394599999,-0.0033810732389824545
20220921,7665236.226,0.018241953970998263
20220922,7348588.5875,-0.04130957339917986
20220923,7393167.1934,0.00606628135038453
20220926,7543198.801900001,0.02029327953437015
20220927,7362175.6329000015,-0.02399819675366413
20220928,7362100.6170000015,-1.0189365717488233e-05
