qid_date,total_profit,day_return
20220510,5196746.0156,0.03934920311999991
20220511,5191091.6262,-0.0010880634502871535
20220512,5103794.159700001,-0.01681678398034807
20220513,5044909.985400001,-0.01153733329705077
20220516,5193660.004900001,0.02948516820527697
20220517,5273860.365500001,0.015441973584010999
20220518,5376125.310800002,0.01939090878647206
20220519,5425097.534600002,0.009109204300283027
20220520,5597418.4010000015,0.031763643934690125
20220523,5357741.139500001,-0.042819250649045765
20220524,5427657.120700002,0.013049525794470357
20220525,5484845.747300001,0.010536521620331014
20220526,5368983.211100001,-0.02112411935322613
20220527,5537922.636300001,0.03146581364805348
20220530,5500289.481800002,-0.006795536335831286
20220531,5534911.805700002,0.00629463667586271
20220601,5854140.650300002,0.05767550700107795
20220602,6055864.680800002,0.03445835051634142
20220606,6012804.939000002,-0.007110420075356044
20220607,5906561.003200002,-0.017669612914080274
20220608,5712735.195300002,-0.032815340059129366
20220609,5801126.7891000025,0.01547272729755138
20220610,5787808.116200002,-0.0022958768846469
20220613,5847411.069900002,0.010298018265873829
20220614,5796196.607400002,-0.008758485060787115
20220615,6040263.625600003,0.04210813309686571
20220616,6201443.871400002,0.026684306479088326
20220617,6228779.3039000025,0.004407914199798929
20220620,6100396.258200002,-0.020611268988069073
20220621,6093536.666300002,-0.0011244502176034638
20220622,6350652.2491000015,0.04219480358950899
20220623,6304879.633900002,-0.0072075455251839156
20220624,6487472.852100002,0.028960619203296914
20220627,6513205.305200001,0.003966483357486414
20220628,6405782.373800001,-0.016493097694039522
20220629,6522559.750600001,0.018229994399688875
20220630,6579342.780600002,0.00870563585021629
20220701,6682542.2414000025,0.01568537530895893
20220704,6619465.344100002,-0.009439057026714073
20220705,6613300.237500002,-0.0009313602050195106
20220706,6651336.594000002,0.005751493979408293
20220707,6709513.1279000025,0.00874659297087441
20220708,6885151.713900003,0.026177545620955197
20220711,6541529.3719000025,-0.04990773715360295
20220712,6697735.923300002,0.023879209664792615
20220713,7054105.292200003,0.053207438003082155
20220714,6937309.610300003,-0.016557121996625953
20220715,7218825.685600001,0.04058000739681916
20220718,7276513.002200002,0.007991232800519651
20220719,7493270.844400002,0.029788697159541206
20220720,7577391.140400002,0.01122611176704847
20220721,7539468.707800002,-0.005004681940966566
20220722,7479372.674400002,-0.007970857858701285
20220725,7488239.707000002,0.0011855315928233
20220726,7446858.177600002,-0.005526202554829664
20220727,7535875.018700003,0.011953610365208998
20220728,7553538.948600002,0.0023439786164402322
20220729,7643945.710200001,0.011968795317690817
20220801,7519917.830399999,-0.016225635882591325
20220802,7248424.843899999,-0.03610318525057066
20220803,7361462.327899999,0.015594765267536472
20220804,7523493.2080999985,0.02201069203137823
20220805,7800344.243299998,0.03679820364587216
20220808,7652610.125899998,-0.018939435593101555
20220809,7659090.663099998,0.0008468401098949207
20220810,7722195.859499997,0.008239254394001142
20220811,7570293.288299996,-0.019670903712333005
20220812,7550336.923899997,-0.002636141512620422
20220815,7537993.762699996,-0.0016347828347804717
20220816,7587148.540199996,0.0065209363455871775
20220817,7602715.934599996,0.0020518109428748956
20220818,7437760.196999996,-0.021696948698199457
20220819,7446425.632999996,0.0011650598796523366
20220822,7294567.301399996,-0.020393453058473624
20220823,6904307.373499995,-0.0535000791376756
20220824,6811545.704099995,-0.01343533310177302
20220825,6578720.770399995,-0.03418092512538796
20220826,6571910.686899995,-0.001035168346198961
20220829,6639285.652899995,0.010251960078261674
20220830,6450360.358699996,-0.028455665876867056
20220831,6394116.553499995,-0.008719482644739648
20220901,6417820.137899995,0.0037070929504757376
20220902,6341626.5097999945,-0.011872197484944164
20220905,6502173.021399994,0.025316298799984555
20220906,6567570.948799994,0.0100578571478737
20220907,6355632.239499995,-0.03227048644807165
20220908,6457390.802699995,0.01601076956082754
20220909,6503626.196899995,0.0071600737221398794
20220913,6418051.353499995,-0.0131580199736557
20220914,6056375.836199994,-0.056352854999012394
20220915,5950902.613599994,-0.017415237338734575
20220916,5834399.401399994,-0.019577401911055878
20220919,5962435.304699994,0.02194500144595458
20220920,5702731.682399994,-0.04355663567456808
20220921,5771126.712099994,0.011993380279679545
20220922,5540851.5750999935,-0.03990124433019211
20220923,5502151.645499993,-0.006984473248464877
20220926,5628945.096799993,0.02304433964550932
20220927,5469991.5120999925,-0.028238609893417546
20220928,5512208.983499993,0.007718014060280028
