qid_date,total_profit,day_return
20220510,5162916.1915,0.03258323829999994
20220511,5234597.6622,0.013883911348011743
20220512,5181709.3292000005,-0.010103609945405373
20220513,5071152.395500001,-0.02133599680649565
20220516,5205841.167900001,0.026559795860112426
20220517,5276118.950100001,0.013499793776526187
20220518,5363536.974600001,0.016568622756002006
20220519,5417504.1932000015,0.010061871271806603
20220520,5412232.453500002,-0.0009730937922700343
20220523,5101322.680100001,-0.05744575386796996
20220524,5089535.887300001,-0.0023105366076879652
20220525,5101194.659400001,0.002290733842567458
20220526,4969517.783000001,-0.025812948768257387
20220527,4983654.717300001,0.002844729592951704
20220530,4955640.5372,-0.005621212080113313
20220531,5004906.217,0.009941334410795618
20220601,5245569.588400001,0.04808549070960554
20220602,5336591.698400001,0.01735218806386359
20220606,5419023.6932000015,0.01544656204909117
20220607,5303180.433500001,-0.02137714582155543
20220608,5129316.851800001,-0.032784775830313063
20220609,5276108.620400002,0.028618190850987928
20220610,5425680.425000003,0.028348886530061766
20220613,5511512.629600002,0.01581962037507946
20220614,5375956.049900003,-0.024595168116277665
20220615,5537505.871100003,0.030050435624935045
20220616,5692288.480300004,0.027951683086749276
20220617,5551339.132300003,-0.02476145551789949
20220620,5483589.6339000035,-0.012204172143943634
20220621,5423725.610300003,-0.010916940835600927
20220622,5854853.881500002,0.0794893219489679
20220623,5810452.362200001,-0.007583710917244131
20220624,5913707.740100002,0.017770626358066425
20220627,5996746.231100002,0.014041696791494838
20220628,5529484.851800002,-0.0779191517020871
20220629,5783461.547000002,0.04593134839990084
20220630,5814469.920300002,0.005361559517255676
20220701,6054734.927500003,0.041321910766304926
20220704,5871129.005500003,-0.030324353452052945
20220705,5878403.089100003,0.0012389582298713254
20220706,5867274.756800003,-0.0018930876517526574
20220707,6062569.860000003,0.03328548794713565
20220708,6329829.795900004,0.04408360514958268
20220711,6076042.527400004,-0.04009385349735389
20220712,6321343.969000002,0.040371909922257476
20220713,6529433.115700003,0.03291849766765956
20220714,6512411.695600002,-0.0026068756350490414
20220715,6606152.765600002,0.014394217439191509
20220718,6612741.626400002,0.0009973824453939153
20220719,6806942.581600002,0.02936769137095764
20220720,6918477.687200002,0.01638549235033852
20220721,6963235.236400003,0.006469277090075317
20220722,6939664.990600003,-0.003384956130275087
20220725,6880697.555500003,-0.008497158750440204
20220726,7086472.600000002,0.029906131295585874
20220727,7108895.265600002,0.003164150468880659
20220728,6888382.116200003,-0.031019327358368088
20220729,6992440.203700003,0.015106317527780288
20220801,6804011.906500002,-0.026947430612319755
20220802,6704029.272200002,-0.01469465892681415
20220803,6791815.202800002,0.013094502878146246
20220804,6780136.399100001,-0.0017195408519339957
20220805,7182024.971100001,0.059274408115645966
20220808,7331479.2629,0.020809492086339726
20220809,7316726.525900002,-0.0020122456152407214
20220810,7201093.334500002,-0.01580395153360967
20220811,6960040.816400003,-0.03347443324267595
20220812,7089883.528800003,0.018655452722928158
20220815,7089473.774100004,-5.779427804913736e-05
20220816,6988828.275200004,-0.014196469598024118
20220817,6970802.1684000045,-0.0025792745350411957
20220818,6779758.814100005,-0.027406222366492664
20220819,6973206.418700005,0.0285331100861115
20220822,7053491.493500005,0.011513365585263693
20220823,6601607.329200005,-0.06406531640626838
20220824,6665587.029000005,0.009691533684078234
20220825,6589406.951500004,-0.011428862479563096
20220826,6670144.110700004,0.012252568371364701
20220829,6670659.906000003,7.732895893088663e-05
20220830,6388073.866700003,-0.042362531336041426
20220831,6312794.111900004,-0.011784421465822507
20220901,6322909.951800004,0.001602434630480193
20220902,6201834.916200003,-0.01914862563644978
20220905,6389349.385300003,0.030235320938677045
20220906,6559153.744200002,0.026576158018634707
20220907,6506010.163800003,-0.008102200752191872
20220908,6423300.105000003,-0.01271286959559418
20220909,6414734.117600003,-0.0013335804430703894
20220913,6653224.275500002,0.03717849462312981
20220914,6377342.939700003,-0.04146581031634719
20220915,6252769.0539000025,-0.01953382262454595
20220916,5914310.866600003,-0.05412932804369208
20220919,6114098.451600002,0.033780365879694144
20220920,5956342.844000001,-0.025801941013677582
20220921,6122241.486200001,0.027852433371446075
20220922,5945205.248500001,-0.028916898835018773
20220923,5964114.0441000005,0.0031805118258567446
20220926,6185892.750700001,0.03718552411307338
20220927,5811165.187000001,-0.060577766023763566
20220928,5866976.922,0.009604224489239149
