qid_date,total_profit,day_return
20220510,5216925.4331,0.043385086620000006
20220511,5275976.9101,0.011319210473152269
20220512,5224172.016799999,-0.009819014408654543
20220513,5204313.172199999,-0.0038013381902697574
20220516,5253995.811599999,0.009546435380828092
20220517,5259160.790499998,0.0009830572930027957
20220518,5205745.744699998,-0.010156572108707511
20220519,5573745.639399997,0.07069110032403371
20220520,5595395.527399996,0.0038842619309642384
20220523,5212027.672899997,-0.06851488024799891
20220524,5304739.046899997,0.017787966568568656
20220525,5349337.214799996,0.008407231252225728
20220526,5262693.903199997,-0.016197018082966214
20220527,5449589.018999997,0.035513202788852616
20220530,5668569.832999997,0.0401829960454859
20220531,5557945.810199996,-0.019515332095936172
20220601,5719572.252499996,0.02908024795840594
20220602,5846824.147299996,0.022248498520912773
20220606,5769577.486899995,-0.013211729727782583
20220607,5783725.959199995,0.0024522544904066377
20220608,5708466.806199995,-0.01301222663917669
20220609,5818486.898399994,0.019273142147468655
20220610,5805562.065399994,-0.0022213391944826398
20220613,5789469.048499994,-0.0027719998027256262
20220614,5738323.574199994,-0.008834225361866522
20220615,5856569.784599995,0.020606403398310696
20220616,5868238.6840999955,0.0019924460783655256
20220617,5909986.357999995,0.007114174481879073
20220620,5791556.857299996,-0.020038878861317302
20220621,5659215.419999994,-0.02285075335713762
20220622,5884102.970699995,0.039738291266530494
20220623,5851125.669199996,-0.005604473895886976
20220624,5863970.768099995,0.0021953209734693496
20220627,5818828.612599996,-0.007698223146945541
20220628,5519524.831999996,-0.051437119139734186
20220629,5657967.217699995,0.025082301450546247
20220630,5685060.708699995,0.004788555669824676
20220701,5890654.658999994,0.036163897068922056
20220704,5800615.281999994,-0.015285122318694121
20220705,5923673.154999994,0.021214624142004906
20220706,5873376.207899994,-0.00849083765831094
20220707,5951393.149199994,0.013283150702157177
20220708,6420237.092899995,0.07877885596635877
20220711,6113389.3529999945,-0.04779383307188715
20220712,6400339.955399995,0.046938054462241356
20220713,6607202.819899995,0.03232060577117768
20220714,6582306.824799994,-0.0037680083052721684
20220715,7012045.232699993,0.06528690006987889
20220718,6902620.865799993,-0.015605199805287887
20220719,6938183.907299993,0.00515210703172203
20220720,7094816.182299992,0.022575399714498658
20220721,7092015.398699992,-0.00039476478713952774
20220722,7078143.791499993,-0.001955947134934627
20220725,7058034.624399993,-0.002841022687918393
20220726,7148224.126199992,0.01277827420797993
20220727,7133333.795799993,-0.002083081075399229
20220728,7043028.473299993,-0.0126596238287868
20220729,7021258.2680999935,-0.0030910289916518483
20220801,7083803.650999993,0.008908002029232415
20220802,6987182.960099993,-0.013639662483637622
20220803,7028872.393899993,0.005966558202077358
20220804,7093018.790499993,0.009126129058150079
20220805,7115823.585999994,0.003215104340417715
20220808,7117456.851299994,0.00022952582793275673
20220809,7060964.832399994,-0.007937107323619583
20220810,7063598.595499994,0.00037300328815047967
20220811,6969281.129299995,-0.0133526084367374
20220812,6846252.442899995,-0.01765299521105087
20220815,6912706.047299994,0.009706566468917792
20220816,7054789.993399994,0.020554026907522893
20220817,7208989.704699993,0.021857448831823195
20220818,6838239.518199993,-0.05142886891047777
20220819,6756290.935899993,-0.0119838712993152
20220822,6796784.154399993,0.005993409532564107
20220823,6575267.690099994,-0.03259136369022362
20220824,6399927.281899994,-0.02666665700379006
20220825,6382037.714799995,-0.0027952766198756913
20220826,6546803.117899995,0.02581705255641289
20220829,6533630.2789999945,-0.0020121024968635702
20220830,6178991.421399994,-0.054278990768709366
20220831,6152045.232599993,-0.004360936431579525
20220901,6173703.487399993,0.0035204966773053066
20220902,6181530.715999993,0.001267833580924936
20220905,6355179.725699993,0.028091587290917295
20220906,6483760.786299993,0.020232482187722525
20220907,6442347.809099993,-0.006387184624007878
20220908,6500900.864199992,0.009088775836860552
20220909,6378691.375999992,-0.018798854305408595
20220913,6608125.806699992,0.03596888721772211
20220914,6344115.1255999915,-0.03995242960300781
20220915,6298304.108199991,-0.007221025547777664
20220916,5875585.993899992,-0.06711618033013798
20220919,5898571.921599992,0.0039121081240005295
20220920,5848383.506899991,-0.00850857044163783
20220921,6119342.696199992,0.04633061237867179
20220922,5915483.607599991,-0.033313886592197785
20220923,5982337.281599991,0.011301472277618784
20220926,6566309.292499991,0.09761602922258093
20220927,6536075.34679999,-0.004604404750555087
20220928,6629556.77149999,0.014302378681385175
