qid_date,total_profit,day_return
20220510,5237318.924699999,0.04746378493999988
20220511,5296566.6535,0.01131260663172129
20220512,5254557.6057,-0.007931373387369725
20220513,5190157.9051,-0.012255970042109933
20220516,5252577.2094,0.012026475001591944
20220517,5284520.642899999,0.00608147814425906
20220518,5230761.017999999,-0.010173037165107632
20220519,5358466.791099999,0.024414377307726564
20220520,5356294.983099999,-0.000405303995465158
20220523,4979488.180299999,-0.07034840388531398
20220524,5025869.617499999,0.009314498904424599
20220525,5088806.320899999,0.012522549964458965
20220526,5006326.593099998,-0.0162080697512994
20220527,5033543.795599998,0.005436561517483088
20220530,5233374.860199997,0.03969987601472322
20220531,5131250.722899998,-0.019514011518008637
20220601,5251134.513199997,0.023363463758450987
20220602,5366981.3928999975,0.022061304925400642
20220606,5297024.370699998,-0.013034705559543393
20220607,5282802.437599998,-0.00268489100761313
20220608,5214033.913499999,-0.01301743249199396
20220609,5335692.747899999,0.02333295801644196
20220610,5285050.8467999995,-0.009491157660817496
20220613,5270294.589299999,-0.002792074840478581
20220614,5212249.046399999,-0.011013718856977477
20220615,5316364.794,0.019975205841691525
20220616,5326857.6471,0.0019736894488207595
20220617,5358426.1434,0.005926288703657575
20220620,5261361.5518,-0.01811438452306668
20220621,5303728.616999999,0.008052490744625725
20220622,5555743.528699999,0.04751655484260991
20220623,5439669.757699998,-0.02089257187636252
20220624,5451540.322099999,0.0021822215187231532
20220627,5475250.2086,0.004349208682156023
20220628,5156864.689099999,-0.058149948837025
20220629,5331961.408299999,0.033954103851144266
20220630,5357127.641899999,0.004719882923538211
20220701,5550979.733799999,0.036185826595545964
20220704,5463357.111899999,-0.015785073284714807
20220705,5570017.053899999,0.019522784217725526
20220706,5624753.933699999,0.009827057847457524
20220707,5574603.9306999985,-0.008915946118021824
20220708,6028221.099299998,0.08137208925317124
20220711,5778178.565499998,-0.04147866006922597
20220712,6083013.362399997,0.052756209148690704
20220713,6341482.115999998,0.04249024919090823
20220714,6329321.596299997,-0.0019176147590669952
20220715,6577374.632999996,0.03919109385198665
20220718,6443247.065899996,-0.020392265088118134
20220719,6434525.206899996,-0.0013536434209017712
20220720,6494865.572099997,0.009377594035267039
20220721,6460432.895799996,-0.005301522551584885
20220722,6545523.359399996,0.013171015777490353
20220725,6527026.990799995,-0.0028258043833023798
20220726,6591103.378699995,0.009817086399415345
20220727,6635922.784699995,0.006799985286961231
20220728,6483985.461799994,-0.022896186081355966
20220729,6464075.120999994,-0.0030706948553942503
20220801,6528166.591199993,0.0099150255837504
20220802,6437775.031299993,-0.01384639295538936
20220803,6432277.054999993,-0.000854018084395533
20220804,6503196.835899993,0.011025610416589827
20220805,6471529.592299993,-0.004869488714409671
20220808,6564734.590699993,0.014402313559826387
20220809,6481107.211399993,-0.012738881998134674
20220810,6487903.628999993,0.001048650697838429
20220811,6349913.997999994,-0.021268754730450277
20220812,6237571.2323999945,-0.017692013724183307
20220815,6305678.004499995,0.0109187966858369
20220816,6353229.337699994,0.007541034154624559
20220817,6491753.218099994,0.021803695890214445
20220818,6178513.105099994,-0.04825200565644407
20220819,6315711.264299994,0.022205692027544893
20220822,6312690.169499994,-0.00047834593343065436
20220823,6156209.142599993,-0.024788326798619864
20220824,5991965.9440999925,-0.026679275296783524
20220825,5982144.296899993,-0.0016391360183998468
20220826,6576144.654199993,0.09929555821778108
20220829,6516552.706999993,-0.009061836430550632
20220830,6241633.789299993,-0.04218778394973863
20220831,6223014.798899993,-0.00298303153125036
20220901,6262782.612199994,0.006390441704723253
20220902,6260266.782199994,-0.00040171121301563304
20220905,6398446.101599993,0.022072433045966813
20220906,6522704.818199993,0.0194201396131051
20220907,6365321.900699994,-0.024128474595517712
20220908,6423281.3930999935,0.009105508457259022
20220909,6312103.4604999935,-0.01730858821153769
20220913,6537127.913399994,0.03564967752955308
20220914,6320432.642799994,-0.03314839077201046
20220915,6274663.431599993,-0.00724146807452166
20220916,5854460.506199993,-0.06696820155863745
20220919,5887934.518699992,0.005717693793398998
20220920,5837703.561899992,-0.008531167702437581
20220921,6108663.657199992,0.046415528371195856
20220922,5905163.789999992,-0.03331332000250899
20220923,5983254.171499992,0.013224083916561482
20220926,6304612.000099992,0.05370953989063726
20220927,6275252.252599993,-0.004656868257639636
20220928,6397963.8782999925,0.019554851464203254
