qid_date,total_profit,day_return
20220510,5317821.1369,0.06356422738000006
20220511,5374325.072900001,0.01062539234498199
20220512,5319193.076800001,-0.01025840367900387
20220513,5336396.430800001,0.003234203713159766
20220516,5389229.3741000015,0.009900490712246426
20220517,5481155.517400002,0.017057381847910714
20220518,5372331.160300002,-0.019854272836181217
20220519,5381083.310300002,0.0016291158789084592
20220520,5366545.878800002,-0.0027015808270750355
20220523,5033205.696600002,-0.06211447544254237
20220524,5044629.412700002,0.002269670025152502
20220525,5030712.098100002,-0.0027588378573385215
20220526,4953478.822700002,-0.015352354476649366
20220527,5113617.480000002,0.0323285236561712
20220530,5181860.711100003,0.013345392252531257
20220531,5080709.997300003,-0.019520152979667377
20220601,5268329.193300003,0.03692775145593929
20220602,5385237.379600003,0.022190751946305508
20220606,5374541.756300003,-0.0019861006202839897
20220607,5316181.968100003,-0.010858560756661967
20220608,5265777.782100003,-0.009481275528650527
20220609,5294434.111500003,0.00544199367801122
20220610,5367285.376800003,0.013759972032093167
20220613,5465469.602900003,0.018293088443629105
20220614,5429693.084100002,-0.006545918539372623
20220615,5676760.637600002,0.0455030421928447
20220616,5688075.665700002,0.0019932191653554525
20220617,5772902.616200002,0.01491311921385298
20220620,5657926.9706000015,-0.019916436019092734
20220621,5597611.061300002,-0.010660425561060786
20220622,5863710.913300002,0.04753811029132137
20220623,5813264.075100002,-0.008603227366747766
20220624,6007348.862700002,0.03338654241277723
20220627,5981700.4037000025,-0.004269513821521613
20220628,5895200.843800003,-0.01446069747098921
20220629,5991062.851300003,0.01626102486411784
20220630,6040818.293500003,0.008304944120091137
20220701,6141314.311400003,0.016636159708384935
20220704,6081674.008500002,-0.009711325601637313
20220705,6140281.372500002,0.009636715798658059
20220706,6398780.246300003,0.04209886455003819
20220707,6319578.228500002,-0.012377674299066273
20220708,6645638.065300002,0.05159518958552276
20220711,6360251.272500002,-0.042943475102885674
20220712,6373565.248900002,0.0020933098127059947
20220713,6761224.662900003,0.060823008608393236
20220714,6673711.296000002,-0.01294341946366633
20220715,6838120.382000001,0.0246353308838128
20220718,6781601.658200001,-0.008265242587535335
20220719,6954826.4625,0.0255433469895041
20220720,7006171.3674,0.007382629196694999
20220721,6992882.107199999,-0.0018967934843610544
20220722,6920007.662899999,-0.010421231644241045
20220725,6905141.570399999,-0.002148276884099614
20220726,6871814.846099999,-0.0048263636538402425
20220727,6993917.741399999,0.017768653264762763
20220728,7075183.480799999,0.011619487446778726
20220729,7075484.284799999,4.251536385110479e-05
20220801,7026705.985599999,-0.006893987356425613
20220802,7086388.393199999,0.008493653743632961
20220803,7017996.809199998,-0.009651119894250836
20220804,7081483.380699998,0.009046252545566008
20220805,7290637.388299998,0.029535338340273765
20220808,7248327.268799998,-0.005803349864567292
20220809,7339001.664099999,0.012509699401999072
20220810,7427473.921299999,0.012055080683899731
20220811,7220512.520799998,-0.02786430523929418
20220812,7360686.011999999,0.01941323289672385
20220815,7485011.9014,0.016890530202934118
20220816,7520778.992699999,0.004778494913723465
20220817,7709852.896799999,0.025140202136444034
20220818,7311136.658599999,-0.05171515507974076
20220819,7494643.733699999,0.025099664206678852
20220822,7498368.051099999,0.0004969305456446848
20220823,7355432.827799998,-0.019062177573296403
20220824,7233871.644599997,-0.016526720594953703
20220825,7256890.015299996,0.0031820264211049245
20220826,7298933.438199996,0.005793586896226593
20220829,7210811.878199996,-0.01207321052399286
20220830,6947216.0058999965,-0.036555644045702135
20220831,6920944.335099997,-0.003781611335776519
20220901,6900555.7991999965,-0.0029459182031848982
20220902,6929104.070099996,0.0041370973195100575
20220905,7118341.223299996,0.02731047928931866
20220906,7198632.403299997,0.011279478951808157
20220907,7074735.188299996,-0.017211215694692764
20220908,7177444.235399996,0.01451772318911067
20220909,7038807.884699996,-0.01931555943217637
20220913,7391243.224399995,0.05007031666059184
20220914,7212094.9735999955,-0.02423790495874832
20220915,7296978.539599996,0.011769612894827149
20220916,6711249.347099995,-0.08027009937350167
20220919,6780969.259799995,0.010388514730141409
20220920,6506083.884199996,-0.04053777049685485
20220921,6635130.318799996,0.019834732674349487
20220922,6492036.957999996,-0.021566021151771322
20220923,6565405.6105999965,0.011301330087098474
20220926,6952193.1072999975,0.058912962829824826
20220927,6850551.236799997,-0.01462011611749872
20220928,7001275.051499997,0.022001706065686695
