qid_date,total_profit,day_return
20220510,5237318.924699999,0.04746378493999988
20220511,5296566.6535,0.01131260663172129
20220512,5254557.6057,-0.007931373387369725
20220513,5234589.7796,-0.003800096525412459
20220516,5327520.5679,0.01775321318628743
20220517,5360349.2699,0.006162097655296334
20220518,5306133.648499999,-0.010114195674606098
20220519,5705702.875299999,0.07530327226359146
20220520,5672683.200399999,-0.005787135366431756
20220523,5333183.487,-0.05984817085785077
20220524,5365535.4502,0.006066163536068137
20220525,5306822.6529,-0.010942579327811772
20220526,5220728.124,-0.01622336650970473
20220527,5249168.3908,0.005447567106446076
20220530,5457392.886600001,0.03966809221913076
20220531,5350931.2253,-0.019507787603382024
20220601,5474947.591499999,0.023176595059497544
20220602,5612480.081399999,0.02512032993950888
20220606,5538253.140599999,-0.013225337056605559
20220607,5523096.674399998,-0.00273668714939935
20220608,5497077.506999998,-0.004710974464850605
20220609,5665152.006199999,0.030575246389735956
20220610,5611157.284299999,-0.009531027912562254
20220613,5595580.600199998,-0.002776019867342465
20220614,5581921.494199999,-0.002441052497664223
20220615,5762946.2815,0.03243055057082012
20220616,5841355.729499999,0.013605791928289705
20220617,5836608.799599999,-0.0008126418112199314
20220620,5730784.833899997,-0.01813107051259867
20220621,5776882.311399997,0.008043833233332041
20220622,6152991.800199998,0.06510596348099261
20220623,6023728.316599997,-0.02100823270978506
20220624,6051190.8035999965,0.004559051397507337
20220627,5990727.823799997,-0.009991914279752838
20220628,5809681.571199995,-0.03022107795996667
20220629,5865844.933499996,0.00966720148285159
20220630,5892359.660099995,0.004520188804953469
20220701,5983994.872599995,0.015551530759485982
20220704,5889579.371899995,-0.01577800494654786
20220705,6004694.128699995,0.01954549714521689
20220706,6040555.073599994,0.005972151808465782
20220707,6054078.674699995,0.002238801059708058
20220708,6546896.029299995,0.08140253555994982
20220711,6331196.739899995,-0.03294680233726929
20220712,6628478.676599994,0.04695509378605967
20220713,6907983.624099994,0.04216728470240305
20220714,6944796.329199994,0.005329008738754218
20220715,7132855.190799994,0.027079103934163015
20220718,7189903.829399995,0.007998008802082776
20220719,7249554.223599995,0.008296410580081135
20220720,7318203.796599994,0.00946948886546982
20220721,7279927.646999994,-0.00523026560394274
20220722,7504337.456699993,0.030825829675996414
20220725,7483019.265299993,-0.0028407826171206628
20220726,7495539.491099993,0.0016731516191677476
20220727,7546411.558599993,0.00678697878390262
20220728,7373814.993599992,-0.02287134271166367
20220729,7471071.196999993,0.013189401074533766
20220801,7510296.295299993,0.00525026428817203
20220802,7407761.569899993,-0.013652553956382117
20220803,7401578.674299993,-0.000834650999719456
20220804,7365869.441399992,-0.004824542772745355
20220805,7435795.3239999935,0.009493228621047975
20220808,7543126.317499993,0.01443436630827844
20220809,7720722.663099993,0.023544129864029657
20220810,7812121.716299992,0.011838147436227279
20220811,7645901.847299993,-0.02127717347941229
20220812,7706804.011899993,0.00796533434724986
20220815,7902826.774499993,0.02543502628292135
20220816,7853120.076099993,-0.006289736548495336
20220817,8090168.103599993,0.03018520348637307
20220818,7891481.943299992,-0.024558965617981224
20220819,8152663.907099992,0.033096694090740224
20220822,7981366.583899992,-0.021011208747464868
20220823,7630307.976399991,-0.04398477426261263
20220824,7766041.346199992,0.017788714455539045
20220825,7775439.890599992,0.0012102104509910732
20220826,8556030.598599993,0.10039183878762727
20220829,8540842.555199992,-0.0017751272888722454
20220830,7945409.351399992,-0.06971597941908877
20220831,7972400.578699991,0.0033970845435727683
20220901,8022500.660199991,0.00628419018906973
20220902,7925802.547399992,-0.012053363021797337
20220905,8123246.323999993,0.024911518476418593
20220906,8430761.695099993,0.03785621644778285
20220907,8152728.906499992,-0.032978371190540805
20220908,8200935.564799992,0.005912947536077905
20220909,8035655.074399993,-0.02015385794633182
20220913,8323802.547799993,0.03585861647023419
20220914,8101434.872099993,-0.026714674503994926
20220915,8129415.787499992,0.0034538221736943194
20220916,7644244.405799992,-0.05968096532176547
20220919,7687974.869499993,0.005720704542991869
20220920,7622561.370499992,-0.008508547453700912
20220921,7977180.379099991,0.046522289734839954
20220922,7711363.913299991,-0.033322107958901455
20220923,7722881.321299991,0.0014935630232850827
20220926,8458699.238799991,0.09527764145107184
20220927,8432863.944299992,-0.00305428692646886
20220928,8509228.381399993,0.009055575615164234
