qid_date,total_profit,day_return
20220510,5162601.382499999,0.032520276499999876
20220511,5170588.799299999,0.0015471689964433883
20220512,5161145.992199999,-0.0018262537336711515
20220513,5139871.518,-0.0041220446451526605
20220516,5244612.729599999,0.02037817700952094
20220517,5234183.416099999,-0.0019885764760357427
20220518,5250242.698999998,0.0030681544041047124
20220519,5384924.412999999,0.025652473937186396
20220520,5439797.953599999,0.010190215570626611
20220523,5181657.882799999,-0.047453981379798414
20220524,5219019.8383,0.007210424992360149
20220525,5234969.085200001,0.003055985107195106
20220526,5141255.509300002,-0.017901457367712106
20220527,5234386.804900001,0.018114504410748303
20220530,5317393.445900001,0.015857949382398692
20220531,5346216.285000001,0.005420482684467222
20220601,5558656.758800001,0.039736602949650354
20220602,5645798.225900002,0.0156767130767781
20220606,5594268.080600002,-0.009127167362022667
20220607,5540670.8231000025,-0.009580745278522816
20220608,5444207.230600002,-0.017410092672863198
20220609,5571388.507000002,0.023360844106954264
20220610,5619631.0024000015,0.008658971697878656
20220613,5602651.114200001,-0.00302153080740518
20220614,5534789.728700001,-0.012112370396936585
20220615,5645357.918900001,0.01997694503671237
20220616,5831710.2206000015,0.03300982938143122
20220617,5899388.111900002,0.011605153332367935
20220620,5823675.594200002,-0.012833961126794757
20220621,5961829.155500002,0.023722743319973393
20220622,6252432.984200002,0.04874407184779976
20220623,6202175.102600001,-0.008038131992298577
20220624,6296669.676600002,0.015235715283237986
20220627,6290632.096200002,-0.0009588529667415384
20220628,6167729.637300003,-0.019537378282580065
20220629,6318575.126100004,0.024457214837652126
20220630,6361396.853400003,0.006777117695905307
20220701,6486335.357300003,0.019640105275498334
20220704,6366940.020200003,-0.018407210007362236
20220705,6394456.7452000035,0.004321813133577499
20220706,6513146.147900003,0.018561295733072816
20220707,6445625.667900004,-0.010366799464766936
20220708,6505091.0884000035,0.009225701826921794
20220711,6283426.0522000035,-0.034075623721130835
20220712,6357490.347200007,0.011787247018538822
20220713,6547746.124300006,0.029926239240582082
20220714,6491443.9327000035,-0.008598713287165115
20220715,6618893.826000004,0.01963351984879426
20220718,6611100.585500004,-0.0011774234041022522
20220719,6753488.871100003,0.021537758162732623
20220720,6740140.122200004,-0.001976570799890108
20220721,6614206.815000004,-0.018684078508281018
20220722,6560536.301200003,-0.008114429333882378
20220725,6547637.681300003,-0.0019660922991373377
20220726,6608088.994200004,0.009232537877385857
20220727,6695311.556100003,0.013199362474772268
20220728,6626475.592900004,-0.010281218823533868
20220729,6659828.557900003,0.0050332887418668305
20220801,6561651.596100003,-0.014741665036337984
20220802,6163945.847700004,-0.0606106164850906
20220803,6230345.987200004,0.010772343096553463
20220804,6321828.435100003,0.014683365592849277
20220805,6375454.808700003,0.008482731562637113
20220808,6397904.501000003,0.0035212691444954135
20220809,6429911.534500004,0.0050027369891185594
20220810,6519998.865800004,0.014010664192910383
20220811,6446004.605700006,-0.01134881487297921
20220812,6524996.020300005,0.012254321774785757
20220815,6541156.837000003,0.002476755027852939
20220816,6520609.452700004,-0.0031412462370223235
20220817,6519280.127500006,-0.0002038651769655591
20220818,6373126.559200006,-0.02241866669963865
20220819,6472548.904900003,0.01560024656288604
20220822,6417587.565200006,-0.008491452209559889
20220823,6158788.312600005,-0.0403265635210596
20220824,6101780.6771000065,-0.009256307021199188
20220825,6045125.68930001,-0.009284992496145065
20220826,6097062.723800013,0.008591555770615725
20220829,6049056.094200012,-0.007873730642889022
20220830,5889130.727700015,-0.026438069677240744
20220831,5851192.960200015,-0.006441997852341044
20220901,5835094.374500016,-0.0027513339261758677
20220902,5731044.7239000155,-0.01783169969875866
20220905,5919340.881200016,0.03285546813389082
20220906,6046981.216800016,0.021563268303298754
20220907,5655017.131200016,-0.06481979545612399
20220908,5806443.433500015,0.026777337501693192
20220914,5432376.528300015,-0.06442272442401448
20220915,5545633.158300015,0.020848449920580513
20220916,4829851.515900015,-0.12907122089904327
20220919,4998379.403100015,0.034892974793366
20220920,4601393.8878000155,-0.07942284554345498
