qid_date,total_profit,day_return
20220510,5147318.4883,0.029463697660000062
20220511,5151676.223300001,0.0008466029467392759
20220512,5133549.995000001,-0.003518510774807296
20220513,5069584.357500001,-0.012460312563879136
20220516,5163000.0182,0.01842669025948819
20220517,5161926.595299998,-0.00020790681700902854
20220518,5178890.495799998,0.0032863505876750314
20220519,5324199.016599999,0.02805784770267763
20220520,5384939.6406,0.011408405998840621
20220523,5107219.3339,-0.051573522682801236
20220524,5156010.854900001,0.009553441473746581
20220525,5158651.3741999995,0.0005121244648834417
20220526,5093263.487799998,-0.012675383866222485
20220527,5231248.573999997,0.027091684247343074
20220530,5303742.283499997,0.013857821603107006
20220531,5355173.066099998,0.009697074226250067
20220601,5642911.103599998,0.05373085686464117
20220602,5799682.851299999,0.027782069364868378
20220606,5733349.489399999,-0.011437411941435948
20220607,5675207.553699999,-0.010141006719980169
20220608,5496363.9067,-0.03151314648984077
20220609,5627885.132200001,0.023928769588869084
20220610,5720163.2398000015,0.016396586894076883
20220613,5863145.761300001,0.024996230965079767
20220614,5808032.630400002,-0.009399925081818089
20220615,5930498.009800002,0.02108551848675921
20220616,6106208.977100002,0.029628366287222697
20220617,6195374.421100003,0.01460242260531805
20220620,6113910.376900001,-0.01314917205367826
20220621,6169513.590700002,0.009094541851657633
20220622,6458025.954800002,0.046764199455676184
20220623,6403992.694500003,-0.008366838516627272
20220624,6496070.351200003,0.014378163919374866
20220627,6534355.699100004,0.005893616575893154
20220628,6414326.657600001,-0.01836891761440751
20220629,6534822.320900001,0.018785395526626347
20220630,6616135.6428000005,0.012443080761345182
20220701,6756435.824599999,0.021205759581528528
20220704,6633621.5402,-0.018177377479533786
20220705,6653807.531499999,0.0030429820540214827
20220706,6797956.137199995,0.02166407805118769
20220707,6733921.410099996,-0.009419702894166373
20220708,6834781.5014999965,0.014977913352051214
20220711,6601630.688699996,-0.03411240180082303
20220712,6684297.954099994,0.012522249319626364
20220713,6894503.258099996,0.03144762627929629
20220714,6825962.495299996,-0.009941363465087158
20220715,6955652.8204,0.018999566023004344
20220718,6944986.345299997,-0.0015334973402811173
20220719,7103063.2365999995,0.022761296198513085
20220720,7099146.341499999,-0.0005514374530438789
20220721,6966383.417899999,-0.018701251842619216
20220722,6929082.422499999,-0.005354427564833022
20220725,6911307.173599999,-0.0025653106452133575
20220726,6986920.978399999,0.010940593855939687
20220727,7082678.6022999985,0.013705267913582087
20220728,6998130.345399999,-0.011937327901980984
20220729,7030989.9875,0.004695488720297987
20220801,6900467.124299999,-0.018563938141293007
20220802,6760932.7557,-0.020221003315649362
20220803,6792183.663199999,0.004622277521345373
20220804,6969094.050099999,0.02604617243472059
20220805,7026992.095299999,0.008307829508940226
20220808,7019950.763799998,-0.0010020406177361212
20220809,6989506.213399999,-0.004336860958768188
20220810,7005441.199400003,0.002279844314245592
20220811,6923801.929800003,-0.011653694218001918
20220812,6963990.1311,0.005804354559454866
20220815,6887089.386800003,-0.011042626834947819
20220816,6878664.729299998,-0.001223253689163999
20220817,6879942.9235999985,0.00018582011920947777
20220818,6716796.579900001,-0.02371332807723779
20220819,6775871.063100003,0.008795038303941165
20220822,6725569.525400009,-0.00742362675316027
20220823,6496991.970000004,-0.0339863493398962
20220824,6438241.210700003,-0.009042763108109694
20220825,6377530.5798,-0.009429691885278433
20220826,6406881.271499997,0.004602203209022798
20220829,6375835.1882000035,-0.004845740382001014
20220830,6229457.109599997,-0.02295825947178082
20220831,6220399.590399995,-0.0014539821112250085
20220901,6249028.858599994,0.004602480561567575
20220902,6283298.866599996,0.0054840534066086894
20220905,6406858.670699997,0.01966479817740416
20220906,6520999.986199997,0.017815488270717498
20220907,6427969.273899999,-0.014266326099811879
20220908,6456113.6846,0.004378429563171348
20220909,6381673.783800001,-0.011530140954234307
20220913,6415543.958100001,0.005307412357237712
20220914,6200254.215100002,-0.033557519737384675
20220915,6175571.298200001,-0.003980952400288386
20220916,5997677.873900002,-0.028805986638329298
20220919,6101698.085100001,0.017343414132436476
20220920,5917480.950400002,-0.030191125835912165
20220921,6086323.980700003,0.028532923335999494
20220922,5938355.236000003,-0.024311677322668823
20220923,5940704.557000003,0.0003956181310537431
20220926,6139929.028100002,0.033535495527251935
20220927,5968600.901100002,-0.02790392628577611
20220928,6036383.463800004,0.01135652455628409
