qid_date,total_profit,day_return
20220510,4992873.258099999,-0.0014253483800001443
20220511,4972092.9497,-0.0041619939713645575
20220512,4995518.0406,0.004711313955104878
20220513,4997460.3014,0.00038880067777054804
20220516,4963747.577300001,-0.006745971366807042
20220517,4942852.397100002,-0.00420955737063591
20220518,4923754.701300002,-0.003863699391712484
20220519,5089710.620800002,0.03370515583487193
20220520,5174100.179800002,0.01658042377795066
20220523,5051366.965000002,-0.023720687759227786
20220524,5075962.101000002,0.004869005987966256
20220525,5167050.044800002,0.017944961366448242
20220526,5147355.507000001,-0.003811563199358036
20220527,5303602.635900001,0.030354835349436428
20220530,5346648.943900001,0.008116427823725033
20220531,5411864.954900001,0.012197548723374661
20220601,5596871.665100002,0.03418538927740466
20220602,5743454.015100002,0.026190050222883128
20220606,5811269.571000002,0.01180745170444605
20220607,5948545.3834000025,0.02362234460522157
20220608,5902389.575400002,-0.007759175567324827
20220609,6123692.792200003,0.03749383431455436
20220610,6366493.645300003,0.03964941765355461
20220613,6537213.378300003,0.026815346486057056
20220614,6453699.857400003,-0.012775094840443698
20220615,6629230.353100003,0.027198428742968486
20220616,6738413.020700003,0.016469885912011428
20220617,6778283.303500003,0.005916865392121414
20220620,6828321.520800003,0.007382137196030471
20220621,6956189.840400003,0.018726171462561572
20220622,7028123.663800003,0.010340980486504907
20220623,7294920.554500002,0.03796132559166528
20220624,7277996.337200003,-0.0023200002211894773
20220627,7457347.595700003,0.024642944320167195
20220628,7270084.352000003,-0.02511123979362028
20220629,7244710.263800003,-0.0034902054737535053
20220630,7427738.403200003,0.025263693472262972
20220701,7503957.137800003,0.010261364962336811
20220704,7267400.621100004,-0.03152423612714728
20220705,7236107.546500004,-0.004305951499239541
20220706,7322316.303900003,0.011913692112231998
20220707,7359864.721900003,0.005127942640227192
20220708,7368898.436200003,0.001227429394608219
20220711,7195006.783600003,-0.023598052559084016
20220712,7343252.226600003,0.020603933736088258
20220713,7590837.168900003,0.0337159796041261
20220714,7849215.531400003,0.0340381906173126
20220715,8056601.987700003,0.026421297194652364
20220718,8315657.191200003,0.03215440006785725
20220719,8401754.710300002,0.010353663832019366
20220720,8556400.037100002,0.018406312982502913
20220721,8531755.111800002,-0.002880291383425438
20220722,8568327.328800002,0.004286599476984319
20220725,8975581.401700001,0.04753017214119844
20220726,9066892.4919,0.010173278600392943
20220727,9232545.638,0.01827011252730607
20220728,9292535.8328,0.0064976873283017975
20220729,9656943.8515,0.039215131935649204
20220801,9598191.034900002,-0.0060839969149114005
20220802,9579856.271400003,-0.0019102311501544768
20220803,9687647.182600003,0.01125182968786309
20220804,9858068.658000002,0.01759162696450106
20220805,10217366.845900001,0.03644711762160657
20220808,10255218.1768,0.0037046072115133493
20220809,10120913.7718,-0.013096201629706056
20220810,10039892.3812,-0.00800534343309497
20220811,9761215.1527,-0.027756993593062072
20220812,9798948.112699999,0.0038656006869761408
20220815,9687875.291499998,-0.01133517801324444
20220816,9800739.989699999,0.011650098169515694
20220817,9954916.920199998,0.01573115200097439
20220818,9871849.681999998,-0.008344342686722362
20220819,10121926.589999998,0.025332325354992156
20220822,9986045.899299998,-0.013424390059718875
20220823,9977561.6913,-0.0008496063492551572
20220824,9917181.9281,-0.006051554985888833
20220825,10203998.490199998,0.028921175811781146
20220826,10247183.9465,0.004232209201273133
20220829,10008840.880800001,-0.023259372227957917
20220830,9991371.863900002,-0.001745358639231653
20220831,10045343.105600003,0.005401784903533166
20220901,10125454.351800002,0.007974963658069498
20220902,10123032.981300002,-0.00023913697261098674
20220905,10212419.244600002,0.00882998835083522
20220906,10191631.099600002,-0.0020355749702492534
20220907,10082255.516500002,-0.010731901697687344
20220908,10049663.571300002,-0.0032326045641931983
20220909,9872433.439400004,-0.017635429349708222
20220913,9740671.589200005,-0.013346440977170781
20220914,9602451.710800005,-0.014189974185481366
20220915,9567659.450300004,-0.003623268468079821
20220916,10028009.246400004,0.04811519457724482
20220919,10116699.005800005,0.008844203991120162
20220920,9802999.921400005,-0.03100804760724355
20220921,10031047.088700004,0.02326299797291344
20220922,9774926.895600002,-0.02553274756216842
20220923,9616894.169500003,-0.016167151712524322
20220926,9789382.402400002,0.01793596039010661
20220927,9690666.275400002,-0.01008399947434873
20220928,9490399.533400001,-0.02066594146455984
