qid_date,total_profit,day_return
20220510,4970063.580999999,-0.0059872838000001385
20220511,4925324.635999999,-0.009001684640621564
20220512,4969197.048299998,0.008907516872964765
20220513,4974886.485899997,0.0011449410326654888
20220516,4929785.9926999975,-0.009065632618518008
20220517,4895159.849499998,-0.00702386335862734
20220518,4942451.024099997,0.009660802926554071
20220519,4920131.361299997,-0.004515909756346929
20220520,5021593.006199997,0.020621734959773822
20220523,4983531.210899997,-0.0075796256791433895
20220524,5014372.459599997,0.00618863360031623
20220525,5082263.373699997,0.013539264314126248
20220526,5229530.905699997,0.0289767611733956
20220527,5237867.539699998,0.001594145660543648
20220530,5289884.013299998,0.00993084937825278
20220531,5332150.326799997,0.00799002650979339
20220601,5494771.829399997,0.03049829667829243
20220602,5607987.309699997,0.020604218667322264
20220606,5681119.995399998,0.013040807987119454
20220607,5791209.476999998,0.019378129961898354
20220608,5697083.641699998,-0.016253225802628037
20220609,5844467.347399998,0.02587002666087271
20220610,5982571.8489999985,0.023629955202237207
20220613,6124811.844499999,0.02377572707693865
20220614,6194853.299599999,0.011435690904186096
20220615,6363265.450699998,0.02718581747704563
20220616,6372383.454399997,0.0014329126720615225
20220617,6339855.089999996,-0.005104583651120538
20220620,6281873.563599996,-0.009145560202386249
20220621,6390487.745799996,0.017290093648073268
20220622,6398752.074199997,0.0012932234171691313
20220623,6512058.548499998,0.017707589384007655
20220624,6744630.165899998,0.035713993611677666
20220627,6838499.4449999975,0.013917631773880087
20220628,6581285.888499998,-0.037612572548801314
20220629,6444778.019999998,-0.020741823226146563
20220630,6599978.716199998,0.024081620145545397
20220701,6757777.396999997,0.02390896813237807
20220704,6636926.192799997,-0.01788327686757637
20220705,6597806.583999997,-0.005894235925425553
20220706,6648220.584999997,0.007641024385627881
20220707,6624695.461799996,-0.0035385593632497087
20220708,6651974.792499997,0.0041178241109046665
20220711,6524795.2728999965,-0.01911906216833432
20220712,6957314.515899995,0.06628855387944797
20220713,7300838.129799996,0.04937589253941643
20220714,7614225.5650999965,0.0429248573558754
20220715,7984643.153799997,0.048648097634225465
20220718,8238778.463499998,0.031828010946119076
20220719,8370379.979299998,0.015973425718755548
20220720,8323412.549299998,-0.005611146700167788
20220721,8379198.433299999,0.006702285110773724
20220722,8504566.061999999,0.014961768682046406
20220725,8715235.407,0.02477132207148239
20220726,8963971.2811,0.028540350602603026
20220727,9248833.578499999,0.031778582111325455
20220728,9276456.1528,0.0029866008578868113
20220729,9495848.8038,0.023650481108971683
20220801,9486468.925099999,-0.0009877872840864498
20220802,9520569.838699998,0.0035946898544908434
20220803,9763274.212599996,0.025492631009693702
20220804,9706299.801999997,-0.005835584390989529
20220805,9734679.463399999,0.002923839359892204
20220808,9819632.2688,0.008726821023681627
20220809,9590212.228799997,-0.02336340442492343
20220810,9703149.691299995,0.011776325675133691
20220811,9563879.350999996,-0.014353106437682955
20220812,9552834.244099997,-0.0011548772725624367
20220815,9928989.993999995,0.03937635054563193
20220816,9994663.619199995,0.006614330887601425
20220817,10361616.491099995,0.03671487964788271
20220818,10320860.549899993,-0.003933357428834397
20220819,10315534.845099995,-0.0005160136380342971
20220822,10294885.018599994,-0.0020018183070565024
20220823,10007406.358199993,-0.027924416822587853
20220824,10152957.314599995,0.014544323592969527
20220825,10529290.010699995,0.037066313236521965
20220826,10342160.358499993,-0.01777229537887538
20220829,10300892.061199993,-0.003990297565448426
20220830,10008430.398399994,-0.02839187723377902
20220831,9683317.950099993,-0.032483859642164735
20220901,9987073.677099993,0.031368971726975385
20220902,10196435.147499993,0.020963244807140898
20220905,10369026.459599994,0.01692663265183591
20220906,10597172.015899993,0.022002601419612976
20220907,10413350.217399994,-0.01734630694153057
20220908,10474898.509999994,0.005910517875136601
20220909,10347159.254499994,-0.012194796482090216
20220913,10229856.518599994,-0.011336709237270568
20220914,9988088.595799996,-0.02363355950891538
20220915,9715030.811599996,-0.0273383422244393
20220916,9660417.320999995,-0.005621545794254317
20220919,9836241.665099995,0.01820049157894971
20220920,9661838.869699994,-0.017730633440900534
20220921,9745960.088399993,0.008706543323114968
20220922,9529063.119799994,-0.022255064317178788
20220923,9515507.194299994,-0.0014225874390350792
20220926,9633490.083699994,0.012399012158876219
20220927,9453619.479999993,-0.01867138515088571
20220928,9207642.943799993,-0.026019297341128032
