qid_date,total_profit,day_return
20220510,5043189.569800001,0.008637913960000127
20220511,5036481.0536,-0.0013302129747754974
20220512,5079216.120599999,0.008485104291110655
20220513,5037974.035699998,-0.008119773587253697
20220516,5020497.843699998,-0.0034688928279821094
20220517,5101092.813999998,0.016053182933070124
20220518,5130232.834399997,0.00571250543021366
20220519,5252331.121299997,0.02379975545774223
20220520,5279329.498899998,0.005140265717542736
20220523,5122011.825300001,-0.029798798054331763
20220524,5189206.341800001,0.013118774183241016
20220525,5236847.953200001,0.009180905183175695
20220526,5279510.9354,0.008146691021252421
20220527,5365870.523800001,0.016357497778997917
20220530,5439398.047400001,0.013702813601981993
20220531,5442660.025200001,0.0005996946300995076
20220601,5470631.789000001,0.005139355328182925
20220602,5676521.1602,0.03763539187813522
20220606,5676064.0216999985,-8.05314535258731e-05
20220607,5763789.610399999,0.015455355747331073
20220608,5700967.344899998,-0.010899472351774634
20220609,5900834.865899999,0.035058527598618716
20220610,5981320.6137,0.013639722112054938
20220613,6029204.088600001,0.008005502127795371
20220614,6069362.953100001,0.00666072402092548
20220615,6169178.501000002,0.016445803072136025
20220616,6212947.715100002,0.007094820500477443
20220617,6257871.8129,0.00723072201152036
20220620,6241302.303,-0.002647786722930869
20220621,6274629.1535,0.00533972701241863
20220622,6296276.5956,0.003449995461154011
20220623,6449179.4111,0.024284640799747095
20220624,6651245.437100001,0.03133205220686135
20220627,6888727.425299999,0.035704890226324705
20220628,6706578.690099999,-0.026441565176614248
20220629,6811309.2771999985,0.015616097557253532
20220630,6879117.862299999,0.009955293812157588
20220701,6989174.441800001,0.015998647167124562
20220704,6896439.3623,-0.013268388172626266
20220705,6786887.337300003,-0.015885302435757427
20220706,6963218.302900004,0.02598112460640176
20220707,6934377.911500004,-0.004141819219999003
20220708,6832167.861100002,-0.014739613517529282
20220711,6709923.791900002,-0.01789242765770074
20220712,6723306.5311,0.0019944696266376463
20220713,6760910.196900001,0.005593031587368099
20220714,6809381.509200007,0.00716934715716693
20220715,6905537.840399997,0.014121154919881617
20220718,6929342.330699999,0.0034471594899873463
20220719,6991676.6778,0.008995708990134976
20220720,6935013.213099999,-0.00810441719651002
20220721,6855927.195500001,-0.011403874105186606
20220722,6798221.262600004,-0.008416940736750209
20220725,6913888.032100002,0.01701426962025084
20220726,6991171.475400004,0.011178000416146094
20220727,6961375.1617000075,-0.004261991542453375
20220728,6841981.583200011,-0.0171508611052704
20220729,6906769.492400013,0.009469173281477915
20220801,6825467.5683000125,-0.011771338856677124
20220802,6786713.931200012,-0.005677799610386699
20220803,6819295.58820001,0.004800800111849964
20220804,6964930.4801000105,0.02135629553175613
20220805,7079942.818300012,0.01651306334336155
20220808,7140218.755100013,0.00851361915582169
20220809,7121648.199700013,-0.0026008384388413372
20220810,7175685.891500011,0.0075878069633198856
20220811,7152922.099900013,-0.003172350621835774
20220812,7114362.509500012,-0.005390746587403774
20220815,7094370.433700012,-0.0028101008028904584
20220816,7092551.459700007,-0.00025639681730805537
20220817,7026012.558200009,-0.009381518326384087
20220818,7048672.73870001,0.003225183603401645
20220819,7085609.065500008,0.005240181828445939
20220822,7066425.412400005,-0.0027074106012153847
20220823,6865730.322600004,-0.0284012181672258
20220824,6896953.713200002,0.004547715848555734
20220825,6895557.827500002,-0.0002023916294128448
20220826,6896889.940100009,0.0001931841677396422
20220829,6867668.495500007,-0.004236901683772292
20220830,6790814.108700008,-0.011190753725279095
20220831,6758006.888400015,-0.0048311174146207225
20220901,6767026.0222000135,0.0013345848781952641
20220902,6757063.041100019,-0.0014722835507518573
20220905,6867397.63670002,0.016328779963852395
20220906,6899181.014100023,0.0046281545181174714
20220907,6870079.776200023,-0.004218071368257357
20220908,6893929.823100022,0.0034715822344047694
20220909,6925689.525100023,0.004606908224331039
20220913,6890811.273000022,-0.005036069256872504
20220914,6669146.160100021,-0.03216821708186119
20220915,6605550.714700021,-0.009535770228050718
20220916,6522156.04170002,-0.012624938722279969
20220919,6632775.23620002,0.01696052559809134
20220920,6658086.18800002,0.0038160424405547636
20220921,6608987.426000021,-0.007374305560731515
20220922,6392481.499300021,-0.032759318900843666
20220923,6255435.097800018,-0.021438685667687755
20220926,6399631.9003000185,0.023051442504888744
20220927,6219660.866700019,-0.028122091458348188
20220928,6247304.838000018,0.004444610709886909
