qid_date,total_profit,day_return
20220510,5071977.410000002,0.014395482000000402
20220511,5069502.292900001,-0.0004879984471384528
20220512,5094838.452600001,0.004997760773377055
20220513,5073332.206400001,-0.004221183144487114
20220516,5074708.3533000015,0.00027125109179013416
20220517,5106776.503000001,0.006319210379675621
20220518,5144907.8117,0.007466805856414232
20220519,5219375.847400001,0.014474124401345649
20220520,5236936.346400002,0.0033644825575740857
20220523,5115784.2307,-0.023134158539712776
20220524,5169805.704500001,0.010559763931366765
20220525,5223873.840700001,0.010458446465974052
20220526,5239600.462100001,0.003010528561672198
20220527,5281331.086000001,0.007964466795102659
20220530,5353210.025000001,0.01361000433972797
20220531,5353405.992100002,3.660739987516933e-05
20220601,5394620.269700003,0.007698702033961247
20220602,5556963.868900002,0.030093610130788154
20220606,5551297.7636,-0.0010196404788076123
20220607,5627161.354100001,0.013665919885876118
20220608,5527886.307000001,-0.017642118441773023
20220609,5718751.650100001,0.03452772587929424
20220610,5816270.298400002,0.01705243631244158
20220613,5900207.438000001,0.014431437208667845
20220614,5909634.660600002,0.0015977781627278624
20220615,6007273.874700002,0.016522038959695555
20220616,6057677.9407,0.00839050575208125
20220617,6111885.8389,0.008948626640546636
20220620,6093085.4224,-0.003076041829895162
20220621,6123391.4352,0.004973836849322129
20220622,6110749.1276,-0.0020645924295034103
20220623,6227304.314300001,0.019073796725439705
20220624,6387335.6893,0.02569833862663702
20220627,6608112.8243999975,0.03456482418324144
20220628,6404135.933899999,-0.03086764647038536
20220629,6480257.147099999,0.011886258190906907
20220630,6545535.093999998,0.01007335749464999
20220701,6646796.860099997,0.015470357219965383
20220704,6561888.012999996,-0.012774400795923279
20220705,6452306.0196999945,-0.016699765842224715
20220706,6623730.805999993,0.02656798759646701
20220707,6606331.531999994,-0.0026268087441353206
20220708,6489073.419699991,-0.01774935328813332
20220711,6384550.2576999925,-0.016107563474729653
20220712,6390387.607499992,0.0009142930299528908
20220713,6422778.569899992,0.005068700740779062
20220714,6449208.200599993,0.004114983945400455
20220715,6544619.890499998,0.014794326207537966
20220718,6571683.746899999,0.004135283156671339
20220719,6628497.280599997,0.008645202034683845
20220720,6576676.3888,-0.007817894404462488
20220721,6503139.0183,-0.011181540059540324
20220722,6442067.033899997,-0.00939115467594098
20220725,6562149.129699998,0.01864030522627193
20220726,6640641.785799998,0.011961425220397073
20220727,6618430.308699997,-0.0033447786850205625
20220728,6487798.026300001,-0.019737653236036747
20220729,6548187.284700005,0.009308128606223647
20220801,6511404.322300007,-0.005617274033371486
20220802,6466470.611500005,-0.006900771104954143
20220803,6487342.551200006,0.003227717398557747
20220804,6557448.438500005,0.010806564744608825
20220805,6626612.5439000055,0.01054741124519185
20220808,6666755.697400007,0.006057869421829234
20220809,6640974.211600012,-0.0038671712254357647
20220810,6707182.690900014,0.009969693781426385
20220811,6664916.526600018,-0.006301627113473494
20220812,6641510.097300018,-0.0035118863389486904
20220815,6641174.737800017,-5.049446512736897e-05
20220816,6637408.814900016,-0.0005670567405139685
20220817,6578257.598400011,-0.008911793464826186
20220818,6588647.023300006,0.0015793581726751295
20220819,6620666.463600001,0.004859789906298229
20220822,6608770.051899991,-0.0017968601447325592
20220823,6425273.886299991,-0.027765554582617934
20220824,6444798.891600001,0.0030387817928883873
20220825,6438271.642699996,-0.0010127932631865558
20220826,6445972.911499987,0.0011961702188697482
20220829,6408781.026799987,-0.0057697860680810216
20220830,6345956.958799992,-0.00980281082116554
20220831,6309375.304499985,-0.005764560733315241
20220901,6305375.593099988,-0.0006339314443925964
20220902,6276114.262099985,-0.004640695953469273
20220905,6362997.367099982,0.01384345494228234
20220906,6363080.368699981,1.3044418410151523e-05
20220907,6328971.844799981,-0.005360379238297762
20220908,6356285.430799981,0.00431564346781549
20220909,6385737.185899979,0.004633485299021899
20220913,6322099.54089998,-0.00996559099558851
20220914,6133388.718999979,-0.02984939112064929
20220915,6037555.94399998,-0.015624767871491526
20220916,6009011.935599979,-0.004727742262722581
20220919,6073783.90729998,0.010779138466386375
20220920,6062962.423599981,-0.0017816708439351385
20220921,6070468.48039998,0.0012380180307207968
20220922,5889395.93329998,-0.029828430488460306
20220923,5896009.565299981,0.001122972894827154
20220926,6046551.834799982,0.02553290794947023
20220927,5875910.547199982,-0.028221256058353832
20220928,5878582.881199981,0.00045479487451903115
