qid_date,total_profit,day_return
20220510,4976925.5984,-0.00461488032000009
20220511,4942173.627799999,-0.006982618066698199
20220512,4986196.901899999,0.008907674520451223
20220513,4991904.264999999,0.001144632514978485
20220516,4921437.531399999,-0.014116202927621637
20220517,5008770.104999999,0.017745338235585877
20220518,5043299.313999998,0.006893750017700166
20220519,5002883.361999998,-0.008013792060250605
20220520,5171305.995199997,0.03366511289854836
20220523,5132226.557299997,-0.007556976503860681
20220524,5162861.0584999975,0.005969046934692844
20220525,5232764.443299998,0.013539660279044899
20220526,5358507.337099997,0.024029916722316868
20220527,5462351.192099998,0.01937925031492078
20220530,5485926.547199998,0.004315972055055059
20220531,5541795.4712999975,0.010184045232708197
20220601,5630689.945699998,0.016040735328535633
20220602,5746660.851799998,0.020596215955482333
20220606,5816838.702899999,0.012211935402107311
20220607,5954288.698099999,0.023629672786263396
20220608,5908003.348799999,-0.007773447282589681
20220609,6007124.593499999,0.016777452355393917
20220610,6307914.408299999,0.0500721784804447
20220613,6364653.318599999,0.0089948763771021
20220614,6490915.981399999,0.01983810531062412
20220615,6689316.414999999,0.030565860684150764
20220616,6675591.517199999,-0.0020517638796729554
20220617,6662433.066799998,-0.0019711287555712518
20220620,6770872.172599998,0.016276201908934734
20220621,6897674.019499999,0.0187275499621947
20220622,6931902.823999999,0.0049623691121433635
20220623,7076390.413099999,0.02084385669685775
20220624,7068207.052399999,-0.0011564314886937125
20220627,7203945.081699999,0.019204025616922176
20220628,7010178.518599999,-0.026897284876896167
20220629,7058967.384499999,0.006959718040068292
20220630,7140957.4623,0.011615024313617585
20220701,7375828.5222,0.03289069584015575
20220704,7211510.078499999,-0.02227796419147081
20220705,7138350.0222,-0.010144901068378832
20220706,7217446.855599999,0.011080548467644724
20220707,7133951.482799999,-0.011568546948872391
20220708,7082634.2771,-0.00719337744638801
20220711,7195968.339099999,0.016001682081261417
20220712,7618846.3977999985,0.05876596988375429
20220713,7787277.605999999,0.02210717993325552
20220714,8236688.505499998,0.0577109128809963
20220715,8550055.300899997,0.038045240534560765
20220718,8821935.516999997,0.031798650012401806
20220719,8852676.815199997,0.0034846432668614673
20220720,8901511.769799998,0.005516405446559554
20220721,8961215.458699998,0.006707140364915894
20220722,9163683.143599996,0.022593774899523595
20220725,9390888.773699997,0.024794138616488853
20220726,9649651.168699997,0.027554622489480037
20220727,9956265.499699999,0.03177465440352382
20220728,9985962.2823,0.0029827230502134884
20220729,10206078.1012,0.02204252456372212
20220801,10195784.29,-0.0010085961618096996
20220802,10232427.6996,0.0035939765453787205
20220803,10716644.394000001,0.047321780188970215
20220804,10630814.762600001,-0.00800900246797909
20220805,10859864.4355,0.021545824851149937
20220808,10978207.941800002,0.010897328139119969
20220809,10870205.378600001,-0.00983790467192521
20220810,11071216.404000001,0.01849192525798334
20220811,10954785.5117,-0.01051654019317464
20220812,11032346.821700001,0.007080130406675968
20220815,11393692.1996,0.032753264898203974
20220816,11489606.7589,0.00841821576533085
20220817,11911510.6415,0.03672048064422987
20220818,11864622.682,-0.003936357101226192
20220819,11776654.5532,-0.007414321648294549
20220822,11870686.9188,0.007984641578405503
20220823,11767637.5776,-0.008680992254693957
20220824,12031776.5965,0.02244622314021592
20220825,12415366.482300002,0.03188140028394369
20220826,12433648.0587,0.0014724959127112287
20220829,12606947.1246,0.01393790986216149
20220830,12395739.2248,-0.016753294648778977
20220831,12417582.997299999,0.0017622000676084304
20220901,12807079.894599998,0.031366562831485735
20220902,12999874.024699997,0.01505371495193755
20220905,13253832.786499996,0.0195354786759835
20220906,13713637.076999996,0.03469217530557234
20220907,13475745.779099993,-0.017347060926600204
20220908,13540194.40799999,0.004782564910058836
20220909,13716027.20279999,0.012985987460867807
20220913,13449852.90869999,-0.019406078025688417
20220914,13131964.962199988,-0.023635050037935864
20220915,12806033.771899987,-0.024819681688017375
20220916,12402601.48439999,-0.03150329717115387
20220919,12606770.371599989,0.016461779204693765
20220920,12383167.410999991,-0.01773673621467093
20220921,12491241.602899991,0.008727507939850467
20220922,12213295.530199992,-0.022251276657355736
20220923,12152017.559499994,-0.00501731662420472
20220926,12302704.086899994,0.012400124231403773
20220927,12023664.747599995,-0.022681138823547112
20220928,11703250.264999997,-0.02664865407728162
