qid_date,total_profit,day_return
20220510,5126362.4561,0.025272491220000012
20220511,5204452.511500001,0.015233034353058547
20220512,5233029.9953000005,0.005490968307781354
20220513,5199536.567000001,-0.006400389130213589
20220516,5286696.920000001,0.0167631003026659
20220517,5383337.0986,0.018279878733808572
20220518,5366078.4344999995,-0.00320594155333296
20220519,5301339.328199999,-0.012064509881885907
20220520,5512488.574399999,0.03982941538505382
20220523,5533177.649999999,0.003753128069249917
20220524,5666193.1504,0.024039622223226514
20220525,5639020.471899999,-0.004795579285552974
20220526,5769107.783799999,0.023069132759535586
20220527,5856373.6916,0.01512641314226232
20220530,5854598.4098,-0.00030313670088135693
20220531,5928508.2424,0.01262423610068332
20220601,6023548.1999,0.016031007061824726
20220602,6170172.1523,0.0243417911725906
20220606,6245499.8983000005,0.012208370227064252
20220607,6392957.2192,0.02361017105134162
20220608,6343295.5976,-0.007768176744691986
20220609,6449693.9405,0.016773354049629288
20220610,6816065.9509,0.05680455751542185
20220613,6749892.297499999,-0.009708481971372732
20220614,6663646.3318,-0.012777383978695937
20220615,6867292.6227,0.03056078920757953
20220616,6823312.4585,-0.006404294474742925
20220617,6736994.474599999,-0.012650451584182036
20220620,6867859.864399999,0.01942489195937332
20220621,6996504.094,0.018731341661007962
20220622,7019238.811799999,0.0032494396479373737
20220623,7181800.883299999,0.023159501458579455
20220624,7173672.941399999,-0.0011317414715437265
20220627,7427501.486199999,0.035383345027500464
20220628,7211131.445699999,-0.029130931969789168
20220629,7188300.500299999,-0.0031660697869562
20220630,7308420.730699998,0.016710518765177755
20220701,7664419.499099998,0.048710765501578074
20220704,7474298.752099998,-0.02480562905283624
20220705,7447714.104799998,-0.00355680822800012
20220706,7536328.456599998,0.011898194607509032
20220707,7485726.227699998,-0.006714440485364615
20220708,7460218.2711999975,-0.0034075460047698915
20220711,7579589.678899998,0.01600106100927783
20220712,8025059.179399998,0.05877224485384672
20220713,8245138.228599998,0.02742397835083064
20220714,8732884.147099998,0.05915557810882421
20220715,8789270.230099997,0.006456753811250697
20220718,9150590.314799998,0.041109224684276274
20220719,9107022.954599997,-0.0047611529640372895
20220720,9055931.898799997,-0.005610072144837835
20220721,9101714.503199996,0.00505553762016102
20220722,9307418.221199995,0.02260054607598127
20220725,9521288.829399996,0.02297851059414697
20220726,9721739.621699994,0.021052905325279453
20220727,10030768.354099995,0.031787390366865405
20220728,9920385.066299994,-0.011004469837535698
20220729,10309929.094999993,0.03926702704548221
20220801,10299702.772199994,-0.000991890701261828
20220802,10335788.941699995,0.0035036127059317897
20220803,10645727.407699995,0.029986919019751423
20220804,10623791.923399996,-0.0020604965222134957
20220805,10810426.059899997,0.017567563243489365
20220808,10876283.443299998,0.006092024776367589
20220809,10649482.180299997,-0.020852827547420554
20220810,10715867.878099997,0.006233701946823594
20220811,10608422.829199996,-0.010026723931487251
20220812,10683500.234599996,0.007077150544315385
20220815,10940510.239699997,0.024056722933148644
20220816,11085201.593999997,0.013225283933737939
20220817,11474929.760299996,0.035157517253537725
20220818,11429773.358699996,-0.003935222484431048
20220819,11511813.214899996,0.0071777325433626405
20220822,11554795.489899997,0.00373375368394333
20220823,11208222.731899997,-0.029993846131066308
20220824,11459804.150699997,0.022446147334667793
20220825,11818994.926199999,0.03134353526260403
20220826,11775090.357399998,-0.0037147463954548387
20220829,11925493.419899998,0.012772985848510277
20220830,11722014.317799998,-0.017062531078207252
20220831,11565427.509599999,-0.013358353262051658
20220901,11928168.211499998,0.031364227703550365
20220902,12067314.435799997,0.011665347254731659
20220905,12302994.303999998,0.019530432347135245
20220906,12729741.340699997,0.034686436988859974
20220907,12508679.215499997,-0.01736579866656141
20220908,12519594.093499998,0.0008725843721753961
20220909,12231643.061099997,-0.023000029413853047
20220913,11938748.206999997,-0.023945667204064075
20220914,11664899.863399997,-0.022937776963872558
20220915,11486769.680099996,-0.015270614011776137
20220916,11634385.669899995,0.01285095757214779
20220919,11772037.247899992,0.011831443610823767
20220920,11565151.425499992,-0.01757434316960781
20220921,11666068.110899992,0.008725928583821974
20220922,11405822.803599993,-0.022307885126852958
20220923,11188587.395999994,-0.019046009335813383
20220926,11198788.592199994,0.0009117501467296156
20220927,11034713.774799995,-0.014651121953876151
20220928,10705334.087299995,-0.0298494092571939
