qid_date,total_profit,day_return
20220510,5039801.7891999995,0.007960357839999906
20220511,5068598.26,0.005713810186287365
20220512,5136488.6035,0.01339430351696495
20220513,5079420.7153,-0.011110291992298767
20220516,5177204.37,0.019250946157198665
20220517,5306422.5876,0.024959072187447775
20220518,5378344.7323,0.013553791375015452
20220519,5457163.7576,0.01465488532682687
20220520,5469555.564200001,0.0022707412037513215
20220523,5274457.468600001,-0.03566982605990501
20220524,5421764.327000001,0.02792834320438646
20220525,5517607.947800001,0.017677570440069713
20220526,5545617.0567000015,0.005076313715106965
20220527,5725684.905100001,0.03247029979872997
20220530,5758867.023300001,0.005795309862483751
20220531,5903446.135600001,0.025105478510797617
20220601,6119481.0128,0.03659470625085024
20220602,6306418.669699999,0.030547959297362804
20220606,6258319.765799999,-0.007626976009553048
20220607,6406084.221799999,0.023610883037247718
20220608,6350052.760299998,-0.008746600818847233
20220609,6571248.177699998,0.03483363457747864
20220610,6906391.439899998,0.051001461691453455
20220613,7208596.0847999975,0.04375724248036186
20220614,7081854.529699997,-0.017582002599264363
20220615,7383480.070099997,0.042591321120059464
20220616,7553442.018199997,0.02301921945835195
20220617,7629320.661799996,0.010045571729705445
20220620,7685412.113699995,0.007352089967963817
20220621,7769866.868099995,0.010988968860817646
20220622,7795548.693299995,0.0033053108419964414
20220623,7969574.899699995,0.022323791851825647
20220624,8035176.292299995,0.00823147952376599
20220627,8440882.866099995,0.05049130959189816
20220628,8203366.829099994,-0.028138767089625757
20220629,8313426.078299995,0.013416351053519232
20220630,8512491.791999994,0.02394508735930278
20220701,8532394.742299993,0.002338087458563362
20220704,8364959.806199992,-0.019623439978688414
20220705,8173036.098399991,-0.02294376927642255
20220706,8255736.2807999905,0.010118661095377922
20220707,8276044.73229999,0.002459920085774783
20220708,8373855.821099989,0.011818579039122288
20220711,8509018.197499989,0.016140996368653092
20220712,8972254.649199989,0.054440646493869566
20220713,9274537.64059999,0.03369086179770373
20220714,9247491.12089999,-0.002916212187398095
20220715,9529553.41289999,0.030501493682164076
20220718,9591584.43169999,0.006509331142006028
20220719,9905656.57369999,0.03274455271039464
20220720,10050862.24999999,0.014658864379119368
20220721,9964167.82709999,-0.008625570696683328
20220722,9905701.21669999,-0.005867686234768783
20220725,9905581.814699989,-1.2053866494519429e-05
20220726,10012929.694399988,0.010837109995971572
20220727,10274547.485799989,0.026127996439075922
20220728,10730978.133999988,0.0444234306990953
20220729,10813223.943699988,0.007664334851210988
20220801,10564934.724099988,-0.02296162743810166
20220802,10583739.291099988,0.0017799037562536138
20220803,10879729.901199989,0.027966543955679605
20220804,11114797.78319999,0.021606040235803477
20220805,11422807.07749999,0.02771164175074378
20220808,11604795.58499999,0.01593203021510108
20220809,11709324.634399991,0.009007401176037334
20220810,11380952.161799993,-0.02804367312827727
20220811,11200343.601399995,-0.015869371721481097
20220812,11185199.684999995,-0.001352093912378503
20220815,11140503.868499994,-0.00399597841422003
20220816,11081804.404999994,-0.005269013340229115
20220817,11029431.998899994,-0.004725981815413512
20220818,10852067.366499994,-0.0160810305025399
20220819,11013868.370199995,0.014909693999824955
20220822,10765468.677999996,-0.022553355810215562
20220823,10636117.315999996,-0.012015395322670762
20220824,10557625.158899996,-0.0073797754169111236
20220825,10783466.115199996,0.021391264882104435
20220826,10974176.761499997,0.017685468128951786
20220829,10811683.145299997,-0.014806907135856058
20220830,10462051.574499998,-0.032338310890288074
20220831,10428720.222999997,-0.003185928807810697
20220901,10620378.0196,0.018377882664577724
20220902,10875303.6028,0.024003437799439233
20220905,11128944.1466,0.023322617286261026
20220906,11269579.114799999,0.012636865307924424
20220907,11213410.542399999,-0.004984087855262976
20220908,11161179.8886,-0.004657874034175923
20220909,11028257.300499998,-0.011909367058564123
20220913,10931896.309499998,-0.00873764443232854
20220914,10718076.867199998,-0.01955922707702475
20220915,10599855.151099997,-0.011030123926596365
20220916,10771669.294199996,0.01620910292176673
20220919,11039309.428399997,0.024846672032914335
20220920,11074685.436799996,0.003204549037187923
20220921,11335724.996999996,0.023570832931524503
20220922,11200694.661099995,-0.011911927639011803
20220923,11167508.176399995,-0.0029628952224951327
20220926,11425752.695599994,0.023124632202709328
20220927,11135999.980099995,-0.025359617280319876
20220928,10905710.287799995,-0.020679749704698852
