qid_date,total_profit,day_return
20220510,5101090.216700001,0.020218043340000137
20220511,5140676.938700001,0.007760443418624642
20220512,5106682.751300001,-0.006612784231602927
20220513,5009256.190900001,-0.01907824808094807
20220516,5116430.255800001,0.021395205358970645
20220517,5188057.472200002,0.0139994513398875
20220518,5121711.401300002,-0.012788229747937927
20220519,5363352.395800002,0.0471797365307749
20220520,5323627.905000001,-0.007406653128201804
20220523,5055186.508000001,-0.05042452286116338
20220524,5158138.886600002,0.020365693419436618
20220525,5166532.461500002,0.0016272487198445715
20220526,4967955.316500002,-0.03843528449298613
20220527,5029058.931700002,0.012299550077887822
20220530,5203382.334800003,0.0346632253603505
20220531,5194169.2655000035,-0.0017705924160873214
20220601,5295796.973000003,0.019565728859669076
20220602,5399478.925800003,0.019578158552642843
20220606,5405703.688400004,0.0011528450588551317
20220607,5248658.304200005,-0.029051792930678007
20220608,5057996.638000005,-0.03632579130697675
20220609,5192190.409300005,0.026531012356121698
20220610,5449970.756300006,0.049647706782531914
20220613,5617008.243200006,0.030649244623360498
20220614,5593064.697700007,-0.00426268655186421
20220615,5706886.242200007,0.020350478789706437
20220616,6056687.542300006,0.06129459835967417
20220617,6227789.611400006,0.028250106663918233
20220620,6172728.5735000055,-0.008841184647472878
20220621,6280098.107000006,0.017394177019372993
20220622,6641831.015700007,0.057599881807069375
20220623,6567955.093500007,-0.011122824718872173
20220624,6532344.054400006,-0.005421937055453255
20220627,6658592.736400006,0.019326704311442754
20220628,6461569.320100007,-0.029589347794609398
20220629,6654322.955400007,0.029830777285078623
20220630,6825063.488900008,0.025658588355926472
20220701,7025807.100100007,0.029412709717130114
20220704,6912924.714300007,-0.016066821105634038
20220705,6952990.183300007,0.005795733449421412
20220706,6967692.320200007,0.002114505631737048
20220707,6870661.120500008,-0.013925873193151342
20220708,7143310.4775000075,0.039683132702687855
20220711,6879338.531600008,-0.0369537270893458
20220712,7065624.429000007,0.02707904205386917
20220713,7263819.005200007,0.028050539367268684
20220714,7174113.793900007,-0.012349593407514924
20220715,7395181.338500008,0.030814613616523552
20220718,7289313.2395000085,-0.014315821905385905
20220719,7654935.120300008,0.05015861834812278
20220720,7620907.4824000085,-0.004445189588839509
20220721,7446622.703100009,-0.02286929472671056
20220722,7515294.884100009,0.009221922976091137
20220725,7623762.8667000085,0.014432964277886654
20220726,7713396.068000008,0.011757081492068772
20220727,7888630.933800009,0.022718250723178155
20220728,7739704.765400009,-0.0188785823103859
20220729,7762595.46290001,0.002957567270825692
20220801,7546257.07290001,-0.027869337135234186
20220802,7434521.8584000105,-0.014806706612376269
20220803,7550914.36720001,0.015655681833592575
20220804,7574736.59440001,0.0031548797988598097
20220805,7791216.69890001,0.02857922540303827
20220808,7791024.08160001,-2.4722364611837336e-05
20220809,7752874.956400011,-0.00489654823299752
20220810,7895363.563400011,0.018378808867847825
20220811,7756358.016200012,-0.01760597166726778
20220812,8129777.629500013,0.048143679355707035
20220815,7948732.229700013,-0.02226941597308292
20220816,7894297.471900013,-0.00684823141942148
20220817,8221717.426400013,0.04147550249600564
20220818,8008837.104300014,-0.02589243962781289
20220819,7999735.047500014,-0.0011365016770178114
20220822,7961343.243000014,-0.004799134505335688
20220823,7674574.944700014,-0.03602008976966796
20220824,8100498.9503000155,0.055498058025238335
20220825,8075041.040100016,-0.0031427582863962885
20220826,8462256.787800016,0.04795217086540086
20220829,8465088.706800016,0.00033465292663802424
20220830,8235963.637600016,-0.02706706062228779
20220831,8254790.891200015,0.0022859806609692355
20220901,8162973.682500014,-0.01112289940595377
20220902,7943563.7788000135,-0.026878673414123214
20220905,8059392.650100013,0.014581474326312684
20220906,8207319.435700013,0.018354582289543165
20220907,8005854.693100013,-0.02454696008585625
20220908,7935677.464100013,-0.00876573853638435
20220909,7905433.292600013,-0.0038111644074270905
20220913,7953223.799200014,0.006045273526592886
20220914,7787354.424100014,-0.020855615193009408
20220915,7839112.246700015,0.006646393599323328
20220916,7805581.253100015,-0.0042773967950407955
20220919,7969398.379500015,0.02098717841607746
20220920,7869551.678700015,-0.012528762655012857
20220921,8044667.410200016,0.022252313556053598
20220922,7840688.119100016,-0.02535583893019245
20220923,7851061.667300016,0.001323040534507422
20220926,8144489.206700016,0.03737424973008905
20220927,7774549.710300016,-0.04542206233089131
20220928,7734646.792500016,-0.005132505326595964
