qid_date,total_profit,day_return
20220510,5165967.374,0.03319347479999997
20220511,5210463.0161999995,0.008613225554606387
20220512,5185940.317499999,-0.004706433693849531
20220513,5126944.0254999995,-0.011376199568073692
20220516,5240418.8403,0.02213303173110696
20220517,5227088.771,-0.0025437030333318633
20220518,5109177.0094,-0.02255782650070472
20220519,5254780.3492,0.028498394072492553
20220520,5349297.889,0.017986963016330446
20220523,5073491.5766,-0.051559348184208056
20220524,5136299.985000001,0.012379720642424335
20220525,5190188.509300001,0.010491701118971868
20220526,5082067.239600001,-0.020831857938543804
20220527,5180270.6341,0.019323513418867882
20220530,5246657.6693,0.012815360410515238
20220531,5229894.563499999,-0.003195006584494287
20220601,5427109.852499999,0.037709228475921244
20220602,5598167.730599999,0.03151914789806631
20220606,5682037.4141999995,0.014981631068601644
20220607,5516686.3654,-0.029100661742700006
20220608,5427213.721099999,-0.016218548304859692
20220609,5600219.768799998,0.031877507795092665
20220610,5527466.189399999,-0.012991200774891857
20220613,5744465.326799998,0.03925833826286226
20220614,5777170.071299999,0.00569326171182922
20220615,6004509.743299999,0.03935138990098027
20220616,6195020.342699999,0.031727919104898916
20220617,6384033.928,0.030510567333766465
20220620,6217974.462899999,-0.02601168273427784
20220621,6670713.899299998,0.07281140170344895
20220622,7032072.664999998,0.05417092850255804
20220623,7467543.910999998,0.06192644284912269
20220624,7506830.861,0.005261026981325122
20220627,7429642.6602,-0.010282395091784094
20220628,7241965.071599999,-0.02526064808007176
20220629,7069197.7382,-0.02385641627540046
20220630,7388956.342799999,0.04523265813772781
20220701,7540686.132699997,0.020534671320375036
20220704,7399219.799399996,-0.01876040599097949
20220705,7460520.599999995,0.008284765456618775
20220706,7598971.533999995,0.01855781136774831
20220707,7496742.666399995,-0.013452987307900675
20220708,7605990.121299995,0.014572656387105505
20220711,7346365.311999995,-0.03413425539075319
20220712,7433104.626399996,0.011807106060777468
20220713,7652865.700699997,0.029565179739227773
20220714,7588808.8928999975,-0.008370303400743125
20220715,7739266.136699997,0.0198262001222307
20220718,7724342.202999996,-0.0019283396431130347
20220719,7892317.806099995,0.021746266372657638
20220720,7876661.7340999935,-0.0019837102844364597
20220721,7729136.765299993,-0.018729377213360477
20220722,7659078.831399991,-0.00906413433056677
20220725,7646659.591699991,-0.0016215056631986263
20220726,7729731.150299989,0.01086377098441347
20220727,7832589.4481999865,0.01330684028978238
20220728,7740125.495799986,-0.011805029870581303
20220729,7785425.558899986,0.005852626436687755
20220801,7693952.093799985,-0.011749321139604479
20220803,7535322.837599985,-0.02061739588004816
20220804,7642641.191099985,0.014242037907718944
20220805,7749404.449399984,0.013969419161575703
20220808,7723082.288699985,-0.0033966688500866597
20220809,7724633.633899985,0.00020087125088258856
20220810,7640550.669899983,-0.010885042318511881
20220811,7571672.935999984,-0.009014760437535458
20220812,7636267.697299983,0.008531108230108523
20220815,7658898.644699982,0.0029636136784467132
20220816,7617219.351099981,-0.005441943487376448
20220817,7589442.828799981,-0.003646543577084881
20220818,7411940.141499979,-0.023388105201402175
20220819,7557243.326299978,0.01960393392634624
20220822,7523655.881899979,-0.004444404255598297
20220823,7171651.906999979,-0.04678629384775993
20220824,7150815.389899979,-0.002905399951113367
20220825,7112877.814599979,-0.005305349562454758
20220826,7189131.256199978,0.010720476801032743
20220829,7149896.341799978,-0.00545753207192643
20220830,6936482.80849998,-0.029848479348201538
20220831,6908276.653599981,-0.004066348274580122
20220901,6940977.465899982,0.004733570170928169
20220902,6962153.131499983,0.003050818952234724
20220905,7026604.527099984,0.009257394139808939
20220906,7207500.481599984,0.025744433716502226
20220907,6990886.851899984,-0.03005391817218633
20220908,7150314.090699986,0.022805009175148095
20220909,6882516.5802999865,-0.03745255201422667
20220913,6799773.232799986,-0.012022251822369549
20220914,6631343.748199986,-0.02476986788140945
20220915,6494119.807999985,-0.02069323283644421
20220916,6300520.163599986,-0.029811529525757725
20220919,6350983.957399985,0.008009464693334972
20220920,6063444.535799985,-0.04527478317197878
20220921,6043543.238999985,-0.003282176769738353
20220922,5679058.9448999865,-0.0603097023858324
20220923,5685850.614999987,0.001195914704512773
20220926,5852617.904299987,0.02933022701300775
20220927,5530559.784799987,-0.05502804467439763
20220928,5594767.036199987,0.011609539341110574
