qid_date,total_profit,day_return
20220510,5032608.7714,0.006521754279999994
20220511,5042860.346100001,0.002037029931327019
20220512,5110411.827300001,0.013395469349501735
20220513,5063167.853100001,-0.009244651076381177
20220516,5160745.741100001,0.019272102136660696
20220517,5540084.215800001,0.07350458513756289
20220518,5578970.602500001,0.007019096675299257
20220519,5660803.702900001,0.014668136154603419
20220520,5695458.900400001,0.006121957114012997
20220523,5414313.861300001,-0.04936301780357935
20220524,5565621.776100001,0.02794590758424756
20220525,5656706.594000001,0.016365614043544658
20220526,5685566.859200003,0.005101955478937676
20220527,5833197.983700002,0.025965946431728653
20220530,5835947.289500002,0.0004713205016669637
20220531,5964365.248300001,0.022004646791626777
20220601,6182519.820000001,0.03657632666982961
20220602,6371408.047000001,0.030551980826484422
20220606,6325386.595300001,-0.0072231210684535335
20220607,6439121.404100001,0.01798068894073747
20220608,6382649.457400002,-0.008770132314020624
20220609,6548003.236400002,0.02590676177716293
20220610,6881963.062600003,0.05100178087016451
20220613,6995691.928800002,0.016525643216258764
20220614,6879933.027600002,-0.01654716965500463
20220615,7246289.780100001,0.05325004633479688
20220616,7423196.2323,0.024413383616789044
20220617,7497851.7648,0.010057060350251376
20220620,7553008.2137,0.007356300261755235
20220621,7636041.4823,0.010993403720836743
20220622,7682068.6543,0.006027622048241648
20220623,7973789.1689,0.03797421342189011
20220624,7955315.1187,-0.0023168470859567516
20220627,8356965.013,0.05048824443872369
20220628,8054395.8428,-0.03620562844637106
20220629,8293656.1629,0.02970555765692596
20220630,8492269.1289,0.02394757656924048
20220701,8589867.323800001,0.011492593253770599
20220704,8301973.538300002,-0.0335155101525643
20220705,8088709.759200002,-0.025688323157877713
20220706,8076220.466800001,-0.0015440401215775414
20220707,8152958.1591,0.009501683691703842
20220708,7995578.547099999,-0.01930337540421938
20220711,7875770.3135,-0.01498431075302906
20220712,8304459.382999999,0.054431382891547204
20220713,8427000.444699999,0.014756055276861543
20220714,8292952.408299999,-0.015906969185495484
20220715,8612396.126899999,0.03851990254764807
20220718,8789247.692899998,0.020534536892424238
20220719,8898889.613299998,0.012474551205169536
20220720,9029273.575,0.014651711321953472
20220721,8951399.5595,-0.008624615795850415
20220722,8860682.804499999,-0.010134365514242334
20220725,8860588.630699998,-1.0628277987007237e-05
20220726,9243830.853199998,0.043252456295301854
20220727,9412681.024399996,0.018266254963065005
20220728,9667373.632899996,0.02705845527323978
20220729,9741610.262099996,0.007679089690643413
20220801,9290169.315499997,-0.04634151176796129
20220802,9306681.581199998,0.0017773912551251041
20220803,9299237.063599996,-0.0007999110676613345
20220804,9550303.703999996,0.026998627810312533
20220805,9898452.496499997,0.0364542116450374
20220808,10022891.220099997,0.012571533140559149
20220809,10113200.068599997,0.00901025926719569
20220810,10006501.893799998,-0.010550387026484465
20220811,9930529.091299998,-0.007592343788699303
20220812,10178930.242099997,0.025013888838774957
20220815,10234980.214299997,0.005506469822160515
20220816,10198362.947099997,-0.003577658816461616
20220817,10557151.940099996,0.03518103786471181
20220818,10226325.237699997,-0.0313367378131024
20220819,10221356.068799997,-0.0004859193096735057
20220822,10177835.136199996,-0.004257843314239448
20220823,9705689.740099996,-0.04638957005902928
20220824,9717487.001799997,0.00121549956941845
20220825,10069425.127799997,0.036216989632691016
20220826,10019866.323099997,-0.004921711425528817
20220829,9935371.691299997,-0.008432710484889807
20220830,9628015.493799996,-0.030935550983879245
20220831,9526346.468899995,-0.01055970723826429
20220901,9526330.906599995,-1.6336063412290232e-06
20220902,9629871.828299994,0.010868919284366249
20220905,9897139.735199995,0.027754046124950735
20220906,9991392.184299996,0.009523200805661474
20220907,9964582.217699997,-0.002683306400696283
20220908,9902520.688999997,-0.00622821181501823
20220909,9994265.596599998,0.009264803425446347
20220913,9828524.871299997,-0.01658358222502964
20220914,9689014.487099998,-0.014194437723546866
20220915,9728076.117499998,0.0040315380322742825
20220916,9791413.816699998,0.006510814516146864
20220919,9977624.815999998,0.019017784641315268
20220920,10082490.718299998,0.01051010678732262
20220921,10320130.321699997,0.023569533564625756
20220922,9975734.450999998,-0.033371271482477635
20220923,9894838.498499997,-0.008109272845759376
20220926,9795322.396799996,-0.010057375035993419
20220927,9453567.212799996,-0.03488963100506496
20220928,9394764.951599997,-0.0062201135165551235
